query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00104,C_40717,sql_hr,6,5.718501091003418,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00104,C_32371,sql_hr,7,5.661495685577393,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00104,C_42583,sql_hr,8,5.618778705596924,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00104,C_40300,sql_hr,9,5.510858535766602,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00104,C_32637,sql_hr,10,5.504636287689209,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00104,C_43119,sql_hr,11,5.438765525817871,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00104,C_41569,sql_hr,12,5.379341125488281,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00104,C_38469,sql_hr,13,5.3754072189331055,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00104,C_34499,sql_hr,14,5.307194709777832,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00104,C_43199,sql_hr,15,5.305325984954834,81854.0,2026-03-29T04:47:16.186410+00:00
Q_00105,C_42209,sql_hr,1,5.022886276245117,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41380,sql_hr,2,4.890103340148926,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41220,sql_hr,3,4.37962007522583,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_42280,sql_hr,4,4.144563674926758,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41716,sql_hr,5,4.078439712524414,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41501,sql_hr,6,4.055129528045654,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41532,sql_hr,7,4.003759384155273,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41622,sql_hr,8,3.954947710037232,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41251,sql_hr,9,3.79953670501709,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41951,sql_hr,10,3.741356372833252,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41288,sql_hr,11,3.697558879852295,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41314,sql_hr,12,3.6773834228515625,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_42443,sql_hr,13,3.63483476638794,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41268,sql_hr,14,3.577098846435547,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00105,C_41500,sql_hr,15,3.5695667266845703,94637.0,2026-03-29T04:48:50.825144+00:00
Q_00106,C_17074,sql_hr,1,6.411889553070068,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_15139,sql_hr,2,6.405677795410156,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_04035,sql_hr,3,6.31398868560791,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_09754,sql_hr,4,6.100653648376465,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_21852,sql_hr,5,6.059197425842285,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_17015,sql_hr,6,6.038374900817871,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_10165,sql_hr,7,5.986752510070801,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_12860,sql_hr,8,5.979115962982178,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_00148,sql_hr,9,5.942163467407227,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_25356,sql_hr,10,5.887811660766602,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_13545,sql_hr,11,5.815471649169922,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_19672,sql_hr,12,5.753813743591309,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_21139,sql_hr,13,5.714233875274658,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_18004,sql_hr,14,5.450764179229736,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00106,C_14651,sql_hr,15,5.426709175109863,96252.0,2026-03-29T04:50:27.078096+00:00
Q_00107,C_20654,sql_hr,1,5.898918628692627,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20732,sql_hr,2,5.730167388916016,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20733,sql_hr,3,5.671382904052734,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20713,sql_hr,4,5.626572608947754,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20578,sql_hr,5,5.542647361755371,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20781,sql_hr,6,5.520459175109863,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20737,sql_hr,7,5.466019153594971,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20833,sql_hr,8,5.280209541320801,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20697,sql_hr,9,5.234991073608398,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20704,sql_hr,10,5.169846534729004,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20823,sql_hr,11,5.100457191467285,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20734,sql_hr,12,5.067551612854004,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20691,sql_hr,13,4.990327835083008,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20621,sql_hr,14,4.876809120178223,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00107,C_20646,sql_hr,15,4.790961265563965,96101.0,2026-03-29T04:52:03.180367+00:00
Q_00108,C_21956,sql_hr,1,6.546745300292969,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_21958,sql_hr,2,6.472012519836426,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_22135,sql_hr,3,6.2945966720581055,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_21961,sql_hr,4,6.282474517822266,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_22266,sql_hr,5,6.271646976470947,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_21791,sql_hr,6,6.176851749420166,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_21891,sql_hr,7,6.172933578491211,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_22015,sql_hr,8,6.152528285980225,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_22302,sql_hr,9,6.076076507568359,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_21741,sql_hr,10,6.068332195281982,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_22303,sql_hr,11,6.0340495109558105,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_21730,sql_hr,12,5.99297571182251,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_22028,sql_hr,13,5.991588115692139,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_21963,sql_hr,14,5.9424967765808105,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00108,C_22057,sql_hr,15,5.915221214294434,81175.0,2026-03-29T04:53:24.357537+00:00
Q_00109,C_36749,sql_hr,1,7.086915969848633,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_32990,sql_hr,2,7.05117130279541,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_28438,sql_hr,3,7.038554191589356,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_29237,sql_hr,4,6.99948787689209,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_35303,sql_hr,5,6.7028656005859375,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_25859,sql_hr,6,6.644574165344238,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_35032,sql_hr,7,6.625376224517822,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_37216,sql_hr,8,6.60689640045166,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_37441,sql_hr,9,6.602435111999512,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_27144,sql_hr,10,6.587201118469238,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_39907,sql_hr,11,6.541499614715576,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_29435,sql_hr,12,6.536723136901856,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_32371,sql_hr,13,6.508689880371094,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_30763,sql_hr,14,6.506827354431152,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00109,C_37028,sql_hr,15,6.472283840179443,87862.0,2026-03-29T04:54:52.220834+00:00
Q_00110,C_30957,sql_hr,1,6.625209808349609,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_28626,sql_hr,2,6.52427864074707,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_30786,sql_hr,3,6.493839263916016,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_28349,sql_hr,4,6.475202083587647,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_29038,sql_hr,5,6.383322715759277,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_29737,sql_hr,6,6.318870544433594,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_30452,sql_hr,7,6.081383228302002,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_30449,sql_hr,8,6.007199287414551,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_28736,sql_hr,9,5.983134269714356,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_30565,sql_hr,10,5.982919692993164,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_31195,sql_hr,11,5.941927433013916,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_31066,sql_hr,12,5.824335098266602,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_31125,sql_hr,13,5.784675598144531,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_28512,sql_hr,14,5.741481304168701,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00110,C_30355,sql_hr,15,5.739877223968506,81857.0,2026-03-29T04:56:14.079175+00:00
Q_00111,C_39542,sql_hr,1,6.353248596191406,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39561,sql_hr,2,6.336417198181152,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39609,sql_hr,3,6.212512969970703,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39511,sql_hr,4,6.210338592529297,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39652,sql_hr,5,6.172961235046387,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39580,sql_hr,6,6.1676177978515625,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39591,sql_hr,7,6.154543876647949,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39551,sql_hr,8,6.133185386657715,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39510,sql_hr,9,6.132876396179199,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39555,sql_hr,10,6.0027360916137695,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39529,sql_hr,11,5.983638763427734,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39496,sql_hr,12,5.9766621589660645,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39495,sql_hr,13,5.955705165863037,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39524,sql_hr,14,5.837298393249512,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00111,C_39525,sql_hr,15,5.747739791870117,92113.0,2026-03-29T04:57:46.193006+00:00
Q_00112,C_40650,sql_hr,1,7.736680030822754,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40658,sql_hr,2,7.670900344848633,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40660,sql_hr,3,7.608135223388672,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40656,sql_hr,4,7.580251216888428,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40671,sql_hr,5,7.4859209060668945,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40676,sql_hr,6,7.462285995483398,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40651,sql_hr,7,7.446818828582764,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40668,sql_hr,8,7.387177467346191,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40666,sql_hr,9,7.370890617370605,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40648,sql_hr,10,7.343367576599121,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40677,sql_hr,11,7.212016582489014,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40675,sql_hr,12,7.129012107849121,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40647,sql_hr,13,7.117712497711182,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40645,sql_hr,14,7.055278301239014,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00112,C_40674,sql_hr,15,7.0295281410217285,84019.0,2026-03-29T04:59:10.213044+00:00
Q_00113,C_40698,sql_hr,1,7.225600719451904,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40660,sql_hr,2,7.182954788208008,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40699,sql_hr,3,7.151337623596191,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40679,sql_hr,4,7.108442306518555,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40650,sql_hr,5,7.105498790740967,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40686,sql_hr,6,7.08922004699707,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40665,sql_hr,7,6.993156433105469,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40707,sql_hr,8,6.91510534286499,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40668,sql_hr,9,6.814786911010742,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40694,sql_hr,10,6.702396392822266,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40646,sql_hr,11,6.669434547424316,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40674,sql_hr,12,6.6392316818237305,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40661,sql_hr,13,6.615584373474121,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40683,sql_hr,14,6.514446258544922,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00113,C_40681,sql_hr,15,6.48539924621582,91655.0,2026-03-29T05:00:41.869246+00:00
Q_00114,C_01085,sql_hr,1,6.368007659912109,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00114,C_34011,sql_hr,2,5.880582809448242,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00114,C_14018,sql_hr,3,5.717308521270752,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00114,C_36143,sql_hr,4,5.561819553375244,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00114,C_04847,sql_hr,5,5.46388053894043,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00114,C_16490,sql_hr,6,5.457701683044434,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00114,C_18633,sql_hr,7,5.387017250061035,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00114,C_24991,sql_hr,8,5.344937324523926,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00114,C_38338,sql_hr,9,5.210085868835449,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00114,C_34993,sql_hr,10,4.731791019439697,81052.0,2026-03-29T05:02:02.922600+00:00
Q_00115,C_10873,sql_hr,1,8.211138725280762,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_09896,sql_hr,2,7.874467849731445,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_10342,sql_hr,3,7.820030689239502,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_13599,sql_hr,4,7.792335510253906,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_14647,sql_hr,5,7.628966808319092,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_09433,sql_hr,6,7.603870391845703,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_09988,sql_hr,7,7.495421409606934,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_10877,sql_hr,8,7.445885181427002,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_09738,sql_hr,9,7.439481735229492,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_17884,sql_hr,10,7.376361846923828,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_18054,sql_hr,11,7.349658012390137,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_15731,sql_hr,12,7.298468589782715,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_09174,sql_hr,13,7.25413703918457,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_09341,sql_hr,14,7.232717514038086,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00115,C_12336,sql_hr,15,7.197066783905029,101716.0,2026-03-29T05:03:44.639575+00:00
Q_00116,C_39193,sql_hr,1,5.5842695236206055,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38731,sql_hr,2,5.573477268218994,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38781,sql_hr,3,5.447073936462402,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38908,sql_hr,4,5.40291690826416,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38861,sql_hr,5,5.373335838317871,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38743,sql_hr,6,5.314746856689453,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38823,sql_hr,7,5.264455318450928,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38707,sql_hr,8,5.261797428131104,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38766,sql_hr,9,5.21933650970459,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38799,sql_hr,10,5.219328880310059,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38833,sql_hr,11,5.210569858551025,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38858,sql_hr,12,5.132447719573975,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38838,sql_hr,13,5.129149913787842,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38746,sql_hr,14,5.076179504394531,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00116,C_38786,sql_hr,15,5.01643180847168,80996.0,2026-03-29T05:05:05.636930+00:00
Q_00117,C_40420,sql_hr,1,6.887990951538086,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39940,sql_hr,2,6.880613327026367,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39438,sql_hr,3,6.839973449707031,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_40322,sql_hr,4,6.834978103637695,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39750,sql_hr,5,6.801984786987305,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39394,sql_hr,6,6.80164909362793,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_40004,sql_hr,7,6.77191162109375,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_40660,sql_hr,8,6.704493522644043,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39759,sql_hr,9,6.668412685394287,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_40661,sql_hr,10,6.631577014923096,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39758,sql_hr,11,6.617779731750488,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39810,sql_hr,12,6.61474084854126,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39397,sql_hr,13,6.6094651222229,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39527,sql_hr,14,6.520318984985352,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00117,C_39850,sql_hr,15,6.350438594818115,93003.0,2026-03-29T05:06:38.641015+00:00
Q_00118,C_10598,sql_hr,1,6.702798843383789,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_21954,sql_hr,2,6.558698654174805,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_12303,sql_hr,3,6.456127166748047,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_06722,sql_hr,4,6.353686332702637,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_12070,sql_hr,5,6.310976505279541,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_15511,sql_hr,6,6.277967929840088,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_03595,sql_hr,7,6.245245933532715,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_19621,sql_hr,8,6.091279983520508,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_04826,sql_hr,9,6.050816535949707,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_12440,sql_hr,10,5.942643642425537,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_10159,sql_hr,11,5.645906448364258,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_04967,sql_hr,12,5.516937255859375,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_06381,sql_hr,13,5.482545375823975,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_03930,sql_hr,14,5.46942138671875,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00118,C_07459,sql_hr,15,5.3989667892456055,97270.0,2026-03-29T05:08:15.912799+00:00
Q_00119,C_24983,sql_hr,1,7.448917865753174,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24899,sql_hr,2,7.245684146881103,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24939,sql_hr,3,7.23263692855835,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24957,sql_hr,4,7.119257926940918,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24938,sql_hr,5,7.105097770690918,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24990,sql_hr,6,7.0392913818359375,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24907,sql_hr,7,7.01099967956543,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24918,sql_hr,8,6.97178840637207,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24979,sql_hr,9,6.950144767761231,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24972,sql_hr,10,6.876227378845215,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24950,sql_hr,11,6.80581521987915,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_25007,sql_hr,12,6.644662857055664,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24966,sql_hr,13,6.616526126861572,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24967,sql_hr,14,6.584338188171387,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00119,C_24927,sql_hr,15,6.570858955383301,80053.0,2026-03-29T05:09:35.966704+00:00
Q_00120,C_25295,sql_hr,1,6.772698402404785,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_25186,sql_hr,2,6.730148315429688,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_25508,sql_hr,3,6.610462188720703,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_25545,sql_hr,4,6.542991161346436,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_27024,sql_hr,5,6.531511306762695,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_26379,sql_hr,6,6.453948020935059,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_28580,sql_hr,7,6.395011901855469,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_25358,sql_hr,8,6.340885162353516,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_28686,sql_hr,9,6.298832893371582,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_26344,sql_hr,10,6.298071384429932,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_24901,sql_hr,11,6.282859802246094,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_27203,sql_hr,12,6.177433490753174,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_28880,sql_hr,13,6.164633274078369,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_29376,sql_hr,14,6.158989906311035,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00120,C_26967,sql_hr,15,6.02689790725708,93350.0,2026-03-29T05:11:09.317732+00:00
Q_00121,C_09735,sql_hr,1,6.513897895812988,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_16800,sql_hr,2,6.069968223571777,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_37896,sql_hr,3,6.056029319763184,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_27882,sql_hr,4,6.0045366287231445,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_07621,sql_hr,5,5.983382701873779,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_11121,sql_hr,6,5.839529991149902,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_15187,sql_hr,7,5.795247077941895,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_34390,sql_hr,8,5.717931270599365,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_11047,sql_hr,9,5.695522785186768,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_18849,sql_hr,10,5.661551475524902,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_30326,sql_hr,11,5.658966541290283,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_35353,sql_hr,12,5.64901065826416,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_29887,sql_hr,13,5.638514041900635,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_06106,sql_hr,14,5.361696243286133,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00121,C_34862,sql_hr,15,5.208183288574219,110530.0,2026-03-29T05:12:59.848757+00:00
Q_00122,C_04712,sql_hr,1,5.542491912841797,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_03930,sql_hr,2,5.524199485778809,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_15877,sql_hr,3,5.451024055480957,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_03499,sql_hr,4,5.429137229919434,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_08948,sql_hr,5,5.391242504119873,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_15579,sql_hr,6,5.36581563949585,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_09757,sql_hr,7,5.330578804016113,95283.0,2026-03-29T05:14:35.132802+00:00
Q_00122,C_12376,sql_hr,8,5.306307315826416,95283.0,2026-03-29T05:14:35.132802+00:00
