query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00077,C_34576,vector,9,0.7792450189590454,0.18662600018615194,2026-03-29T08:58:32.328990+00:00
Q_00077,C_02575,vector,10,0.7780827879905701,0.18662600018615194,2026-03-29T08:58:32.328990+00:00
Q_00077,C_12556,vector,11,0.7773394584655762,0.18662600018615194,2026-03-29T08:58:32.328990+00:00
Q_00077,C_12128,vector,12,0.7769818305969238,0.18662600018615194,2026-03-29T08:58:32.328990+00:00
Q_00077,C_07339,vector,13,0.7765418887138367,0.18662600018615194,2026-03-29T08:58:32.328990+00:00
Q_00077,C_34999,vector,14,0.7758764028549194,0.18662600018615194,2026-03-29T08:58:32.328990+00:00
Q_00077,C_11909,vector,15,0.7752256393432617,0.18662600018615194,2026-03-29T08:58:32.328990+00:00
Q_00078,C_41064,vector,1,0.7079074382781982,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_01940,vector,2,0.6986401677131653,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_07382,vector,3,0.6897894144058228,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_24252,vector,4,0.6891595721244812,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_27472,vector,5,0.687599241733551,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_26993,vector,6,0.682604968547821,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_18262,vector,7,0.6815040707588196,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_24927,vector,8,0.6764465570449829,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_32444,vector,9,0.6762393712997437,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_04946,vector,10,0.6755959987640381,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_16192,vector,11,0.6748993396759033,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_11547,vector,12,0.6748993396759033,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_40488,vector,13,0.673611044883728,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_10810,vector,14,0.6706329584121704,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00078,C_16063,vector,15,0.67060387134552,0.19797400000243215,2026-03-29T08:58:32.330339+00:00
Q_00079,C_24252,vector,1,0.7651876211166382,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_01940,vector,2,0.7555751204490662,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_25321,vector,3,0.7477836012840271,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_36889,vector,4,0.7477836012840271,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_29179,vector,5,0.74080491065979,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_39418,vector,6,0.7254271507263184,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_27365,vector,7,0.7233050465583801,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_28835,vector,8,0.7221686840057373,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_15115,vector,9,0.7186499238014221,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_26993,vector,10,0.7152771949768066,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_28550,vector,11,0.713413417339325,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_41064,vector,12,0.7098753452301025,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_27472,vector,13,0.707774817943573,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_02297,vector,14,0.7058748006820679,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00079,C_34484,vector,15,0.7051543593406677,0.17622700011088455,2026-03-29T08:58:32.331629+00:00
Q_00080,C_33253,vector,1,0.7801664471626282,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_33880,vector,2,0.777862012386322,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_10810,vector,3,0.7736648321151733,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_36654,vector,4,0.7731384038925171,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_33881,vector,5,0.7722654938697815,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_43282,vector,6,0.7722654938697815,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_24097,vector,7,0.768754780292511,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_21054,vector,8,0.7678342461585999,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_26310,vector,9,0.7623549103736877,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_44391,vector,10,0.7621347308158875,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_06369,vector,11,0.7608135342597961,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_38758,vector,12,0.7582939863204956,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_15533,vector,13,0.756874680519104,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_23141,vector,14,0.756874680519104,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00080,C_39365,vector,15,0.7552683353424072,0.3008880000834324,2026-03-29T08:58:32.333084+00:00
Q_00081,C_44377,vector,1,0.6742356419563293,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_13979,vector,2,0.645921528339386,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_38834,vector,3,0.6279332637786865,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_08116,vector,4,0.6262927651405334,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_25763,vector,5,0.6111673712730408,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_37691,vector,6,0.6099552512168884,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_15523,vector,7,0.6063433885574341,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_13505,vector,8,0.6062872409820557,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_21459,vector,9,0.6020662188529968,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_43665,vector,10,0.5965157151222229,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_37790,vector,11,0.5900915265083313,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_37864,vector,12,0.5890425443649292,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_44177,vector,13,0.5848039984703064,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_25289,vector,14,0.5848039984703064,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00081,C_19448,vector,15,0.5846006870269775,0.1988359999813838,2026-03-29T08:58:32.335155+00:00
Q_00082,C_44377,vector,1,0.6535922288894653,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_08116,vector,2,0.6517061591148376,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_13979,vector,3,0.6511938571929932,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_25763,vector,4,0.6288111805915833,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_37691,vector,5,0.6086063981056213,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_38834,vector,6,0.6065028309822083,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_43665,vector,7,0.6022087335586548,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_21459,vector,8,0.5923504829406738,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_37790,vector,9,0.5888158082962036,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_13505,vector,10,0.5872330665588379,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_15523,vector,11,0.5836684703826904,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_44393,vector,12,0.5730255246162415,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_30434,vector,13,0.5658131837844849,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_15656,vector,14,0.5654112100601196,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00082,C_10363,vector,15,0.5552470684051514,0.1654229999985546,2026-03-29T08:58:32.336547+00:00
Q_00083,C_25294,vector,1,0.5080106854438782,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_21504,vector,2,0.5057570934295654,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_23324,vector,3,0.4639318585395813,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_23066,vector,4,0.46078547835350037,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_39269,vector,5,0.405170738697052,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_01557,vector,6,0.40482065081596375,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_27091,vector,7,0.40315553545951843,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_14799,vector,8,0.4007411003112793,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_29460,vector,9,0.3987385928630829,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_10855,vector,10,0.39866459369659424,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_41637,vector,11,0.3979964256286621,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_17140,vector,12,0.39666372537612915,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_11657,vector,13,0.3956071734428406,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_02335,vector,14,0.39260175824165344,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00083,C_41273,vector,15,0.39144885540008545,0.15455099992323085,2026-03-29T08:58:32.337840+00:00
Q_00084,C_12608,vector,1,0.5446456670761108,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_11581,vector,2,0.5294395089149475,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_09043,vector,3,0.4822169244289398,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_43010,vector,4,0.4822169244289398,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_17258,vector,5,0.477730929851532,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_24605,vector,6,0.47488924860954285,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_29977,vector,7,0.45828762650489807,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_21715,vector,8,0.44621309638023376,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_06532,vector,9,0.44286105036735535,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_13129,vector,10,0.4361455738544464,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_11601,vector,11,0.43465250730514526,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_01943,vector,12,0.42468297481536865,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_35509,vector,13,0.42229214310646057,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_22612,vector,14,0.42206835746765137,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00084,C_17279,vector,15,0.4212779700756073,0.18692300000111572,2026-03-29T08:58:32.339250+00:00
Q_00085,C_07595,vector,1,0.5477211475372314,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_16464,vector,2,0.5368537306785583,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_41894,vector,3,0.5344313383102417,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_44377,vector,4,0.5322577953338623,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_21715,vector,5,0.5271316170692444,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_27595,vector,6,0.5240553021430969,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_06532,vector,7,0.5217207670211792,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_23202,vector,8,0.5161358714103699,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_13979,vector,9,0.5154730677604675,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_33757,vector,10,0.5109516978263855,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_14750,vector,11,0.5073038935661316,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_13505,vector,12,0.5070399045944214,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_21537,vector,13,0.5051398277282715,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_38834,vector,14,0.5028929710388184,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00085,C_39514,vector,15,0.5014111995697021,0.2050870000402938,2026-03-29T08:58:32.340644+00:00
Q_00086,C_07595,vector,1,0.5226135849952698,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_24675,vector,2,0.5214446187019348,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_15523,vector,3,0.5070347189903259,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_43665,vector,4,0.49342644214630127,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_13979,vector,5,0.4929661750793457,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_22877,vector,6,0.49091988801956177,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_23202,vector,7,0.48578962683677673,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_41894,vector,8,0.48558908700942993,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_44377,vector,9,0.48457077145576477,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_44021,vector,10,0.4794318675994873,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_10017,vector,11,0.4774441719055176,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_25496,vector,12,0.4773533046245575,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_36610,vector,13,0.472494512796402,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_13123,vector,14,0.47244057059288025,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00086,C_21915,vector,15,0.4724120497703552,0.29521999999815307,2026-03-29T08:58:32.342109+00:00
Q_00087,C_08116,vector,1,0.6290977001190186,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_44377,vector,2,0.6284335255622864,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_25763,vector,3,0.6044278144836426,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_15523,vector,4,0.5863514542579651,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_21459,vector,5,0.5797300934791565,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_10363,vector,6,0.5686043500900269,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_43646,vector,7,0.5669310092926025,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_37691,vector,8,0.5642750263214111,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_04573,vector,9,0.564271867275238,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_38834,vector,10,0.5622820854187012,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_43665,vector,11,0.5608662962913513,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_30434,vector,12,0.556020975112915,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_13979,vector,13,0.5551607608795166,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_37790,vector,14,0.5538031458854675,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00087,C_21537,vector,15,0.5529152750968933,0.22009999997862906,2026-03-29T08:58:32.343569+00:00
Q_00088,C_21504,vector,1,0.6365957856178284,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_25294,vector,2,0.5862767100334167,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_41894,vector,3,0.5824819803237915,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_06852,vector,4,0.5815955996513367,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_01557,vector,5,0.5812615156173706,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_23066,vector,6,0.5764588713645935,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_11657,vector,7,0.5609272122383118,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_08536,vector,8,0.5594961047172546,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_23324,vector,9,0.5423292517662048,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_26396,vector,10,0.5295258164405823,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_12608,vector,11,0.5269603133201599,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_27415,vector,12,0.521830677986145,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_22003,vector,13,0.5208866000175476,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_08378,vector,14,0.5180014967918396,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00088,C_17140,vector,15,0.517526388168335,0.28178599995953846,2026-03-29T08:58:32.345032+00:00
Q_00089,C_36130,vector,1,0.6324654817581177,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_33064,vector,2,0.6272568106651306,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_06618,vector,3,0.6252315640449524,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_33284,vector,4,0.6165711879730225,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_13895,vector,5,0.608269214630127,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_17497,vector,6,0.6080588698387146,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_06990,vector,7,0.6070983409881592,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_02628,vector,8,0.6051048040390015,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_16487,vector,9,0.601951539516449,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_12864,vector,10,0.6014392375946045,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_04673,vector,11,0.6014392375946045,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_04396,vector,12,0.5991243124008179,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_04890,vector,13,0.5990237593650818,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_14765,vector,14,0.5982894897460938,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00089,C_40425,vector,15,0.5982894897460938,2.3494170000049053,2026-03-29T08:58:32.348908+00:00
Q_00090,C_24605,vector,1,0.6178342700004578,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_01943,vector,2,0.6010950207710266,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_06852,vector,3,0.5704441666603088,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_17258,vector,4,0.5693222284317017,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_12608,vector,5,0.5639063119888306,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_16703,vector,6,0.5543013215065002,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_11581,vector,7,0.542306661605835,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_22612,vector,8,0.5405862927436829,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_16464,vector,9,0.536347508430481,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_13129,vector,10,0.53067946434021,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_32916,vector,11,0.52640700340271,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_09043,vector,12,0.512782096862793,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_43010,vector,13,0.512782096862793,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_39514,vector,14,0.509925365447998,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00090,C_41894,vector,15,0.4985972046852112,0.31846499996390776,2026-03-29T08:58:32.351087+00:00
Q_00091,C_10201,vector,1,0.4707280993461609,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_30272,vector,2,0.466039776802063,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_30277,vector,3,0.46105945110321045,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_38779,vector,4,0.459361732006073,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_12497,vector,5,0.4549858570098877,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_24365,vector,6,0.4546898305416107,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_15319,vector,7,0.4533936381340027,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_27137,vector,8,0.4524059295654297,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_37016,vector,9,0.4519514739513397,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_34885,vector,10,0.4492272436618805,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_32423,vector,11,0.4478776156902313,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_19594,vector,12,0.4477176070213318,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_11870,vector,13,0.44678109884262085,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_15713,vector,14,0.4452327787876129,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00091,C_24939,vector,15,0.4451133608818054,0.31945699993229937,2026-03-29T08:58:32.353319+00:00
Q_00092,C_10201,vector,1,0.5076256990432739,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_15319,vector,2,0.5060837268829346,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_30272,vector,3,0.49870386719703674,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_27440,vector,4,0.49671369791030884,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_37016,vector,5,0.49612730741500854,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_32423,vector,6,0.49534833431243896,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_33939,vector,7,0.49464234709739685,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_11870,vector,8,0.4937540590763092,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_24365,vector,9,0.49246105551719666,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_11902,vector,10,0.4884346127510071,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_19594,vector,11,0.4862186014652252,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_44092,vector,12,0.48611658811569214,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_31491,vector,13,0.483867883682251,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_10001,vector,14,0.4838293194770813,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00092,C_34885,vector,15,0.4821792244911194,0.28566699984367006,2026-03-29T08:58:32.355517+00:00
Q_00093,C_25469,vector,1,0.5979136228561401,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_44343,vector,2,0.5887568593025208,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_15142,vector,3,0.5760959982872009,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_30763,vector,4,0.5729161500930786,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_39108,vector,5,0.5637977123260498,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_01391,vector,6,0.5637977123260498,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_29168,vector,7,0.5636469721794128,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_22612,vector,8,0.5607994794845581,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_28883,vector,9,0.5463629961013794,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_02279,vector,10,0.5459696054458618,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_02547,vector,11,0.5455117225646973,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_44061,vector,12,0.5436771512031555,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_23437,vector,13,0.5381819009780884,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_31426,vector,14,0.5369206070899963,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00093,C_14750,vector,15,0.5369188189506531,0.2635569999256404,2026-03-29T08:58:32.357810+00:00
Q_00094,C_14473,vector,1,0.6293529868125916,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_32957,vector,2,0.5851615071296692,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_13895,vector,3,0.5720500946044922,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_23621,vector,4,0.5678987503051758,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_26045,vector,5,0.5624651312828064,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_04007,vector,6,0.5587698817253113,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_28609,vector,7,0.5583124160766602,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_35159,vector,8,0.5583124160766602,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_16510,vector,9,0.5520662069320679,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_39583,vector,10,0.5507854223251343,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_22154,vector,11,0.5474019646644592,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
Q_00094,C_08712,vector,12,0.5460699200630188,0.3241449999222823,2026-03-29T08:58:32.360050+00:00
