query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment
Q_00079,C_36889,vector,4.0,0.7477836012840271,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,0.0,"Кандидат — опытный MSSQL DBA в Москве, но ожидаемая зарплата 210000 сильно выше заявленных 80000 (критичное расхождение >20%)."
Q_00079,C_29179,vector,5.0,0.74080491065979,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,0.0,"Ожидаемая зарплата 240000 >> предложенных 80000 (критичное расхождение); профиль — DBA, не аналитик."
Q_00079,C_39418,vector,6.0,0.7254271507263184,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,2.0,"Кандидат в Москве, полный рабочий день, значительный опыт работы с БД, созданием отчётов и выгрузок; соответствует требованиям по SQL/подготовке данных и формату."
Q_00079,C_27365,vector,7.0,0.7233050465583801,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,0.0,"Критичное несоответствие по зарплате (ожидает 100k, запрос 80k — >20%); прочие требования частично совпадают."
Q_00079,C_28835,vector,8.0,0.7221686840057373,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,1.0,"Локация и навыки (SQL, Python) в порядке, зарплата ниже — ок; но опыт аналитики только ~4 месяца < требуемого 1 года."
Q_00079,C_15115,vector,9.0,0.7186499238014221,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,0.0,Критичное расхождение по зарплатным ожиданиям (ожидает ~250k vs вакансия 80k — >20%).
Q_00079,C_26993,vector,10.0,0.7152771949768066,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,0.0,Ожидаемая зарплата 130000 > 80k более чем на 20% — критичное несоответствие.
Q_00079,C_28550,vector,11.0,0.713413417339325,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,0.0,Критичное несоответствие по зарплатным ожиданиям — кандидат ожидает ~240k vs бюджет 80k (>20% превышение).
Q_00079,C_41064,vector,12.0,0.7098753452301025,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,0.0,"Требование очной работы в Москве критично — кандидат указал удалённую работу; кроме того профиль — DBA, а не аналитик данных по запросу."
Q_00079,C_27472,vector,13.0,0.707774817943573,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,0.0,"Соответствует по локации и навыкам SQL, но ожидаемая зарплата 170000 руб. значительно выше указанной 80000 руб. (>20%) — критичное несоответствие."
Q_00079,C_02297,vector,14.0,0.7058748006820679,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,0.0,Ожидаемая з/п кандидата 150000 руб. существенно выше указанной 80000 руб. (>20%) — критичное несоответствие.
Q_00079,C_34484,vector,15.0,0.7051543593406677,0.1762270001108845,2026-03-29T08:58:32.331629+00:00,,True,2.0,"Москва, большой опыт работы с БД, SQL, массовая обработка данных, выгрузки/отчёты — соответствует требованиям аналитика; зарплата в пределах."
Q_00080,C_33253,vector,1.0,0.7801664471626282,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_33880,vector,2.0,0.777862012386322,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_10810,vector,3.0,0.7736648321151733,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_36654,vector,4.0,0.7731384038925171,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_33881,vector,5.0,0.7722654938697815,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_43282,vector,6.0,0.7722654938697815,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_24097,vector,7.0,0.768754780292511,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_21054,vector,8.0,0.7678342461585999,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_26310,vector,9.0,0.7623549103736877,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_44391,vector,10.0,0.7621347308158875,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_06369,vector,11.0,0.7608135342597961,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_38758,vector,12.0,0.7582939863204956,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_15533,vector,13.0,0.756874680519104,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_23141,vector,14.0,0.756874680519104,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00080,C_39365,vector,15.0,0.7552683353424072,0.3008880000834324,2026-03-29T08:58:32.333084+00:00,,,,
Q_00081,C_44377,vector,1.0,0.6742356419563293,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,"Вакансия требует работы в офисе, кандидат находится в Перми и не готов к переезду — география/формат работы критичны."
Q_00081,C_13979,vector,2.0,0.645921528339386,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,"Сильный Python‑опыт есть, но кандидат работает удалённо и не готов к переезду/очному формату — требование ""работа в офисе"" не выполнено."
Q_00081,C_38834,vector,3.0,0.6279332637786865,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,2.0,"Соответствует: Python, Django/Flask в стеке, ~5+ лет опыта, готов к переезду — подходит под требование работать в офисе."
Q_00081,C_08116,vector,4.0,0.6262927651405334,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,"Кандидат — Junior, ~10 мес. опыта; запрос требует «опытного» разработчика — критичное несоответствие по опыту/уровню."
Q_00081,C_25763,vector,5.0,0.6111673712730408,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,Кандидат — junior Python и предпочитает удалённую работу; запрос требует опытного разработчика и работу в офисе.
Q_00081,C_37691,vector,6.0,0.6099552512168884,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,2.0,"Python back-end разработчик с релевантным опытом (API, nginx/uWSGI, крон), базируется в Москве, full-time — соответствует требованию офисной работы."
Q_00081,C_15523,vector,7.0,0.6063433885574341,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,2.0,"Есть опыт Python и Django (фреймворки), близко к требуемому опыту, готов к переезду/работе в офисе — релевантен."
Q_00081,C_13505,vector,8.0,0.6062872409820557,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,1.0,"Есть опыт Python (преподавание, RPA, сертификаты), в Москве и на full-time; нет явных данных по Python-фреймворкам — частичное соответствие."
Q_00081,C_21459,vector,9.0,0.6020662188529968,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,"Требуется работа в офисе, кандидат работает только удалённо — критическое несоответствие формата работы."
Q_00081,C_43665,vector,10.0,0.5965157151222229,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,"Требуется работа в офисе, кандидат работает удалённо и не готов к переезду/командировкам в офис — критично."
Q_00081,C_37790,vector,11.0,0.5900915265083313,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,"В запросе требуется работа в офисе, кандидат явно указывает «только дистанционная работа» — критичное несоответствие формата."
Q_00081,C_37864,vector,12.0,0.5890425443649292,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,"Кандидат опытный по Python/фреймворкам, но явно не готов к переезду и указывает удалённую/гибкую работу — запрос требует готовности работать в офисе (критично)."
Q_00081,C_44177,vector,13.0,0.5848039984703064,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,"Кандидат — Junior, только учебные проекты по Python/Django, нет уровня «опытный разработчик» (ключевое несоответствие)."
Q_00081,C_25289,vector,14.0,0.5848039984703064,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,Нет подтверждённого опыта разработки на Python/фреймворках — профиль в основном системный админ/инфобез; ключевой навык отсутствует.
Q_00081,C_19448,vector,15.0,0.5846006870269775,0.1988359999813838,2026-03-29T08:58:32.335155+00:00,,True,0.0,"Критично: в запросе требуется Python + работа в офисе; в профиле — основной стек PHP, Python не указан, кандидат предпочитает удалённую работу."
Q_00082,C_44377,vector,1.0,0.6535922288894653,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_08116,vector,2.0,0.6517061591148376,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_13979,vector,3.0,0.6511938571929932,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_25763,vector,4.0,0.6288111805915833,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_37691,vector,5.0,0.6086063981056213,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_38834,vector,6.0,0.6065028309822083,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_43665,vector,7.0,0.6022087335586548,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_21459,vector,8.0,0.5923504829406738,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_37790,vector,9.0,0.5888158082962036,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_13505,vector,10.0,0.5872330665588379,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_15523,vector,11.0,0.5836684703826904,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_44393,vector,12.0,0.5730255246162415,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_30434,vector,13.0,0.5658131837844849,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_15656,vector,14.0,0.5654112100601196,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00082,C_10363,vector,15.0,0.5552470684051514,0.1654229999985546,2026-03-29T08:58:32.336547+00:00,,,,
Q_00083,C_25294,vector,1.0,0.5080106854438782,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_21504,vector,2.0,0.5057570934295654,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_23324,vector,3.0,0.4639318585395813,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_23066,vector,4.0,0.4607854783535003,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_39269,vector,5.0,0.405170738697052,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_01557,vector,6.0,0.4048206508159637,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_27091,vector,7.0,0.4031555354595184,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_14799,vector,8.0,0.4007411003112793,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_29460,vector,9.0,0.3987385928630829,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_10855,vector,10.0,0.3986645936965942,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_41637,vector,11.0,0.3979964256286621,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_17140,vector,12.0,0.3966637253761291,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_11657,vector,13.0,0.3956071734428406,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_02335,vector,14.0,0.3926017582416534,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00083,C_41273,vector,15.0,0.3914488554000854,0.1545509999232308,2026-03-29T08:58:32.337840+00:00,,,,
Q_00084,C_12608,vector,1.0,0.5446456670761108,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_11581,vector,2.0,0.5294395089149475,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_09043,vector,3.0,0.4822169244289398,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_43010,vector,4.0,0.4822169244289398,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_17258,vector,5.0,0.477730929851532,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_24605,vector,6.0,0.4748892486095428,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_29977,vector,7.0,0.458287626504898,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_21715,vector,8.0,0.4462130963802337,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_06532,vector,9.0,0.4428610503673553,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_13129,vector,10.0,0.4361455738544464,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_11601,vector,11.0,0.4346525073051452,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_01943,vector,12.0,0.4246829748153686,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_35509,vector,13.0,0.4222921431064605,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_22612,vector,14.0,0.4220683574676513,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00084,C_17279,vector,15.0,0.4212779700756073,0.1869230000011157,2026-03-29T08:58:32.339250+00:00,,,,
Q_00085,C_07595,vector,1.0,0.5477211475372314,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_16464,vector,2.0,0.5368537306785583,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_41894,vector,3.0,0.5344313383102417,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_44377,vector,4.0,0.5322577953338623,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_21715,vector,5.0,0.5271316170692444,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_27595,vector,6.0,0.5240553021430969,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_06532,vector,7.0,0.5217207670211792,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_23202,vector,8.0,0.5161358714103699,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_13979,vector,9.0,0.5154730677604675,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_33757,vector,10.0,0.5109516978263855,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_14750,vector,11.0,0.5073038935661316,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_13505,vector,12.0,0.5070399045944214,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_21537,vector,13.0,0.5051398277282715,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_38834,vector,14.0,0.5028929710388184,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00085,C_39514,vector,15.0,0.5014111995697021,0.2050870000402938,2026-03-29T08:58:32.340644+00:00,,,,
Q_00086,C_07595,vector,1.0,0.5226135849952698,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,Нет в профиле опыта с Django и Redis — ключевые требования запроса отсутствуют.
Q_00086,C_24675,vector,2.0,0.5214446187019348,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Критично: в профиле отсутствуют Django, Redis и опыт участия в ERP-проектах — ключевые требования не выполнены."
Q_00086,C_15523,vector,3.0,0.5070347189903259,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,1.0,"Есть опыт с Django и интеграциями, готовность к переезду/гибриду; однако уровень — junior/мало опыта, Redis явно не указан, поэтому частичная релевантность."
Q_00086,C_43665,vector,4.0,0.4934264421463012,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Есть Django/Redis опыт, но кандидат только на удалённой работе и не готов к гибриду/переезду — формат работы указан явно (гибрид) → критичное несоответствие."
Q_00086,C_13979,vector,5.0,0.4929661750793457,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Требуется гибридная работа (присутствие в офисе), кандидат — только удалённо и не готов к переезду; нет явного опыта с Django/Redis — критично."
Q_00086,C_22877,vector,6.0,0.4909198880195617,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Специализация — embedded C/C++, нет опыта Django/Redis (ключевой стек для вакансии отсутствует)."
Q_00086,C_23202,vector,7.0,0.4857896268367767,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,Специалист по PHP/1C-Bitrix; нет опыта Django/Python и Redis — ключевые требования не выполнены.
Q_00086,C_41894,vector,8.0,0.4855890870094299,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"В резюме .NET/TypeScript профиль, нет опыта с Django и Redis — ключевые требования не выполнены."
Q_00086,C_44377,vector,9.0,0.4845707714557647,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Ключевые требования включают Django и Redis, в профиле явного опыта с Django/Redis нет — критическое несоответствие."
Q_00086,C_44021,vector,10.0,0.4794318675994873,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Нет опыта разработки на Python/Django/Redis; профиль — техспециалист по ремонту ПК/ККМ, не соответствует требованиям."
Q_00086,C_10017,vector,11.0,0.4774441719055176,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,В запросе обязательны Django и Redis — в опыте кандидата этих технологий нет (веб-стек другой) — критичное несоответствие.
Q_00086,C_25496,vector,12.0,0.4773533046245575,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Нет опыта с Django/Redis и участия в ERP; профиль — embedded/C++, критичное несоответствие по ключевому стеку."
Q_00086,C_36610,vector,13.0,0.472494512796402,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Отсутствуют ключевые технологии Django и Redis; кандидат PHP-фрилансер, работает удалённо, не готов к переезду/гибриду — критичное несоответствие."
Q_00086,C_13123,vector,14.0,0.4724405705928802,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Кандидат — iOS/геймдев-разработчик, нет Django/Redis или опыта в ERP/бэкенде."
Q_00086,C_21915,vector,15.0,0.4724120497703552,0.295219999998153,2026-03-29T08:58:32.342109+00:00,,True,0.0,"Специализация iOS (Swift/Objective‑C), нет Django/Redis — ключевое несоответствие."
Q_00087,C_08116,vector,1.0,0.6290977001190186,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_44377,vector,2.0,0.6284335255622864,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_25763,vector,3.0,0.6044278144836426,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_15523,vector,4.0,0.5863514542579651,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_21459,vector,5.0,0.5797300934791565,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_10363,vector,6.0,0.5686043500900269,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_43646,vector,7.0,0.5669310092926025,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_37691,vector,8.0,0.5642750263214111,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_04573,vector,9.0,0.564271867275238,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_38834,vector,10.0,0.5622820854187012,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_43665,vector,11.0,0.5608662962913513,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_30434,vector,12.0,0.556020975112915,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_13979,vector,13.0,0.5551607608795166,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_37790,vector,14.0,0.5538031458854675,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00087,C_21537,vector,15.0,0.5529152750968933,0.220099999978629,2026-03-29T08:58:32.343569+00:00,,,,
Q_00088,C_21504,vector,1.0,0.6365957856178284,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_25294,vector,2.0,0.5862767100334167,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_41894,vector,3.0,0.5824819803237915,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_06852,vector,4.0,0.5815955996513367,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_01557,vector,5.0,0.5812615156173706,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_23066,vector,6.0,0.5764588713645935,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_11657,vector,7.0,0.5609272122383118,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_08536,vector,8.0,0.5594961047172546,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_23324,vector,9.0,0.5423292517662048,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_26396,vector,10.0,0.5295258164405823,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_12608,vector,11.0,0.5269603133201599,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_27415,vector,12.0,0.521830677986145,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_22003,vector,13.0,0.5208866000175476,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_08378,vector,14.0,0.5180014967918396,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00088,C_17140,vector,15.0,0.517526388168335,0.2817859999595384,2026-03-29T08:58:32.345032+00:00,,,,
Q_00089,C_36130,vector,1.0,0.6324654817581177,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_33064,vector,2.0,0.6272568106651306,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_06618,vector,3.0,0.6252315640449524,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_33284,vector,4.0,0.6165711879730225,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_13895,vector,5.0,0.608269214630127,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_17497,vector,6.0,0.6080588698387146,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_06990,vector,7.0,0.6070983409881592,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_02628,vector,8.0,0.6051048040390015,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_16487,vector,9.0,0.601951539516449,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_12864,vector,10.0,0.6014392375946045,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_04673,vector,11.0,0.6014392375946045,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_04396,vector,12.0,0.5991243124008179,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_04890,vector,13.0,0.5990237593650818,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_14765,vector,14.0,0.5982894897460938,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00089,C_40425,vector,15.0,0.5982894897460938,2.3494170000049053,2026-03-29T08:58:32.348908+00:00,,,,
Q_00090,C_24605,vector,1.0,0.6178342700004578,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_01943,vector,2.0,0.6010950207710266,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_06852,vector,3.0,0.5704441666603088,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_17258,vector,4.0,0.5693222284317017,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_12608,vector,5.0,0.5639063119888306,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_16703,vector,6.0,0.5543013215065002,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_11581,vector,7.0,0.542306661605835,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_22612,vector,8.0,0.5405862927436829,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_16464,vector,9.0,0.536347508430481,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_13129,vector,10.0,0.53067946434021,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_32916,vector,11.0,0.52640700340271,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_09043,vector,12.0,0.512782096862793,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_43010,vector,13.0,0.512782096862793,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_39514,vector,14.0,0.509925365447998,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00090,C_41894,vector,15.0,0.4985972046852112,0.3184649999639077,2026-03-29T08:58:32.351087+00:00,,,,
Q_00091,C_10201,vector,1.0,0.4707280993461609,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_30272,vector,2.0,0.466039776802063,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_30277,vector,3.0,0.4610594511032104,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_38779,vector,4.0,0.459361732006073,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_12497,vector,5.0,0.4549858570098877,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_24365,vector,6.0,0.4546898305416107,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_15319,vector,7.0,0.4533936381340027,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_27137,vector,8.0,0.4524059295654297,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_37016,vector,9.0,0.4519514739513397,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_34885,vector,10.0,0.4492272436618805,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_32423,vector,11.0,0.4478776156902313,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_19594,vector,12.0,0.4477176070213318,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_11870,vector,13.0,0.4467810988426208,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_15713,vector,14.0,0.4452327787876129,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00091,C_24939,vector,15.0,0.4451133608818054,0.3194569999322993,2026-03-29T08:58:32.353319+00:00,,,,
Q_00092,C_10201,vector,1.0,0.5076256990432739,0.28566699984367,2026-03-29T08:58:32.355517+00:00,,True,0.0,"Запрос на эксперта по тестированию (3 года) — кандидат преимущественно product/project manager, профильный опыт тестирования отсутствует/недостаточен."
