query_id,candidate_id,relevance_score,judge_model,judge_prompt_version,judge_comment
Q_00063,C_20085,0,alibaba-qwen3-30b-a3b,"КЕЙС №720
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 50000 Специалист отдела технической поддержки Москва не готов к переезду готов к командировкам полный день опыт 13 лет последняя профессия: Помощник системного администратора Высшее образование 2002 МГУГиК оптическое приборостроение, инженер-конструктор оптико-электронных систем
---","Опыт в техподдержке и системном администрировании, но нет навыков в React/Next.js, TypeScript или JS. Образование не связано с разработкой."
Q_00063,C_32916,0,alibaba-qwen3-30b-a3b,"КЕЙС №721
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 85000 системный администратор Ульяновск не готов к переезду готов к командировкам полный день, удаленная работа опыт 16 лет последняя профессия: Ведущий инженер отдела системного сопровождения Высшее образование 2005  Ульяновский государственный университет, Ульяновск Физико-технический, степень бакалавра по спец. ""физика""
---","Кандидат имеет опыт системного администрирования и инженерии, но нет указаний на фронтенд-навыки (React/Next.js, TypeScript, JS, CSS). Не соответствует требованиям по домену."
Q_00063,C_35882,0,alibaba-qwen3-30b-a3b,"КЕЙС №722
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 21000 Техник-монтажник Рубцовск не готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод, удаленная работа опыт 3 лет последняя профессия: Менеджер по туризму Среднее специальное образование 2016  Алтайский государственный университет, Барнаул Математический факультет, Прикладная информатика 2012 Рубцовский машиностроительный техникум Электротехнический, Техническое обслуживание средств вычислительной техники и компьютерных сетей(230106)
---","Кандидат имеет опыт в техническом обслуживании и менеджменте, но нет навыков фронтенд-разработки. Не соответствует требованиям по домену."
Q_00063,C_40865,0,alibaba-qwen3-30b-a3b,"КЕЙС №723
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 100000 Сетевой инженер, Системный администратор Новороссийск готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 24 лет последняя профессия: Ведущий специалист, Руководитель сектора администрирования Высшее образование 1994  Московский институт электронной техники, Москва АиЭМ, “Автоматика и управление в технических системах”
---","Кандидат с опытом в системном администрировании и сетевых технологиях, но отсутствуют навыки фронтенда (React/Next.js, TypeScript и т.д.). Не соответствует требованиям."
Q_00063,C_26396,0,alibaba-qwen3-30b-a3b,"КЕЙС №724
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 20000 Junior JavaScript Developer Донецк (Украина) готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 0 лет последняя профессия: Программист Высшее образование 2015  Донецкий национальный технический университет, Донецк (Украина) Горный, Подземная разработка месторождений полезных ископаемых
---",Кандидат без опыта (0 лет) и с образованием в области горного дела. Не соответствует требованиям по опыту и навыкам.
Q_00063,C_00004,0,alibaba-qwen3-30b-a3b,"КЕЙС №725
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 30000 Специалист Москва не готов к переезду не готов к командировкам удаленная работа опыт 7 лет последняя профессия: Оператор ПК Неоконченное высшее образование 2013  Уральский технический институт связи и информатики (Филиал Сибирского государственного университета телекоммуникаций и информатики), Екатеринбург
---",Кандидат с опытом оператора ПК и неоконченным образованием. Нет указаний на фронтенд-навыки или опыт работы в соответствующей области.
Q_00063,C_41169,0,alibaba-qwen3-30b-a3b,"КЕЙС №726
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 200000 Руководитель группы разработки, Team-leader, Системный архитектор Москва не готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 22 лет последняя профессия: Системный архитектор Lotus Notes Высшее образование 1997 Московский Государственный Институт Электроники и Математики Вычислительные машины, комплексы, системы и сети, Инженер
---","Кандидат имеет опыт системного архитектора, но нет упоминаний о React/Next.js, TypeScript, JS или CSS. Домен не соответствует требованиям."
Q_00063,C_17120,0,alibaba-qwen3-30b-a3b,"КЕЙС №727
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 25000 Программист-стажер Москва не готов к переезду не готов к командировкам гибкий график, удаленная работа опыт 0 лет последняя профессия: Стажёр Неоконченное высшее образование 2019  Российский государственный геологоразведочный университет им. С. Орджоникидзе, Москва Геофизический, Прикладная информатика
---","Кандидат — стажёр без опыта. Отсутствуют ключевые навыки и опыт, необходимые для позиции."
Q_00063,C_00610,0,alibaba-qwen3-30b-a3b,"КЕЙС №728
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 70000 Инженер технической поддержки Москва не готов к переезду готов к командировкам полный день, сменный график опыт 4 лет последняя профессия: Специалист по мониторингу Высшее образование 2015  Московский технический университет связи и информатики, Москва ИТ, Программное обеспечение вычислительной техники и автоматизированных систем
---","Кандидат — инженер технической поддержки с опытом 4 года, но нет указаний на знание React/Next.js, TypeScript, JS или CSS. Домен не соответствует."
Q_00063,C_27739,0,alibaba-qwen3-30b-a3b,"КЕЙС №729
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 45000 Системный администратор Москва готов к переезду готов к командировкам полный день опыт 3 лет последняя профессия: Системный администратор Высшее образование 1991 Московский Институт Стали и Сплавов Физико-химический, Физико-химические исследования металлургических процессов
---","Кандидат — системный администратор с опытом 3 года. Нет упоминаний о frontend-технологиях, что не соответствует требованиям."
Q_00063,C_18005,0,alibaba-qwen3-30b-a3b,"КЕЙС №730
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 150000 Менеджер проектов Обнинск готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 10 лет последняя профессия: Директор по продукту, руководитель отдела веб-разработки Неоконченное высшее образование 2006  Среднерусский гуманитарно-технологический институт, Обнинск Психлология 2005 Московский финансово-юридический университет (Московская финансово-юридическая академия), Москва Информатики, Програмирование
---","Кандидат — менеджер проектов с опытом 10 лет, но без указания навыков React/Next.js, TypeScript, JS или CSS. Домен и опыт не соответствуют позиции."
Q_00063,C_20496,0,alibaba-qwen3-30b-a3b,"КЕЙС №731
Запрос рекрутера: Frontend-разработчик на React/Next.js, опыт 3-6 лет, знание TypeScript, JS, CSS
Краткий профиль кандидата: ожидаю зп 170000 IT директор Калуга готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод опыт 29 лет последняя профессия: Центральные функции и управление ИТ, руководитель отдела Высшее образование 1989  Филиал Московского государственного технического университета им. Н.Э. Баумана, Калуга Факультет КМК, специальность «Гидропневмоавтоматика  и  гидропривод», инженер-механик
---","Кандидат имеет опыт в управлении ИТ-отделом, но отсутствуют навыки фронтенд-разработки (React/Next.js, TypeScript, JS, CSS). Образование не соответствует требованиям."
Q_00064,C_06062,0,alibaba-qwen3-30b-a3b,"КЕЙС №732
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 160000 Oracle PL/SQL Middle Developer Москва не готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 8 лет последняя профессия: Инженер-программист отдела разработки систем хранения данных службы интеграционных решений и программных технологий Высшее образование (Бакалавр) 2018 АНО ВО ""Национальный институт бизнеса"" Экономический, Экономика
---","Кандидат специализируется на Oracle PL/SQL, а не на Vue.js. Отсутствуют навыки фронтенд-разработки. Образование экономическое, не соответствует требованиям."
Q_00064,C_14341,0,alibaba-qwen3-30b-a3b,"КЕЙС №733
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 38000 Менеджер интернет-магазина Санкт-Петербург не готов к переезду не готов к командировкам гибкий график, сменный график, удаленная работа опыт 5 лет последняя профессия: Бухгалтер Высшее образование (Бакалавр) 2015 ФГБОУ ВПО «Кубанский государственный аграрный университет» Учетно-финансовый, Бухгалтерский учет, анализ и аудит (экономист)
---","Кандидат имеет опыт менеджмента и бухгалтерии, но нет навыков фронтенд-разработки (Vue.js, JS и т.д.). Образование не соответствует требованиям."
Q_00064,C_29782,0,alibaba-qwen3-30b-a3b,"КЕЙС №734
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 80000 Руководитель проектов Москва готов к переезду готов к командировкам гибкий график опыт 9 лет последняя профессия: ведущий инженер Высшее образование 2006  Казанский (Приволжский) федеральный университет, Казань физический, Квантовая и оптическая электроника
---","Кандидат имеет опыт в инженерии, но нет упоминания Vue.js или фронтенд-разработки. Образование по физике, не соответствует требованиям."
Q_00064,C_24828,0,alibaba-qwen3-30b-a3b,"КЕЙС №735
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 75000 Инженер-проектировщик систем связи Москва не готов к переезду готов к командировкам полный день опыт 7 лет последняя профессия: Ведущий инженер-проектировщик Высшее образование 2013  Московский государственный технологический университет ""Станкин"", Москва Информационных технологий и систем управления, Роботы и робототехнические системы
---","Кандидат — инженер-проектировщик систем связи, но нет навыков Vue.js или фронтенд-разработки. Образование по робототехнике, не соответствует требованиям."
Q_00064,C_41495,0,alibaba-qwen3-30b-a3b,"КЕЙС №736
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 30000 Тестировщик Петрозаводск не готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Специалист-эксперт Юридического отдела Высшее образование 2013  Петрозаводский государственный университет, Петрозаводск Юридический , Юриспруденция
---","Кандидат не имеет опыта в фронтенд-разработке или использовании Vue.js. Последние должности не связаны с программированием, образование юридическое/инженерное, что не соответствует требованиям."
Q_00064,C_12276,0,alibaba-qwen3-30b-a3b,"КЕЙС №737
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 60000 Инженер Раменское не готов к переезду готов к командировкам полный день опыт 16 лет последняя профессия: старший специалист Высшее образование 2008  Московский технический университет связи и информатики, Москва Факультет сети и системы связи, Сети связи и системы коммутации, инженер 2002 Жуковский авиационный техникум им. В. А. Казакова ЭВМ комплексы, системы и сети, техник
---","Нет упоминания фронтенд-опыта, Vue.js или связанной области. Опыт в сетях связи и инженерии не соответствует требованиям к фронтенд-разработчику."
Q_00064,C_24563,0,alibaba-qwen3-30b-a3b,"КЕЙС №738
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 30000 специалист Самара готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 5 лет последняя профессия: Специалист по работе с клиентами Высшее образование 2016  Самарский государственный университет путей сообщения, Самара Системы обеспечения движения поездов (СОДП), Автоматика, телемеханика и связь на железнодорожном транспорте
---","Опыт 5 лет в сфере обслуживания клиентов и железнодорожных систем, отсутствие упоминаний о фронтенд-разработке или Vue.js. Не соответствует требованиям."
Q_00064,C_21025,0,alibaba-qwen3-30b-a3b,"КЕЙС №739
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 30000 HTML-верстальщик Петропавловск-Камчатский готов к переезду не готов к командировкам удаленная работа опыт 2 лет последняя профессия: Веб-разработчик Среднее специальное образование 2012 Камчатский политехнический техникум
---",Опыт 2 года в веб-разработке (верстка) недостаточен для позиции с требованием 6+ лет. Нет упоминаний Vue.js или фронтенд-стека.
Q_00064,C_03856,0,alibaba-qwen3-30b-a3b,"КЕЙС №740
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 80000 Аналитик отдела продаж Москва готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Специалист офиса продаж и обслуживания Высшее образование 2009 Технологический Университет Таджикистана Международный, Информационные системы в экономике
---","Опыт в аналитике продаж и офисной работе, образование в информационных системах без указания фронтенд-навыков. Нет соответствия требованиям."
Q_00064,C_30952,0,alibaba-qwen3-30b-a3b,"КЕЙС №741
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 150000 Руководитель подразделения / направления по информационной безопасности Москва не готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Руководитель проектов по информационной безопасности Высшее образование 2008 Санкт-Петербургский государственный электротехнический университет ""ЛЭТИ"" им. В.И. Ульянова (Ленина), Санкт-Петербург Факультет компьютерных технологий и информатики, Компьютерная безопасность
---","Кандидат имеет опыт в информационной безопасности, но нет упоминаний о фронтенд-разработке на Vue.js. Не соответствует требованиям по стеку и профессии."
Q_00064,C_16891,0,alibaba-qwen3-30b-a3b,"КЕЙС №742
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 100000 ИТ-менеджер Москва не готов к переезду не готов к командировкам полный день опыт 8 лет последняя профессия: Ведущий инженер Высшее образование 2013  Московский финансово-промышленный университет ""Синергия"", Москва Информационных систем и технологий, Инженер ИСИТ 2010 Государственное образовательное учреждение среднего профессионального образования политехнический колледж №8 им. дважды Героя Советского Союза И. Ф. Павлова Автоматизированные системы обработки информации и управления, Спец.техник
---","Кандидат — ИТ-менеджер с опытом в инженерии, но нет данных о фронтенд-разработке или Vue.js. Не соответствует ключевым требованиям."
Q_00064,C_26107,0,alibaba-qwen3-30b-a3b,"КЕЙС №743
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 32000 Оператор Ульяновск не готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Контролер финальной инспекции шинного производства Среднее специальное образование 2016 Ульяновский профессионально-педагогический колледж Электромонтаж, Электромонтер
---","Кандидат имеет опыт в производстве и операторской деятельности, но отсутствуют навыки фронтенд-разработки. Не соответствует домену."
Q_00064,C_23715,0,alibaba-qwen3-30b-a3b,"КЕЙС №744
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 80000 Инженер-проектировщик АСУ ТП Набережные Челны не готов к переезду не готов к командировкам полный день, удаленная работа опыт 12 лет последняя профессия: Инженер-проектировщик АСУ ТП Высшее образование 2000  Камская государственная инженерно-экономическая академия, Набережные Челны технология машиностроения, специалист
---","Кандидат — инженер-проектировщик АСУ ТП, но нет упоминаний о фронтенд-разработке или Vue.js. Не соответствует требованиям."
Q_00064,C_28846,0,alibaba-qwen3-30b-a3b,"КЕЙС №745
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 200000 Директор по ИТ Санкт-Петербург готов к переезду готов к командировкам полный день опыт 17 лет последняя профессия: Директор по информационным технологиям Высшее образование 2009  Российская академия народного хозяйства и государственной службы при Президенте РФ, Москва Факультет государственного и муниципального управления, менеджер 2002 Военно-морской институт радиоэлектроники им. А.С. Попова, Санкт-Петербург Математическое обеспечение автоматизированных систем управления, инженер
---","Кандидат — директор по ИТ с опытом, но нет данных о фронтенд-разработке на Vue.js. Не перекрывает ключевые навыки."
Q_00064,C_12447,1,alibaba-qwen3-30b-a3b,"КЕЙС №746
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 120000 Angular 2+ Developer Москва не готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 9 лет последняя профессия: Developer Высшее образование (Кандидат наук) 2014 University of Bern, Switzerland Department of Radio- and Environmental Chemistry, Chemistry and Molecular Sciences 2009 Moscow Lomonosov State University, Moscow Department of Chemistry, Analytical Chemistry
---","Кандидат имеет опыт разработки (9 лет), но специализируется на Angular, а не на Vue.js. Есть совпадение по уровню опыта, но не по технологиям."
Q_00064,C_05164,0,alibaba-qwen3-30b-a3b,"КЕЙС №747
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 25000 Менеджер интернет-магазина Щелково не готов к переезду готов к командировкам гибкий график, сменный график, удаленная работа опыт 7 лет последняя профессия: Директор филиала Центр Высшее образование 2004 ПГУ Шевченко Финансы и Кредит, Экономист
---","Кандидат имеет опыт менеджмента и экономики, нет упоминания фронтенд-разработки или Vue.js. Полный дисбаланс."
Q_00064,C_41569,0,alibaba-qwen3-30b-a3b,"КЕЙС №748
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 80000 Руководитель проектов Екатеринбург готов к переезду готов к командировкам полный день опыт 6 лет последняя профессия: Ведущий инженер Высшее образование 2019 Уральский федеральный университет имени первого Президента России Б.Н. Ельцина, Екатеринбург ВШЭМ, Бухгалтерский учет, анализ и аудит 2012 Уральский государственный лесотехнический университет, Екатеринбург Лесомеханический факультет, Сервис транспортных и технологических машин и оборудования (по отраслям)
---","Опыт руководства проектами и инженерии, но нет фронтенд-навыков или Vue.js. Образование не соответствует требованиям."
Q_00064,C_42583,0,alibaba-qwen3-30b-a3b,"КЕЙС №749
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 80000 Инженер в области связи (телекоммуникация) / слаботочные системы Москва не готов к переезду готов к командировкам полный день опыт 10 лет последняя профессия: Инженер-проектировщик Высшее образование 2007 Ташкентский Университет Информационных технологий Телекоммуникация, Телекоммуникация
---","Опыт в телекоммуникациях, но нет фронтенд-опыта или Vue.js. Домен не соответствует."
Q_00064,C_31974,1,alibaba-qwen3-30b-a3b,"КЕЙС №750
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 80000 Начальник отдела информационных технологий Чита готов к переезду готов к командировкам гибкий график, полный день, вахтовый метод опыт 5 лет последняя профессия: Начальник отдела информационных технологий Высшее образование 2005  Забайкальский институт предпринимательства Сибирского университета потребительской кооперации, Чита Экономический, Прикладная информатика (по областям)
---","Есть опыт в ИТ (5 лет), но не указано, что он фронтенд-разработчик на Vue.js. Опыт ниже требуемого, но есть база."
Q_00064,C_38469,0,alibaba-qwen3-30b-a3b,"КЕЙС №751
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 60000 Сервисный инженер, ремонт спецтехники Санкт-Петербург не готов к переезду готов к командировкам гибкий график, полный день, сменный график опыт 6 лет последняя профессия: Сервисный инженер Среднее специальное образование 2009 Профессиональный лицей метрополитена Ремонт подвижного состава, Слесарь по ремонту подвижного состава, слесарь электрик.
---","Нет навыков фронтенд-разработки, Vue.js или связанных технологий. Опыт в другой области (ремонт спецтехники).  
---"
Q_00064,C_32371,0,alibaba-qwen3-30b-a3b,"КЕЙС №752
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 35000 Администратор Истра не готов к переезду не готов к командировкам полный день, сменный график опыт 5 лет последняя профессия: Диспетчер такси Высшее образование (Бакалавр) 2018  Московский финансово-промышленный университет ""Синергия"", Москва Дизайн и реклама, Реклама и связи с общественностью 2014 Колледж художественных ремесел №59 Оператор ЭВМ, Мастер по обработке цифровой информации
---","Отсутствуют навыки фронтенд-разработки, Vue.js. Опыт в диспетчерской и рекламе, не соответствует требованиям.  
---"
Q_00064,C_30583,0,alibaba-qwen3-30b-a3b,"КЕЙС №753
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 100000 Руководитель call-центра/Руководитель департамента клиентского сервиса Москва не готов к переезду готов к командировкам полный день опыт 7 лет последняя профессия: Руководитель call-центра/Руководитель отдела контроля качества Высшее образование 2013  Государственный университет управления, Москва Институт управления в промышленности, энергетике и строительстве, Менеджмент организации 2009 Кольчугинский политехнический колледж Программное обеспечение вычислительной техники и автоматизированных систем, Программное обеспечение вычислительной техники и автоматизированных систем
---","Опыт в управлении, образование в менеджменте и ПО, но нет прямых указаний на фронтенд-разработку или Vue.js.  
---"
Q_00064,C_08178,1,alibaba-qwen3-30b-a3b,"КЕЙС №754
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 150000 Директор ИТ Санкт-Петербург не готов к переезду готов к командировкам полный день опыт 10 лет последняя профессия: Руководитель отдела ИТ Высшее образование 2011  Московский финансово-юридический университет (Московская финансово-юридическая академия), Москва Прикладная информатика в экономике, Информатик-экономист 2004 Ярославский химико - механический техникум Автоматизированные системы обработки информации и управления
---","Есть ИТ-опыт и образование в информатике, но нет конкретных навыков Vue.js или фронтенд-разработки.  
---"
Q_00064,C_25415,0,alibaba-qwen3-30b-a3b,"КЕЙС №755
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 80000 Руководитель отдела маркетинга, интернет-маркетолог, менеджер проектов Королев готов к переезду готов к командировкам гибкий график, полный день опыт 17 лет последняя профессия: Руководитель отдела маркетинга Высшее образование 2003  Ялтинский университет менеджмента, Ялта Экономика, Финансы и кредит
---","Опыт в маркетинге и экономике, отсутствуют навыки фронтенд-разработки или связанные технологии."
Q_00064,C_40300,0,alibaba-qwen3-30b-a3b,"КЕЙС №756
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 70000 Менеджер по продажам Санкт-Петербург не готов к переезду готов к командировкам гибкий график, полный день, сменный график опыт 8 лет последняя профессия: Эксперт по сервису Среднее специальное образование 2016 ГОУ ФСПО СПБГУСЭ Автоматизация тех процессов и производств, Инженерная графика 2007 Санкт-Петербургский национальный исследовательский университет информационных технологий, механики и оптики, Санкт-Петербург Гуманитар
---","Кандидат не имеет опыта в фронтенд-разработке, не упоминает Vue.js или связанные технологии, профессия и образование не соответствуют требованиям."
Q_00064,C_41999,0,alibaba-qwen3-30b-a3b,"КЕЙС №757
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 50000 Специалист ИТ Подольск (Московская область) не готов к переезду готов к командировкам полный день, сменный график опыт 9 лет последняя профессия: Директор Высшее образование 2004 Московский государственный университет технологий и управления имени Г.К.Разумовского Факультет: Технология хлеба кондитерских и макаронных изделий, Vysshee Инженер 1997 Колледж электроники Факультет: Радиоаппаратостроение
---","Отсутствует опыт фронтенд-разработки, нет упоминаний о Vue.js, профессия и образование не связаны с IT-сферой."
Q_00064,C_38678,0,alibaba-qwen3-30b-a3b,"КЕЙС №758
Запрос рекрутера: Старший фронтенд-разработчик на Vue.js, опыт 6+ лет, Москва, удалённо
Краткий профиль кандидата: ожидаю зп 140000 IT-специалист Москва готов к переезду готов к командировкам гибкий график, сменный график, удаленная работа опыт 8 лет последняя профессия: Специалист отдела поддержки торговых систем сбытовых предприятий Высшее образование 2012  Гуманитарный институт телевидения и радиовещания им. М.А. Литовчина, Москва Звукорежиссура кино и телевидения, Звукорежиссура кино и телевидения 2005 Московский государственный университет леса, Москва Факультет экономики и внешних связей, Экономист
---","Кандидат не имеет опыта в фронтенд-разработке, последняя профессия связана с поддержкой торговых систем, а не с Vue.js или программированием."
