query_id,vacancy_id,job_title,domain,query_type,query_text,query_length_bucket,is_gold,candidate_id,search_system,rank,score,latency_ms,retrieved_at,full_resume
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_12734,vector,4,0.6580175161361694,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 30000 Технический специалист Ростов-на-Дону не готов к переезду не готов к командировкам полный день опыт 10 лет последняя профессия: Инженер метрологической службы Высшее образование 2014  Донской государственный технический университет, Ростов-на-Дону Факультет приборостроения и технического регулирования, Стандартизация и сертификация"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_21124,vector,5,0.6557630896568298,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 130000 Ведущий технический писатель Москва не готов к переезду готов к командировкам удаленная работа, гибкий график, полный день, сменный график опыт 18 лет последняя профессия: Ведущий технический писатель Высшее образование 2011 Управление качеством по международным стандартам Управление качеством, Эксперт-аудитор внутренних проверок системы менеджмента качества на соответствие стандарту ГОСТ Р ИСО 9001-2008 2010 Учебный цент Синтез Профит Практические вопросы участия в размещении городского заказа и оформления необходимого пакета документов с учетом ФЗ № 94, Свидетельство 1987 Военно-Морская Академия, 1986-1987 г., высшее (специалист) Экономический, Экономист 1984 Московский государственный технический университет радиотехники, электроники и автоматики, Москва АСУ, Инженер системотехник ( Вычислительная техника)"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_39963,vector,6,0.6553286910057068,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 80000 Руководитель IT-отдела Омск готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Экономист (на время декретного) Высшее образование 2011 Всероссийский заочный финансово-экономический институт Финансы и кредит, экономист 2006 Омский Государственный Технический Университет Автоматизация. Вычислительные машины, комплексы, системы и сети, инженер"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_08599,vector,7,0.6543617248535156,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 60000 Переводчик-редактор арабского языка Москва готов к переезду не готов к командировкам полный день опыт 8 лет последняя профессия: Ведущий инженер Высшее образование 2011  Московский государственный технический университет радиотехники, электроники и автоматики, Москва Электроника, Микроэлектроника и твердотельная электроника"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_09754,vector,8,0.6504395604133606,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 150000 Менеджер проектов Санкт-Петербург готов к переезду готов к командировкам полный день опыт 7 лет последняя профессия: Руководитель проектов Высшее образование 2008  Санкт-Петербургский государственный политехнический университет, Санкт-Петербург Экономики и Менеджмента, Менеджмент организации"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_12181,vector,9,0.6467671394348145,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 100000 Начальник отдела продаж B2B (Postsale) Москва не готов к переезду не готов к командировкам полный день опыт 7 лет последняя профессия: Начальник отдела продаж Postsale Высшее образование 2011  Московский финансово-промышленный университет ""Синергия"", Москва Юриспруденция, Юрист"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_27739,vector,10,0.6447708606719971,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 40000 Менеджер интернет-магазина Москва не готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Финансовый консультант Высшее образование 2009 НОУ ""Московский Институт Банковского Дела"" Финансы и Кредит, Экономист"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_34036,vector,11,0.636621356010437,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 60000 Специалист по IT Москва готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Инженер-программист Неоконченное высшее образование 2014  Южно-Уральский государственный университет (Национальный исследовательский университет), Челябинск Экономика и управление, Экономист"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_35518,vector,12,0.6333129405975342,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 60000 Инженер Рязань не готов к переезду готов к командировкам полный день, удаленная работа опыт 9 лет последняя профессия: Старший инженер по сети доступа ЕЦУС Высшее образование 2009  Рязанский государственный радиотехнический университет, Рязань Факультет радиотехники и телекоммуникаций, Многоканальные телекоммуникационные телесистемы 2008 Рязанский государственный радиотехнический университет, Рязань Военная кафедра, Командир взвода"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_33821,vector,13,0.6323643326759338,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 180000 Backend kotlin developer Краснодар не готов к переезду не готов к командировкам полный день опыт 8 лет последняя профессия: Backend разработчик Высшее образование 2010  Кубанский государственный технологический университет, Краснодар КТАС, Прикладная математика и информатика 2010 Кубанский государственный технологический университет, Краснодар Экономики, Экономика и управление на предприятии (по отраслям)"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_37866,vector,14,0.6323643326759338,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 100000 Менеджер проектов Москва готов к переезду готов к командировкам полный день опыт 6 лет последняя профессия: Старший менеджер корпоративного отдела Высшее образование 2013  Российский экономический университет им. Г.В. Плеханова, Москва факультет экономики, торговли и товароведения, Экономика и управление на предприятии (по отраслям)"
Q_00067,VAC_0027,Frontend (JavaScript-разработчик),frontend,normal,"JavaScript-разработчик (React, Redux), опыт 3-6 лет, Москва, полная занятость, знание Angular",short,True,C_18112,vector,15,0.6289243698120117,0.184033999858002,2026-03-29T08:58:32.315836+00:00,"ожидаю зп 25000 It-специалист, менеджер Белгород не готов к переезду не готов к командировкам полный день, удаленная работа опыт 0 лет последняя профессия: Менеджер по продажам Неоконченное высшее образование 2019 БелГУ Институт инженерных и цифровых технологий, Инфокоммуникационные технологии и системы связи"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_12836,bm25,1,1.097456698669652,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 40000 Системный администратор Барнаул не готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 4 лет последняя профессия: Системный администратор Среднее специальное образование 2012 КГОУ СПО АКИТ в с. Волчиха ВТ и АС, Программное обеспечение вычислительной техники и автоматизированных систем"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_14341,bm25,2,1.0966519699179125,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 25000 Диспетчер,менеджер по продажам Комсомольск-на-Амуре не готов к переезду не готов к командировкам полный день опыт 0 лет последняя профессия: Диспетчер Среднее специальное образование 2018 ХТТБПТ Машиностроение , Механик"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_06062,bm25,3,1.0945341448855426,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 6000 Системный администратор Киев не готов к переезду не готов к командировкам полный день опыт 1 лет последняя профессия: Системный администратор Высшее образование 2016  Донецкий национальный университет, Донецк (Украина) Факультет математики и информационных технологий, Компьютерные науки и информационные технологии"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_23478,bm25,4,1.093733860264105,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 45000 Инженер связи Москва готов к переезду готов к командировкам полный день, сменный график опыт 10 лет последняя профессия: Коммерческий представитель Высшее образование 2014 МТУСИ(Московский Технический Университет Связи и Информатики) Сети связи и системы коммутаций, Сети связи и системы коммутации (инженер)"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_14820,bm25,5,1.0905122161853738,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 240000 Программист C++, мультимедийные приложения Москва готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 21 лет последняя профессия: Ведущий разработчик ПО Высшее образование 1997 Военная инженерно-космическая академия им. А.Ф. Можайского, Санкт-Петербург АСУ космическими аппаратами, Инженер-системотехник"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_16953,bm25,6,1.0883139894913405,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 280000 Team Lead Москва не готов к переезду готов к командировкам гибкий график, полный день опыт 9 лет последняя профессия: Senior Software Engineer Высшее образование 2011  Московский государственный технический университет им. Н.Э. Баумана, Москва Фундаментальные Науки, Инженер-математик, специалист"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_30098,bm25,7,1.081932903316586,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 50000 Координатор проекта Ступино не готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 5 лет последняя профессия: Инженер-проектировщик, администратор проектного отдела Высшее образование 2013  Филиал Российского государственного технологического университета имени К.Э. Циолковского, Ступино Материаловедение, Автоматизация технологических процессов и производств (по отраслям)"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_15046,bm25,8,1.0811826703048364,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 80000 Менеджер проектов Москва готов к переезду готов к командировкам гибкий график, полный день опыт 5 лет последняя профессия: Инженер 2 категории Высшее образование (Магистр) 2016  Государственный университет по землеустройству, Москва факультет кадастра недвижимости, Землеустройство и кадастры 2014 Государственный университет по землеустройству, Москва Факультет землеустройства, Землеустройство и кадастры"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_12276,bm25,9,1.076246851186656,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 70000 Разработчик  PL/SQL Москва не готов к переезду не готов к командировкам полный день опыт 10 лет последняя профессия: Ведущий специалист Высшее образование 2008  Национальный исследовательский ядерный университет ""МИФИ"", Москва Институт Инновационного Менеджмента, Прикладная информатика"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_18931,bm25,10,1.0735846448930584,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 180000 Ведущий разработчик Москва не готов к переезду готов к командировкам гибкий график, полный день, удаленная работа опыт 22 лет последняя профессия: Директор по разработке Высшее образование (Магистр) 2001 Ереванский Государственный Университет Информатики и прикладной математики, Магистр"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_18628,bm25,11,1.072023704542674,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 70000 Программист-разработчик Unity3D Москва не готов к переезду не готов к командировкам полный день опыт 5 лет последняя профессия: разработчик Android-игр на Unity3D Высшее образование 2013  Московский государственный университет им. М.В. Ломоносова, Москва физический, Медицинская физика"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_22658,bm25,12,1.0713713016275437,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 60000 Аналитик Москва не готов к переезду готов к командировкам полный день опыт 6 лет последняя профессия: Экономист-аналитик Высшее образование 2015  Московский институт лингвистики, Москва Международный менеджмент, Менеджмент организации"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_41251,bm25,13,1.07106549489722,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 40000 Системный администратор, защита информации Тверь не готов к переезду готов к командировкам полный день опыт 13 лет последняя профессия: Главный консультант Высшее образование 2006  Тверской государственный технический университет, Тверь Автоматизированных систем, Вычислительные машины, комплексы, системы и сети"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_25328,bm25,14,1.070435963194261,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 45000 Специалист технической поддержки Краснодар не готов к переезду готов к командировкам полный день опыт 8 лет последняя профессия: Специалист Высшее образование (Бакалавр) 2015 КубГТУ Институт компьютерных систем и информационной безопасности, Программная инженерия 2011 ККУТТ Программное обеспечение вычислительной техники и автоматизированных систем, Техник-программист"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_42859,bm25,15,1.0695816455557043,540.4697129997658,2026-03-29T21:12:57.385066,"ожидаю зп 80000 Руководитель проекта Краснодар не готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Руководитель проекта Высшее образование 2010  Кубанский государственный технологический университет, Краснодар Экономический, финансы и кредит 2007 Кубанский государственный технологический университет, Краснодар Автомобильно-дорожный, организация перевозок и управление на транспорте (автомобильный транспорт)"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_13790,sql_hr,1,5.64804744720459,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 90000 Руководитель проектов, Менеджер, Разработчик ПО Сочи готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 23 лет последняя профессия: Основатель Высшее образование (Магистр) 1999 Томский Политехнический Университет Автоматика и вычислительная техника, Прикладная математика, Аспирант 1997 Томский Политехнический Университет Автоматика и вычислительная техника, Прикладная математика, Магистр математики 1995 Томский Политехнический Университет Автоматика и вычислительная техника, Прикладная математика, Бакалавр математики и информатики"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_26099,sql_hr,2,5.476332187652588,96689.0,2026-03-29T03:37:03.665123+00:00,ожидаю зп 40000 Сервис -инженер Мытищи готов к переезду готов к командировкам полный день опыт 12 лет последняя профессия: Специалист службы технической поддержки Высшее образование 2004 Московская Государственная Академия Приборостроения и Информатики Приборостроение
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_26171,sql_hr,3,4.902643203735352,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 35000 Web-разработчик Чебоксары не готов к переезду не готов к командировкам полный день, удаленная работа опыт 2 лет последняя профессия: Веб-разработчик Среднее специальное образование 2011 Чебоксарский механико-технологический техникум программист, Автоматизированные системы обработки информации и управления"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_07561,sql_hr,4,4.576259613037109,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 85000 Руководитель проекта, системный аналитик, технический писатель Санкт-Петербург не готов к переезду готов к командировкам гибкий график, полный день, сменный график, удаленная работа опыт 7 лет последняя профессия: Freelance, Android-development Высшее образование 2018 СПб ГПУ кафедра ""Автоматы"", Аспирант, специальность - мехатроника и робототехника 2009 СПб ГЭТУ ""ЛЭТИ"" ФКТИ, инжинер по комп. безопасности"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_23905,sql_hr,5,4.570775985717773,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 55000 Специалист технической поддержки Москва не готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Специалист технической поддержки Среднее специальное образование 2009 Красногорский Государственный Колледж Информационных технологий, Программное обеспечение вычислительной техники и автоматизированных систем"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_21912,sql_hr,6,4.527379989624023,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 29999 Системный администратор, Инженер-электроник, Техник, ИТ-специалист, АСУ Краснодар не готов к переезду не готов к командировкам полный день опыт 3 лет последняя профессия: Техник отдела технического обслуживания Высшее образование 2014 Ура́льский федера́льный университе́т и́мени пе́рвого Президе́нта России Б. Н. Ельцина Математико-механический факультет, Прикладная информатика (в экономике)"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_32023,sql_hr,7,4.4883713722229,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 350000 Директор Департамента информационных систем 1с Москва не готов к переезду готов к командировкам удаленная работа, гибкий график, полный день, сменный график опыт 9 лет последняя профессия: Директор департамента информационных систем Высшее образование 2014  Национальный исследовательский университет ""Высшая школа экономики"", Москва Прикладная математика"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_08082,sql_hr,8,4.48529052734375,96689.0,2026-03-29T03:37:03.665123+00:00,ожидаю зп 20000 Оператор пк Липецк не готов к переезду готов к командировкам сменный график опыт 14 лет последняя профессия: Оператор ПК  участок реализация Среднее образование 2002 Корпоративный техникум - не законченный 2000 Казинская средняя школа
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_06817,sql_hr,9,4.202167510986328,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 70000 Администратор проектов Москва не готов к переезду готов к командировкам полный день опыт 4 лет последняя профессия: Главный специалист Управления мониторинга Высшее образование 2012  Московский государственный университет приборостроения и информатики, Москва экономические информационные системы, информатик-экономист"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_06226,sql_hr,10,4.154838562011719,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 50000 Администратор проектов Москва не готов к переезду готов к командировкам полный день опыт 3 лет последняя профессия: Специалист по работе со сводными данными Высшее образование (Бакалавр) 2016  Российский государственный социальный университет, Москва Экономический, Туризм"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_33862,sql_hr,11,4.136499404907227,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 30000 Технический специалист Тверь не готов к переезду не готов к командировкам гибкий график, полный день, сменный график опыт 3 лет последняя профессия: Специалист инженерно-инспекторского отдела Неоконченное высшее образование 2022  Тверской государственный технический университет, Тверь ПГС, Строительство 2018 Тверской Технологический колледж Строительство и эксплуатация зданий и сооружений"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_25588,sql_hr,12,3.981991291046143,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 60000 Технолог Москва не готов к переезду готов к командировкам полный день опыт 5 лет последняя профессия: Аналитик Высшее образование 2014  Московский государственный университет геодезии и картографии (МИИГАиК), Москва ФПК, Аэрофотограмметрия"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_23715,sql_hr,13,3.9340124130249023,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 30000 Системный администратор Чебоксары не готов к переезду готов к командировкам гибкий график, полный день, сменный график, вахтовый метод опыт 6 лет последняя профессия: Системный администратор Неоконченное высшее образование 2012 Московский государственный открытый университет Управление в технических системах, Управление и информатика в технических системах 2011 Чебоксарский электоротехникум связи Вычислительные машины, комплкексы, системы и сети, Техник"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_15202,sql_hr,14,3.716116428375244,96689.0,2026-03-29T03:37:03.665123+00:00,ожидаю зп 60000 Специалист технической поддержки ИТ Москва не готов к переезду готов к командировкам полный день опыт 10 лет последняя профессия: Специалист Высшее образование 2006 Академия Бюджета и Казначейства Финансист/Финансы по отраслям(налоги и налогообложение)
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_07490,sql_hr,15,3.690719842910767,96689.0,2026-03-29T03:37:03.665123+00:00,"ожидаю зп 170000 Эксперт по управлению проектами и процессами Санкт-Петербург готов к переезду готов к командировкам полный день опыт 9 лет последняя профессия: Руководитель проектов транзакционного бизнеса Высшее образование 2009  Петрозаводский государственный университет, Петрозаводск Международные отношения/политолог-переводчик, Специалист"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_27595,vector,1,0.6428113579750061,0.2074639999136707,2026-03-29T08:58:32.318520+00:00,"ожидаю зп 100000 постановщик задач, программист, руководитель IT-отдела Москва не готов к переезду готов к командировкам полный день опыт 23 лет последняя профессия: начальник лаборатории Высшее образование 1970  Воронежский государственный университет, Воронеж Математический факультет, Математик, математик-вычислитель"
Q_00069,VAC_0029,Frontend-разработчик,frontend,normal,"Frontend-разработчик на Vue.js и Node.js, опыт работы с TypeScript, создание компонентов, опыт от 3 до 6 лет, полная занятость, на месте, зарплата 70-90 тыс.",medium,True,C_14700,vector,2,0.6419340372085571,0.2074639999136707,2026-03-29T08:58:32.318520+00:00,"ожидаю зп 130000 Руководитель проектов Москва не готов к переезду готов к командировкам полный день опыт 11 лет последняя профессия: Администратор проектов Высшее образование 2008  Московский технический университет связи и информатики, Москва Информационные технологии, Инженер"
