query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00081,C_04710,vector,5,0.5412442088127136,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_03140,vector,6,0.5334333181381226,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_00431,vector,7,0.5313276648521423,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_04875,vector,8,0.5296822190284729,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_04854,vector,9,0.5281892418861389,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_04007,vector,10,0.5280973315238953,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_01398,vector,11,0.5268823504447937,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_04321,vector,12,0.5204606652259827,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_03227,vector,13,0.5201621055603027,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_02831,vector,14,0.5200541615486145,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00081,C_04250,vector,15,0.5196251273155212,0.061305999906835495,2026-03-23T19:07:38.073497+00:00
Q_00082,C_04573,vector,1,0.5460419058799744,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_01370,vector,2,0.5303612351417542,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_00431,vector,3,0.5159842371940613,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_04781,vector,4,0.5012192130088806,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_04890,vector,5,0.4833295941352844,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_04710,vector,6,0.4821716248989105,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_04875,vector,7,0.4713347554206848,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_02620,vector,8,0.4557174742221832,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_02665,vector,9,0.45320484042167664,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_03611,vector,10,0.4527314603328705,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_04007,vector,11,0.4480506479740143,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_04250,vector,12,0.4451639950275421,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_03140,vector,13,0.4415877163410187,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_00790,vector,14,0.438647985458374,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00082,C_03709,vector,15,0.43700674176216125,0.06856699997115356,2026-03-23T19:07:38.079327+00:00
Q_00083,C_01557,vector,1,0.40482065081596375,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_02335,vector,2,0.39260175824165344,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_01926,vector,3,0.3622853457927704,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_02530,vector,4,0.35923463106155396,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_01212,vector,5,0.3549589514732361,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_00865,vector,6,0.35208603739738464,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_02547,vector,7,0.34873899817466736,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_02776,vector,8,0.33343231678009033,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_02485,vector,9,0.3315757215023041,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_01537,vector,10,0.3311357796192169,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_02215,vector,11,0.32830941677093506,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_02022,vector,12,0.32385480403900146,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_00469,vector,13,0.3205537497997284,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_01353,vector,14,0.3192749619483948,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00083,C_02199,vector,15,0.31420454382896423,0.05939200013926893,2026-03-23T19:07:38.085080+00:00
Q_00084,C_01943,vector,1,0.42468297481536865,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_00148,vector,2,0.3726695477962494,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_02369,vector,3,0.35585451126098633,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_00004,vector,4,0.35559844970703125,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_01377,vector,5,0.35473090410232544,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_02547,vector,6,0.35326191782951355,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_04614,vector,7,0.3531572222709656,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_03337,vector,8,0.3520660996437073,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_03107,vector,9,0.3453945517539978,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_03166,vector,10,0.34148287773132324,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_02215,vector,11,0.34081748127937317,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_00431,vector,12,0.3330449163913727,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_02092,vector,13,0.3323269784450531,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_02279,vector,14,0.33194202184677124,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00084,C_04178,vector,15,0.3287334144115448,0.0750149999930727,2026-03-23T19:07:38.090802+00:00
Q_00085,C_04781,vector,1,0.4813619554042816,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_00431,vector,2,0.4796374440193176,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_04007,vector,3,0.4788663387298584,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_00004,vector,4,0.4712180495262146,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_04782,vector,5,0.47003138065338135,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_01439,vector,6,0.46934255957603455,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_04890,vector,7,0.46776846051216125,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_03140,vector,8,0.4667135179042816,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_04573,vector,9,0.46426287293434143,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_04711,vector,10,0.4600876569747925,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_03228,vector,11,0.4588741064071655,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_02353,vector,12,0.45822760462760925,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_03206,vector,13,0.4552409052848816,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_00241,vector,14,0.4538741409778595,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00085,C_03663,vector,15,0.4527457356452942,0.0847639998937666,2026-03-23T19:07:38.097632+00:00
Q_00086,C_04781,vector,1,0.4586118459701538,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_00004,vector,2,0.45543578267097473,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_04250,vector,3,0.4470575451850891,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_04007,vector,4,0.4438662528991699,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_02965,vector,5,0.4383176565170288,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_04895,vector,6,0.4356174170970917,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_00610,vector,7,0.4322911500930786,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_03663,vector,8,0.4234442412853241,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_02285,vector,9,0.4185759127140045,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_00241,vector,10,0.41696274280548096,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_04732,vector,11,0.41678953170776367,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_01370,vector,12,0.41636720299720764,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_03743,vector,13,0.41172292828559875,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_02993,vector,14,0.4110850691795349,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00086,C_04890,vector,15,0.40768852829933167,0.06559299981745426,2026-03-23T19:07:38.103463+00:00
Q_00087,C_04573,vector,1,0.564271867275238,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_04781,vector,2,0.5345237255096436,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_01757,vector,3,0.5255919098854065,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_00431,vector,4,0.5199776887893677,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_04875,vector,5,0.5069279074668884,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_04007,vector,6,0.5031536221504211,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_01353,vector,7,0.5008955001831055,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_02277,vector,8,0.4944072961807251,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_01370,vector,9,0.493458092212677,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_04895,vector,10,0.49306806921958923,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_04673,vector,11,0.49094629287719727,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_03663,vector,12,0.4899415969848633,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_02857,vector,13,0.4872656464576721,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_04890,vector,14,0.48670440912246704,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00087,C_00024,vector,15,0.4828692674636841,0.0605210000230727,2026-03-23T19:07:38.109613+00:00
Q_00088,C_01557,vector,1,0.5812615156173706,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_01391,vector,2,0.5107598304748535,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_04415,vector,3,0.510018527507782,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_02547,vector,4,0.5099204182624817,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_02215,vector,5,0.49881353974342346,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_01973,vector,6,0.4955527186393738,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_03663,vector,7,0.4944067597389221,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_02152,vector,8,0.4906671941280365,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_02369,vector,9,0.4877112805843353,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_01537,vector,10,0.47749069333076477,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_02776,vector,11,0.46590226888656616,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_04614,vector,12,0.4653148353099823,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_02030,vector,13,0.4644356071949005,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_03574,vector,14,0.46311330795288086,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00088,C_02485,vector,15,0.4627723693847656,0.06627799984926241,2026-03-23T19:07:38.114928+00:00
Q_00089,C_02628,vector,1,0.6051048040390015,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_04673,vector,2,0.6014392375946045,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_04396,vector,3,0.5991243124008179,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_04890,vector,4,0.5990237593650818,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_00372,vector,5,0.5889443159103394,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_03693,vector,6,0.5849182605743408,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_00433,vector,7,0.5776438117027283,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_04007,vector,8,0.5751997232437134,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_02672,vector,9,0.5735953450202942,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_04482,vector,10,0.572128415107727,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_04472,vector,11,0.5716201066970825,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_03663,vector,12,0.5684583783149719,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_03206,vector,13,0.5650769472122192,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_00440,vector,14,0.5640299320220947,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00089,C_02492,vector,15,0.5621911883354187,0.06235899991224869,2026-03-23T19:07:38.120797+00:00
Q_00090,C_01943,vector,1,0.6010950207710266,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_04614,vector,2,0.4849799871444702,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_00004,vector,3,0.47910213470458984,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_04442,vector,4,0.47320419549942017,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_00610,vector,5,0.4644005298614502,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_00431,vector,6,0.45490163564682007,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_01757,vector,7,0.45288848876953125,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_02369,vector,8,0.4470289349555969,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_02092,vector,9,0.4399908781051636,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_02547,vector,10,0.4385402500629425,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_02285,vector,11,0.4375532567501068,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_01377,vector,12,0.4313082993030548,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_01212,vector,13,0.4272376000881195,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_02965,vector,14,0.41532808542251587,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00090,C_02279,vector,15,0.4139404594898224,0.07924999999886495,2026-03-23T19:07:38.126476+00:00
Q_00091,C_04250,vector,1,0.4443689286708832,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_00720,vector,2,0.44021108746528625,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_02672,vector,3,0.43604156374931335,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_01282,vector,4,0.43094199895858765,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_02628,vector,5,0.4302688241004944,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_02668,vector,6,0.42721766233444214,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_04007,vector,7,0.41953811049461365,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_03698,vector,8,0.4192076027393341,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_02591,vector,9,0.41680142283439636,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_04482,vector,10,0.41625022888183594,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_04872,vector,11,0.41538071632385254,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_00337,vector,12,0.41497573256492615,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_03143,vector,13,0.41319718956947327,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_00991,vector,14,0.4121410548686981,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00091,C_01937,vector,15,0.4117922782897949,0.06340099980661762,2026-03-23T19:07:38.133746+00:00
Q_00092,C_02628,vector,1,0.4821740388870239,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_00720,vector,2,0.47957533597946167,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_04007,vector,3,0.47641265392303467,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_02672,vector,4,0.46795234084129333,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_02591,vector,5,0.4648594260215759,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_01282,vector,6,0.4644370973110199,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_00991,vector,7,0.4640735387802124,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_02668,vector,8,0.4630087614059448,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_04250,vector,9,0.4614945948123932,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_04872,vector,10,0.45928314328193665,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_04482,vector,11,0.45901215076446533,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_03698,vector,12,0.4567521810531616,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_02665,vector,13,0.4528619647026062,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_00352,vector,14,0.45045456290245056,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00092,C_03232,vector,15,0.449779748916626,0.08086999991974153,2026-03-23T19:07:38.139753+00:00
Q_00093,C_01391,vector,1,0.5637977123260498,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_02279,vector,2,0.5459696054458618,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_02547,vector,3,0.5455117225646973,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_01757,vector,4,0.5312322378158569,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_03839,vector,5,0.5305756330490112,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_04415,vector,6,0.5281378030776978,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_03663,vector,7,0.5232152938842773,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_02965,vector,8,0.5205388069152832,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_02211,vector,9,0.5176207423210144,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_02369,vector,10,0.5126930475234985,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_01557,vector,11,0.5125259160995483,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_03515,vector,12,0.5089259147644043,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_02030,vector,13,0.5088870525360107,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_04895,vector,14,0.5085723400115967,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00093,C_04007,vector,15,0.5072325468063354,0.0829810001050646,2026-03-23T19:07:38.145876+00:00
Q_00094,C_04007,vector,1,0.5587698817253113,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_02990,vector,2,0.5438464283943176,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_01880,vector,3,0.542095422744751,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_04872,vector,4,0.5385913252830505,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_02591,vector,5,0.536572277545929,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_02628,vector,6,0.534512996673584,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_01702,vector,7,0.5286190509796143,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_02502,vector,8,0.5267437100410461,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_00254,vector,9,0.5236740708351135,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_00991,vector,10,0.5236213803291321,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_01738,vector,11,0.5232037901878357,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_02857,vector,12,0.5218505263328552,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_03099,vector,13,0.5197599530220032,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_04762,vector,14,0.5196090340614319,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00094,C_00440,vector,15,0.5192351341247559,0.0706490000084159,2026-03-23T19:07:38.151845+00:00
Q_00095,C_00991,vector,1,0.5472347736358643,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_00025,vector,2,0.542619526386261,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_01400,vector,3,0.5416144728660583,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_02847,vector,4,0.5379641652107239,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_01796,vector,5,0.518424391746521,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_02706,vector,6,0.5125820636749268,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_00126,vector,7,0.5117086172103882,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_02924,vector,8,0.5112424492835999,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_04782,vector,9,0.506881833076477,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_02221,vector,10,0.5052427053451538,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_01940,vector,11,0.5044941306114197,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_03903,vector,12,0.502635657787323,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_01964,vector,13,0.5021489262580872,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_01389,vector,14,0.49708032608032227,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00095,C_02862,vector,15,0.49340832233428955,0.08283300007860817,2026-03-23T19:07:38.158280+00:00
Q_00096,C_04782,vector,1,0.4768630862236023,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_03903,vector,2,0.3829237222671509,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_00605,vector,3,0.3791155517101288,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_04283,vector,4,0.37250810861587524,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_03044,vector,5,0.3583798408508301,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_00270,vector,6,0.3570106625556946,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_04423,vector,7,0.35431113839149475,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_01439,vector,8,0.3505628705024719,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_00314,vector,9,0.34952935576438904,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_04539,vector,10,0.3478674590587616,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_04052,vector,11,0.3434984087944031,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_04474,vector,12,0.34279048442840576,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_02701,vector,13,0.3417586088180542,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_04007,vector,14,0.3345823287963867,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00096,C_04890,vector,15,0.33406972885131836,0.14078799995331792,2026-03-23T19:07:38.165166+00:00
Q_00097,C_00004,vector,1,0.4996606409549713,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_02965,vector,2,0.46415072679519653,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_01757,vector,3,0.46143442392349243,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_04007,vector,4,0.442630797624588,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_02547,vector,5,0.4374540448188782,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_04423,vector,6,0.41941848397254944,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_01353,vector,7,0.414472371339798,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_04178,vector,8,0.4126449525356293,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_01377,vector,9,0.40904998779296875,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_00295,vector,10,0.40799278020858765,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_02285,vector,11,0.4054407477378845,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_04442,vector,12,0.4052594006061554,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_00241,vector,13,0.40517792105674744,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_04895,vector,14,0.4037673771381378,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00097,C_01439,vector,15,0.40237292647361755,0.0632870001027186,2026-03-23T19:07:38.171808+00:00
Q_00098,C_04007,vector,1,0.3632858097553253,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_02706,vector,2,0.35238781571388245,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_00991,vector,3,0.34472090005874634,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_03044,vector,4,0.33456724882125854,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_03048,vector,5,0.3294795751571655,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_01702,vector,6,0.3264721632003784,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
Q_00098,C_02591,vector,7,0.3240584433078766,0.0715300000138086,2026-03-23T19:07:38.178049+00:00
