query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at
Q_00079,C_03897,bm25,8,17.166220051710784,290.07765300002575,2026-03-20T20:17:44.189557
Q_00079,C_00830,bm25,9,17.149098872444927,290.07765300002575,2026-03-20T20:17:44.189557
Q_00079,C_01716,bm25,10,17.146500676345138,290.07765300002575,2026-03-20T20:17:44.189557
Q_00079,C_00085,bm25,11,17.144075656309884,290.07765300002575,2026-03-20T20:17:44.189557
Q_00079,C_04027,bm25,12,17.1426768861238,290.07765300002575,2026-03-20T20:17:44.189557
Q_00079,C_01209,bm25,13,17.136935220929573,290.07765300002575,2026-03-20T20:17:44.189557
Q_00079,C_02285,bm25,14,17.11586312249323,290.07765300002575,2026-03-20T20:17:44.189557
Q_00079,C_00031,bm25,15,17.08094540196143,290.07765300002575,2026-03-20T20:17:44.189557
Q_00080,C_01355,bm25,1,2.0071500964466664,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_02410,bm25,2,2.0067169300736687,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_00148,bm25,3,2.0052309667077077,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_01159,bm25,4,1.998907097396272,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_02685,bm25,5,1.997219612676832,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_04258,bm25,6,1.993417867267816,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_00577,bm25,7,1.9931117811472083,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_03567,bm25,8,1.9895034078115268,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_04582,bm25,9,1.9893623159194456,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_04850,bm25,10,1.9879929602969024,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_03595,bm25,11,1.986707510491997,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_01502,bm25,12,1.986658299217413,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_02828,bm25,13,1.9866243430697832,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_01803,bm25,14,1.9855594329718624,297.4892530000943,2026-03-20T20:17:44.639879
Q_00080,C_03624,bm25,15,1.9854975678435547,297.4892530000943,2026-03-20T20:17:44.639879
Q_00081,C_01209,bm25,1,9.559841658950022,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_01096,bm25,2,9.546474683895315,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_04304,bm25,3,9.540781029611114,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_00031,bm25,4,9.535592361040925,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_01663,bm25,5,9.512547512755235,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_00901,bm25,6,9.504503186065184,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_02112,bm25,7,9.495056009988648,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_02030,bm25,8,9.488485783475602,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_02181,bm25,9,9.484933523728122,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_00606,bm25,10,9.464418565987126,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_01564,bm25,11,9.46301520463433,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_02305,bm25,12,9.46301520463433,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_02109,bm25,13,9.454688569041462,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_01355,bm25,14,9.44267819261268,105.518576999998,2026-03-20T20:17:45.169315
Q_00081,C_01206,bm25,15,9.436264259983911,105.518576999998,2026-03-20T20:17:45.169315
Q_00082,C_02112,bm25,1,10.058441309315622,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_00606,bm25,2,10.045270115114713,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_01206,bm25,3,10.030107306210882,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_00323,bm25,4,10.015821986175371,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_03246,bm25,5,9.984427643792625,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_02109,bm25,6,9.976989184223632,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_00901,bm25,7,9.97601948248584,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_02457,bm25,8,9.965547983484008,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_02197,bm25,9,9.94146956760334,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_00148,bm25,10,9.936399789577726,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_01096,bm25,11,9.914120254928426,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_04471,bm25,12,9.906724006199434,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_01370,bm25,13,9.89647601491333,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_02181,bm25,14,9.893510513485982,115.1567749999458,2026-03-20T20:17:45.882141
Q_00082,C_02658,bm25,15,9.89132911845081,115.1567749999458,2026-03-20T20:17:45.882141
Q_00083,C_01209,bm25,1,23.301507938600498,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_03611,bm25,2,23.279492918431387,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_01096,bm25,3,23.17963797903093,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_00979,bm25,4,23.062686762496316,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_01663,bm25,5,23.056013903216325,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_00901,bm25,6,23.009181453287635,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_02181,bm25,7,22.966831269528154,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_00085,bm25,8,22.9556784547674,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_01778,bm25,9,22.953720283441804,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_02685,bm25,10,22.93596517576938,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_02030,bm25,11,22.914024800173657,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_00255,bm25,12,22.90186382650882,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_00148,bm25,13,22.901755015158383,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_01503,bm25,14,22.90082511090887,59.40304199998536,2026-03-20T20:17:46.779325
Q_00083,C_03584,bm25,15,22.89254753496077,59.40304199998536,2026-03-20T20:17:46.779325
Q_00084,C_01096,bm25,1,4.171284064526502,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_01209,bm25,2,4.170917952274124,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_01663,bm25,3,4.170890514271673,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_02692,bm25,4,4.168252554809909,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_02112,bm25,5,4.168106471765096,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_04597,bm25,6,4.167317062080499,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_02030,bm25,7,4.166873364303527,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_04733,bm25,8,4.166828653053525,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_03900,bm25,9,4.166641698082121,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_00031,bm25,10,4.166272266925056,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_02798,bm25,11,4.166161010364679,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_02284,bm25,12,4.165449598045836,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_00028,bm25,13,4.164762781731059,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_04304,bm25,14,4.164277722251758,71.25500099994042,2026-03-20T20:17:46.852673
Q_00084,C_04539,bm25,15,4.163246123693958,71.25500099994042,2026-03-20T20:17:46.852673
Q_00085,C_01096,bm25,1,41.76215676669635,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_00031,bm25,2,41.748405508135086,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_01663,bm25,3,41.71984617634063,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_00901,bm25,4,41.65782569805128,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_02112,bm25,5,41.6355596483939,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_02109,bm25,6,41.4027054011702,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_02181,bm25,7,41.353723029028615,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_00323,bm25,8,41.34352713861582,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_02197,bm25,9,41.34002355899527,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_00148,bm25,10,41.32861263909512,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_01370,bm25,11,41.20602851714604,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_00606,bm25,12,41.12882412887931,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_02685,bm25,13,41.12253091609501,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_00697,bm25,14,41.09654114984672,226.9207609999739,2026-03-20T20:17:47.238050
Q_00085,C_03246,bm25,15,41.05278364429927,226.9207609999739,2026-03-20T20:17:47.238050
Q_00086,C_01209,bm25,1,19.524416746261103,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_01096,bm25,2,19.46030435893732,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_00881,bm25,3,19.355346494980655,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_00085,bm25,4,19.349065012062724,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_02685,bm25,5,19.342669206379608,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_01778,bm25,6,19.243468705988303,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_01503,bm25,7,19.240500451498654,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_02181,bm25,8,19.235049390120043,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_02408,bm25,9,19.218468917544833,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_00148,bm25,10,19.189421950105476,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_02030,bm25,11,19.16247026305065,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_02204,bm25,12,19.147266273654022,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_03246,bm25,13,19.105229786390925,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_03105,bm25,14,19.10183023679586,225.75956100001804,2026-03-20T20:17:47.899712
Q_00086,C_01370,bm25,15,19.09935543584983,225.75956100001804,2026-03-20T20:17:47.899712
Q_00087,C_01096,bm25,1,20.69797769284019,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_00031,bm25,2,20.67083599431287,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_01663,bm25,3,20.666849479433058,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_02112,bm25,4,20.630126669093247,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_00901,bm25,5,20.59667239002329,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_02109,bm25,6,20.50224596526824,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_02197,bm25,7,20.46705765588552,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_00148,bm25,8,20.464453507855456,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_00323,bm25,9,20.441794192566736,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_01370,bm25,10,20.418017405241415,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_00606,bm25,11,20.350687751639494,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_00697,bm25,12,20.343522357892702,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_02181,bm25,13,20.33100385111781,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_02685,bm25,14,20.31010779579118,278.48626499996953,2026-03-20T20:17:48.404010
Q_00087,C_03246,bm25,15,20.283361550828506,278.48626499996953,2026-03-20T20:17:48.404010
Q_00088,C_03611,bm25,1,16.139825301283985,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_01209,bm25,2,16.12719642398211,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_01096,bm25,3,16.002861360580198,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_00255,bm25,4,15.992115414647284,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_02181,bm25,5,15.990894665803546,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_00979,bm25,6,15.92828558386736,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_01778,bm25,7,15.915246872284367,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_01663,bm25,8,15.878974763158793,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_00901,bm25,9,15.876022321363742,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_00085,bm25,10,15.87282512354404,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_02685,bm25,11,15.844038132099296,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_02215,bm25,12,15.842579943608513,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_03584,bm25,13,15.84020469386074,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_01206,bm25,14,15.822707938601724,301.15334200002053,2026-03-20T20:17:49.894734
Q_00088,C_01503,bm25,15,15.807523785645058,301.15334200002053,2026-03-20T20:17:49.894734
Q_00089,C_02226,bm25,1,0.0940115229787861,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_01281,bm25,2,0.0939739843428218,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_03916,bm25,3,0.0939174631494564,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_03909,bm25,4,0.093915472913685,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_01888,bm25,5,0.0938767460423237,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_04171,bm25,6,0.0938640988688543,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_03086,bm25,7,0.093852060508919,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_04234,bm25,8,0.0938155100612997,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_02710,bm25,9,0.0938043405708365,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_04619,bm25,10,0.0938033164642534,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_02374,bm25,11,0.0937922589396723,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_02479,bm25,12,0.0937922226473041,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_01450,bm25,13,0.0937911116119931,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_02552,bm25,14,0.0937778345831938,194.4638449999729,2026-03-20T20:17:50.091635
Q_00089,C_01721,bm25,15,0.0937748405729485,194.4638449999729,2026-03-20T20:17:50.091635
Q_00090,C_01209,bm25,1,18.73393908793661,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_02030,bm25,2,18.713448584675884,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_04304,bm25,3,18.680681155648564,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_01355,bm25,4,18.632255039829175,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_00148,bm25,5,18.580438290477012,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_01503,bm25,6,18.54510397625974,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_00085,bm25,7,18.51398204986381,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_02109,bm25,8,18.49570827345455,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_00515,bm25,9,18.48071661697836,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_01370,bm25,10,18.465954373610547,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_01398,bm25,11,18.463677215476235,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_01778,bm25,12,18.456847127025085,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_00987,bm25,13,18.44729258539248,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_03105,bm25,14,18.43820494578185,122.9995039999494,2026-03-20T20:17:50.361034
Q_00090,C_00881,bm25,15,18.412787015584215,122.9995039999494,2026-03-20T20:17:50.361034
Q_00091,C_00812,bm25,1,1.0069396460739628,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_04406,bm25,2,0.9965695028029348,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_00301,bm25,3,0.9964215947817908,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_02596,bm25,4,0.9947317578706896,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_04850,bm25,5,0.9935390507111908,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_04633,bm25,6,0.9887080486451688,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_00259,bm25,7,0.9880683797703118,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_02258,bm25,8,0.9873731819328804,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_03993,bm25,9,0.9862376301007189,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_02580,bm25,10,0.986027459982067,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_02851,bm25,11,0.9854409821715504,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_01206,bm25,12,0.9851157021270868,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_01715,bm25,13,0.9838086637729732,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_03597,bm25,14,0.9831856597636436,135.62341299996206,2026-03-20T20:17:50.791775
Q_00091,C_00598,bm25,15,0.9822584751545206,135.62341299996206,2026-03-20T20:17:50.791775
Q_00092,C_00812,bm25,1,0.9605134957109376,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_04406,bm25,2,0.949815222792676,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_00301,bm25,3,0.9486473231739276,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_02596,bm25,4,0.946914146643742,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_04850,bm25,5,0.9458269347679652,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_04633,bm25,6,0.9404898408153732,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_00259,bm25,7,0.9393539457199616,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_02580,bm25,8,0.9389671570049044,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_02258,bm25,9,0.9386583950716276,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_03993,bm25,10,0.9386575581320477,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_02851,bm25,11,0.93820114153319,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_01715,bm25,12,0.9367877166218536,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_01206,bm25,13,0.9364906597061587,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_00598,bm25,14,0.9348165686440704,129.9488739999788,2026-03-20T20:17:51.234113
Q_00092,C_03597,bm25,15,0.934481880480014,129.9488739999788,2026-03-20T20:17:51.234113
Q_00093,C_04858,bm25,1,1.625955345715996,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_03330,bm25,2,1.6251882624186371,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_04312,bm25,3,1.613902596660188,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_00301,bm25,4,1.613012326788681,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_03529,bm25,5,1.61236480382261,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_00259,bm25,6,1.6076612986611258,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_02947,bm25,7,1.6069931141823657,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_01557,bm25,8,1.6004453676604504,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_02811,bm25,9,1.5952710612207714,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_04002,bm25,10,1.5910224405390438,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_00313,bm25,11,1.5876973189700063,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_01025,bm25,12,1.5848508417525984,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_03236,bm25,13,1.5840200581266146,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_03587,bm25,14,1.5833916345050654,259.3452769999658,2026-03-20T20:17:51.788661
Q_00093,C_03150,bm25,15,1.5831632777473263,259.3452769999658,2026-03-20T20:17:51.788661
Q_00094,C_00068,bm25,1,1.8126596107549,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_02109,bm25,2,1.790044960805495,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_04641,bm25,3,1.7696306151825294,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_00301,bm25,4,1.763499479620234,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_02658,bm25,5,1.762785249576087,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_02585,bm25,6,1.7603826757911007,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_01261,bm25,7,1.7564698337256384,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_04858,bm25,8,1.7522144846144592,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_03529,bm25,9,1.7508970227386402,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_02761,bm25,10,1.749970615048684,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_01665,bm25,11,1.7454748075877269,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_03587,bm25,12,1.7437065123710338,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_02253,bm25,13,1.7411047305234966,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_03330,bm25,14,1.7388533801489507,204.9898940000503,2026-03-20T20:17:52.301027
Q_00094,C_00240,bm25,15,1.7336078016599028,204.9898940000503,2026-03-20T20:17:52.301027
Q_00095,C_04858,bm25,1,6.1173529335333985,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_03404,bm25,2,6.0385139322121795,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_04125,bm25,3,6.015765961600819,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_03897,bm25,4,6.009960215341289,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_03491,bm25,5,6.007127301096526,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_02297,bm25,6,5.998236130668417,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_03695,bm25,7,5.980336813131035,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_01502,bm25,8,5.969065625143559,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_00705,bm25,9,5.967763005352148,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_01592,bm25,10,5.966528947798471,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_00901,bm25,11,5.963170573654052,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_01503,bm25,12,5.9554453718001525,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_03930,bm25,13,5.9332378200590945,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_02118,bm25,14,5.92470154551569,143.3557609999525,2026-03-20T20:17:53.030839
Q_00095,C_01585,bm25,15,5.91167647755557,143.3557609999525,2026-03-20T20:17:53.030839
Q_00096,C_04858,bm25,1,6.204643728527537,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_03897,bm25,2,6.17405693688804,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_04782,bm25,3,6.144432908783684,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_00705,bm25,4,6.1418200617352,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_03930,bm25,5,6.140545366338246,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_03479,bm25,6,6.120025469447721,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_01585,bm25,7,6.114488243883443,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_00901,bm25,8,6.109670604018969,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_02118,bm25,9,6.107507193820761,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_03404,bm25,10,6.101544731613386,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_03595,bm25,11,6.096091443306312,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_01502,bm25,12,6.079740661222191,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_03491,bm25,13,6.077739662268549,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_01503,bm25,14,6.07213990209817,218.52406199991492,2026-03-20T20:17:53.864654
Q_00096,C_02297,bm25,15,6.059175434391171,218.52406199991492,2026-03-20T20:17:53.864654
Q_00097,C_00812,bm25,1,0.6845602781111548,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_01962,bm25,2,0.682524625594822,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_02690,bm25,3,0.6801604233320592,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_01265,bm25,4,0.678105842581814,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_03792,bm25,5,0.6773675128578645,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_04850,bm25,6,0.6769114530526694,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_04312,bm25,7,0.6759892798316451,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_02596,bm25,8,0.675274501682765,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_01690,bm25,9,0.6752588929097194,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_04446,bm25,10,0.675236745300609,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_03993,bm25,11,0.6749326481959287,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_00523,bm25,12,0.6746766127733502,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_00598,bm25,13,0.6745438651949511,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_01505,bm25,14,0.6741585675943599,172.05906800006687,2026-03-20T20:17:54.349917
Q_00097,C_04898,bm25,15,0.6739739371199843,172.05906800006687,2026-03-20T20:17:54.349917
Q_00098,C_01251,bm25,1,0.116446093469227,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_01045,bm25,2,0.1163722944888686,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_04742,bm25,3,0.1163675684561419,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_01344,bm25,4,0.1163635734856798,191.12258600000587,2026-03-20T20:17:54.828985
Q_00098,C_00782,bm25,5,0.1163583048016889,191.12258600000587,2026-03-20T20:17:54.828985
