query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00158,C_24927,vector,12.0,0.5201823711395264,0.1586890000453422,2026-03-29T08:58:32.452304+00:00,,,,,data,complex,Системный аналитик
Q_00158,C_06532,vector,13.0,0.5179443359375,0.1586890000453422,2026-03-29T08:58:32.452304+00:00,,,,,data,complex,Системный аналитик
Q_00158,C_24048,vector,14.0,0.5148270726203918,0.1586890000453422,2026-03-29T08:58:32.452304+00:00,,,,,data,complex,Системный аналитик
Q_00158,C_27365,vector,15.0,0.5139870047569275,0.1586890000453422,2026-03-29T08:58:32.452304+00:00,,,,,data,complex,Системный аналитик
Q_00159,C_27365,vector,1.0,0.6270543336868286,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Критичное несоответствие по зарплате (ожидаемая 100000 vs 80000, разница 25%) и формату работы (удаленно vs на месте, хотя кандидат готов к переезду, но это не указано как обязательное в запросе).",data,complex,Аналитик данных (SQL)
Q_00159,C_06532,vector,2.0,0.6252604126930237,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Кандидат ожидает зарплату на 75% выше указанной в запросе (140k vs 80k), что является критичным расхождением. Также не указано соответствие требованиям к опыту (18 лет vs 1-3 года).",data,complex,Аналитик данных (SQL)
Q_00159,C_21715,vector,3.0,0.6248207688331604,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,Ожидаемая зарплата значительно выше (140k > 80k на 75%).,data,complex,Аналитик данных (SQL)
Q_00159,C_04007,vector,4.0,0.6247996687889099,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,2.0,"Кандидат имеет 3 года опыта, знание SQL, готов работать на месте. Готов к переезду.",data,complex,Аналитик данных (SQL)
Q_00159,C_36037,vector,5.0,0.5965530872344971,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Кандидат не соответствует ключевым требованиям: отсутствие опыта в аналитике данных, SQL и специализации на ad-hoc запросах. Должность Product Manager не соответствует позиции аналитика данных.",data,complex,Аналитик данных (SQL)
Q_00159,C_06333,vector,6.0,0.5892078876495361,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Критичное несоответствие по ключевым требованиям (отсутствие SQL, аналитики, ERP-опыта).",data,complex,Аналитик данных (SQL)
Q_00159,C_18475,vector,7.0,0.5863987803459167,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,Ожидаемая зарплата значительно выше указанной в запросе (на 112.5%).,data,complex,Аналитик данных (SQL)
Q_00159,C_27513,vector,8.0,0.585996687412262,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Кандидат не соответствует требованиям по аналитике, продуктному анализу, SQL. Ожидаемая зарплата значительно выше указанной.",data,complex,Аналитик данных (SQL)
Q_00159,C_09235,vector,9.0,0.5812978148460388,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Кандидат не соответствует требованиям по формату работы (удаленно vs на месте). Отсутствуют ключевые навыки (Python, Power BI).",data,complex,Аналитик данных (SQL)
Q_00159,C_12139,vector,10.0,0.580419659614563,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,Ожидаемая зарплата значительно выше указанной в запросе. Не соответствует позиции.,data,complex,Аналитик данных (SQL)
Q_00159,C_08564,vector,11.0,0.5793105959892273,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Отсутствие опыта в аналитике данных и SQL, ключевые требования не выполнены.",data,complex,Аналитик данных (SQL)
Q_00159,C_25321,vector,12.0,0.5792760848999023,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Отсутствие опыта в аналитике/продуктовом анализе, ключевой стэк не соответствует (администрирование баз данных вместо аналитики).",data,complex,Аналитик данных (SQL)
Q_00159,C_36889,vector,13.0,0.5792760848999023,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Кандидат — администратор БД, нет опыта в аналитике или продуктовом анализе, ключевое требование не выполнено.",data,complex,Аналитик данных (SQL)
Q_00159,C_42708,vector,14.0,0.5779621005058289,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Кандидат ожидает зарплату выше на 87.5%, что критично.",data,complex,Аналитик данных (SQL)
Q_00159,C_29179,vector,15.0,0.5750951170921326,0.1624049998554255,2026-03-29T08:58:32.453440+00:00,,True,0.0,"Кандидат не соответствует должности (DBA вместо аналитика), отсутствует опыт работы с SQL для ad-hoc запросов и аналитикой.",data,complex,Аналитик данных (SQL)
Q_00160,C_25475,vector,1.0,0.6948059797286987,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_24770,vector,2.0,0.6870266199111938,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_04952,vector,3.0,0.6607986688613892,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_03937,vector,4.0,0.6262549757957458,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_40241,vector,5.0,0.6262549757957458,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_08902,vector,6.0,0.6124274134635925,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_24438,vector,7.0,0.5926796793937683,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_26252,vector,8.0,0.5920019745826721,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_07608,vector,9.0,0.5854076147079468,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_02363,vector,10.0,0.5844203233718872,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_00025,vector,11.0,0.5833598375320435,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_11602,vector,12.0,0.5833598375320435,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_27952,vector,13.0,0.5810836553573608,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_20140,vector,14.0,0.5803492665290833,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00160,C_41329,vector,15.0,0.5794219970703125,0.1639810000142461,2026-03-29T08:58:32.454631+00:00,,,,,data,complex,Бизнес-аналитик
Q_00001,C_41343,sql_hr_big,1.0,5.82606315612793,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Отсутствие опыта в Python/Backend-разработке, предыдущие должности не соответствуют требованиям.",backend,strict,Backend-разработчик
Q_00001,C_10206,sql_hr_big,2.0,5.796309471130371,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Кандидат живёт в Владивостоке, а в запросе указано строго на месте работодателя (Зеленоград). Готовность к переезду не компенсирует это критичное несоответствие.",backend,strict,Backend-разработчик
Q_00001,C_30875,sql_hr_big,3.0,4.620547771453857,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,Отсутствие опыта с Django/FastAPI и строгое требование к на месте (кандидат из Тюмени).,backend,strict,Backend-разработчик
Q_00001,C_24236,sql_hr_big,4.0,4.4249677658081055,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,2.0,"Кандидат соответствует ключевым требованиям (Python, Django, FastAPI), опыт превышает требуемый. Готов к переезду в Зеленоград.",backend,strict,Backend-разработчик
Q_00001,C_11494,sql_hr_big,5.0,4.415410041809082,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Критичное несоответствие по ключевым требованиям: отсутствие Python, FastAPI/Django. Опыт не соответствует требованиям.",backend,strict,Backend-разработчик
Q_00001,C_31847,sql_hr_big,6.0,3.621658325195313,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Кандидат не соответствует ключевым требованиям: позиция Frontend-разработчика, отсутствие опыта с Python/FastAPI/Django, несоответствие стеку.",backend,strict,Backend-разработчик
Q_00001,C_05390,sql_hr_big,7.0,3.36454439163208,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,Критичное несоответствие по стеку (PHP вместо Python) и местоположению (Санкт-Петербург вместо Зеленограда).,backend,strict,Backend-разработчик
Q_00001,C_14428,sql_hr_big,8.0,3.2449090480804443,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Кандидат не имеет опыта с Python и FastAPI/Django, что является ключевым требованием.",backend,strict,Backend-разработчик
Q_00001,C_03634,sql_hr_big,9.0,2.820159912109375,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,2.0,"Кандидат имеет опыт Python и Django, соответствует требованиям по опыту, готов к переезду в Зеленоград.",backend,strict,Backend-разработчик
Q_00001,C_36780,sql_hr_big,10.0,2.673689365386963,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,2.0,"Опыт работы 3 года 4 месяца соответствует требованиям. Использует Python/Django. Город Москва не противоречит запросу. Ожидаемая зарплата ниже, но это не критично.",backend,strict,Backend-разработчик
Q_00001,C_25963,sql_hr_big,11.0,1.274998426437378,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Кандидат не соответствует ключевым требованиям: позиция Java-разработчика, отсутствие опыта с Python/FastAPI/Django.",backend,strict,Backend-разработчик
Q_00001,C_00411,sql_hr_big,12.0,0.1162963584065437,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Кандидат не имеет опыта с Python/FastAPI/Django (ключевой стек), опыт 10 лет превышает требуемый, и текущая локация (Москва) не совпадает с требуемым Зеленоградом, несмотря на готовность к переезду.",backend,strict,Backend-разработчик
Q_00001,C_36485,sql_hr_big,13.0,-0.0681747198104858,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Кандидат не соответствует ключевым требованиям: позиция инженера-робототехника, отсутствие опыта с Python/FastAPI/Django.",backend,strict,Backend-разработчик
Q_00001,C_27299,sql_hr_big,14.0,-0.2678414583206177,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Кандидат не соответствует ключевым требованиям: позиция тестировщика ПО, отсутствие опыта с Python/FastAPI/Django.",backend,strict,Backend-разработчик
Q_00001,C_25937,sql_hr_big,15.0,-0.3134676516056061,53576.0,2026-04-05T21:43:58.986166+00:00,26180.0,True,0.0,"Кандидат не соответствует ключевым требованиям: позиция Product manager, отсутствие опыта с Python/FastAPI/Django.",backend,strict,Backend-разработчик
Q_00002,C_10206,sql_hr_big,1.0,5.546524524688721,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_41343,sql_hr_big,2.0,4.763428211212158,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_37691,sql_hr_big,3.0,3.443514823913574,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_33107,sql_hr_big,4.0,3.3301799297332764,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_30875,sql_hr_big,5.0,3.0383996963500977,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_11494,sql_hr_big,6.0,2.863884210586548,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_20500,sql_hr_big,7.0,1.957207441329956,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_21982,sql_hr_big,8.0,1.421647548675537,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_13069,sql_hr_big,9.0,1.3635507822036743,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_15987,sql_hr_big,10.0,1.2754435539245603,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_36780,sql_hr_big,11.0,1.1612615585327148,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_27313,sql_hr_big,12.0,1.1295135021209717,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_03634,sql_hr_big,13.0,1.0351102352142334,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_18527,sql_hr_big,14.0,0.9534242153167723,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00002,C_12426,sql_hr_big,15.0,0.5671563744544983,51380.0,2026-04-05T21:44:50.367555+00:00,24165.0,,,,backend,strict,Бэкенд разработчик
Q_00003,C_06252,sql_hr_big,1.0,0.1125719174742698,109989.0,2026-04-05T21:46:40.357924+00:00,33243.0,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_15747,sql_hr_big,2.0,-0.9449748992919922,109989.0,2026-04-05T21:46:40.357924+00:00,33243.0,,,,backend,strict,Kotlin backend developer (Java)
Q_00003,C_31852,sql_hr_big,3.0,-1.2076274156570437,109989.0,2026-04-05T21:46:40.357924+00:00,33243.0,,,,backend,strict,Kotlin backend developer (Java)
Q_00004,C_37605,sql_hr_big,1.0,6.985411643981934,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_34164,sql_hr_big,2.0,6.516186714172363,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_02088,sql_hr_big,3.0,6.440276622772217,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_39607,sql_hr_big,4.0,6.392903804779053,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_18361,sql_hr_big,5.0,6.275026798248291,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_43764,sql_hr_big,6.0,6.080905914306641,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_40037,sql_hr_big,7.0,6.071004867553711,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_14428,sql_hr_big,8.0,5.925429344177246,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_34314,sql_hr_big,9.0,5.876219272613525,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_03202,sql_hr_big,10.0,5.59650182723999,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_38854,sql_hr_big,11.0,5.503265380859375,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_27417,sql_hr_big,12.0,5.330199241638184,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_27308,sql_hr_big,13.0,5.0320963859558105,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_39865,sql_hr_big,14.0,4.98095703125,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00004,C_30844,sql_hr_big,15.0,4.4056549072265625,45222.0,2026-04-05T21:47:25.580219+00:00,22220.0,,,,backend,strict,Backend разработчик .NET
Q_00005,C_33107,sql_hr_big,1.0,5.749557495117188,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_41343,sql_hr_big,2.0,5.454298496246338,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_21982,sql_hr_big,3.0,5.178196430206299,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_28452,sql_hr_big,4.0,4.646697521209717,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_39273,sql_hr_big,5.0,3.766841411590576,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_31847,sql_hr_big,6.0,3.6571669578552246,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_11494,sql_hr_big,7.0,3.5672237873077397,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_13564,sql_hr_big,8.0,3.2042486667633057,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_36780,sql_hr_big,9.0,3.1722800731658936,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_19450,sql_hr_big,10.0,3.0743541717529297,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_12426,sql_hr_big,11.0,2.9376120567321777,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_31822,sql_hr_big,12.0,2.9039406776428223,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_34764,sql_hr_big,13.0,2.6926984786987305,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_27313,sql_hr_big,14.0,2.053027629852295,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00005,C_36864,sql_hr_big,15.0,1.8835911750793457,56986.0,2026-04-05T21:48:22.567392+00:00,26242.0,,,,backend,strict,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00006,C_43764,sql_hr_big,1.0,3.25435471534729,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Отсутствие ключевых навыков по Django/DRF, которые указаны в запросе. Опыт в PHP/Yii2 не соответствует требованиям.",backend,strict,Backend-разработчик
Q_00006,C_02088,sql_hr_big,2.0,3.076960563659668,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,Отсутствие Django и Redis в ключевых навыках. ERP-проекты не указаны.,backend,strict,Backend-разработчик
Q_00006,C_41343,sql_hr_big,3.0,2.6340582370758057,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Нет технического опыта, только менеджмент. Отсутствие навыков по Django/DRF, Celery, Redis.",backend,strict,Backend-разработчик
Q_00006,C_18361,sql_hr_big,4.0,1.9266527891159055,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Отсутствие Django/DRF в стеке. Работал с PHP, но не соответствует ключевым требованиям.",backend,strict,Backend-разработчик
Q_00006,C_34164,sql_hr_big,5.0,1.8759784698486328,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Отсутствие ключевых технологий (Django/DRF, Celery, Redis) и ERP-опыта. Опыт больше, но это не компенсирует отсутствие требований.",backend,strict,Backend-разработчик
Q_00006,C_05390,sql_hr_big,6.0,1.0001332759857178,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Отсутствие навыков Django/DRF, Celery, Redis и опыта в ERP-системах.",backend,strict,Backend-разработчик
Q_00006,C_35955,sql_hr_big,7.0,0.8381628394126892,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Отсутствие Django/DRF в стеке. Опыт в PHP/Java, но не соответствует ключевым требованиям.",backend,strict,Backend-разработчик
Q_00006,C_39607,sql_hr_big,8.0,0.6672153472900391,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Отсутствие Django/DRF в стеке. Работал с PHP, но не соответствует ключевым требованиям.",backend,strict,Backend-разработчик
Q_00006,C_03634,sql_hr_big,9.0,0.3512961864471435,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,1.0,"Кандидат имеет 3 года 4 месяца опыта, что соответствует требованиям, но должность — Middle, а не Senior. Нет упоминания ERP-систем и интеграций, что может быть критично, но не указано как обязательное. Опыт и стек соответствуют, но не хватает опыта для Senior.",backend,strict,Backend-разработчик
Q_00006,C_10206,sql_hr_big,10.0,0.2723893225193023,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,1.0,"Нет опыта с DRF, Celery, Redis и ERP-системами. Опыт 7 лет превышает требуемый, но ключевые технологии отсутствуют.",backend,strict,Backend-разработчик
Q_00006,C_36780,sql_hr_big,11.0,0.1345925778150558,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Кандидат не соответствует ключевым требованиям по позиции (Middle вместо Senior) и отсутствуют навыки Celery, Redis, ERP, интеграции.",backend,strict,Backend-разработчик
Q_00006,C_19450,sql_hr_big,12.0,0.1045166030526161,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Кандидат не соответствует ключевым требованиям по стеку (C# вместо Django/DRF) и отсутствуют навыки Celery, Redis, ERP.",backend,strict,Backend-разработчик
Q_00006,C_18527,sql_hr_big,13.0,0.0061639063060283,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Отсутствие опыта в Django/DRF, ключевой навык не соответствует требованиям.",backend,strict,Backend-разработчик
Q_00006,C_11494,sql_hr_big,14.0,-0.0433732941746711,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Кандидат не имеет опыта с Django/DRF, Celery, Redis, ключевыми технологиями из запроса.",backend,strict,Backend-разработчик
Q_00006,C_40037,sql_hr_big,15.0,-0.2213790267705917,63160.0,2026-04-05T21:49:25.728866+00:00,38287.0,True,0.0,"Кандидат не соответствует ключевым требованиям по стеку (C#, Erlang, PHP вместо Django/DRF) и отсутствуют навыки Celery, Redis, ERP.",backend,strict,Backend-разработчик
Q_00007,C_39607,sql_hr_big,1.0,5.678922653198242,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_39771,sql_hr_big,2.0,4.79367733001709,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_20500,sql_hr_big,3.0,4.772486686706543,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_31847,sql_hr_big,4.0,4.636659622192383,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_28387,sql_hr_big,5.0,4.331191062927246,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_29237,sql_hr_big,6.0,4.231226921081543,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_31822,sql_hr_big,7.0,4.151531219482422,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_36375,sql_hr_big,8.0,3.591888427734375,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_10463,sql_hr_big,9.0,3.545863389968872,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_32608,sql_hr_big,10.0,3.5452747344970703,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_38854,sql_hr_big,11.0,3.540518283843994,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_03499,sql_hr_big,12.0,3.269660711288452,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_09806,sql_hr_big,13.0,3.2314271926879883,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_28846,sql_hr_big,14.0,3.206329822540283,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00007,C_13069,sql_hr_big,15.0,3.0843398571014404,60515.0,2026-04-05T21:50:26.244493+00:00,36358.0,,,,backend,strict,Backend-developer (Python)
Q_00008,C_05390,sql_hr_big,1.0,5.360647678375244,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_03634,sql_hr_big,2.0,4.546403884887695,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_36780,sql_hr_big,3.0,4.497188568115234,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_39865,sql_hr_big,4.0,4.171860218048096,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_23202,sql_hr_big,5.0,4.077611923217773,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_12426,sql_hr_big,6.0,4.0285749435424805,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_30516,sql_hr_big,7.0,3.859497785568237,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_24236,sql_hr_big,8.0,3.792845726013184,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_34164,sql_hr_big,9.0,3.6192569732666016,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_12188,sql_hr_big,10.0,3.478856325149536,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_27308,sql_hr_big,11.0,2.996913433074951,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
Q_00008,C_03499,sql_hr_big,12.0,2.68168044090271,49106.0,2026-04-05T21:51:15.351498+00:00,27218.0,,,,backend,strict,Backend-разработчик (Java/Kotlin)
