query_id,candidate_id,search_system,rank,score,latency_ms,retrieved_at,latency_to_first_ms,is_gold,relevance_score,judge_comment,domain,query_type,job_title
Q_00115,C_08873,vector,9.0,0.5436000823974609,0.1597670000137441,2026-03-29T08:58:32.400538+00:00,,,,,data,fuzzy,Старший системный аналитик
Q_00115,C_18738,vector,10.0,0.5428560376167297,0.1597670000137441,2026-03-29T08:58:32.400538+00:00,,,,,data,fuzzy,Старший системный аналитик
Q_00115,C_34364,vector,11.0,0.5403955578804016,0.1597670000137441,2026-03-29T08:58:32.400538+00:00,,,,,data,fuzzy,Старший системный аналитик
Q_00115,C_37258,vector,12.0,0.5379518866539001,0.1597670000137441,2026-03-29T08:58:32.400538+00:00,,,,,data,fuzzy,Старший системный аналитик
Q_00115,C_38903,vector,13.0,0.5364645719528198,0.1597670000137441,2026-03-29T08:58:32.400538+00:00,,,,,data,fuzzy,Старший системный аналитик
Q_00115,C_04178,vector,14.0,0.5360337495803833,0.1597670000137441,2026-03-29T08:58:32.400538+00:00,,,,,data,fuzzy,Старший системный аналитик
Q_00115,C_08713,vector,15.0,0.5348221063613892,0.1597670000137441,2026-03-29T08:58:32.400538+00:00,,,,,data,fuzzy,Старший системный аналитик
Q_00116,C_12139,vector,1.0,0.5400738716125488,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_04007,vector,2.0,0.5083328485488892,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_21135,vector,3.0,0.5074743628501892,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_27513,vector,4.0,0.5043973922729492,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_24927,vector,5.0,0.4843300282955169,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_33757,vector,6.0,0.4831679165363312,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_37029,vector,7.0,0.4815801382064819,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_38676,vector,8.0,0.4799806773662567,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_13482,vector,9.0,0.4761291146278381,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_42708,vector,10.0,0.4719792008399963,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_01872,vector,11.0,0.4702471494674682,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_44427,vector,12.0,0.4697296917438507,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_28264,vector,13.0,0.4682117104530334,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_31487,vector,14.0,0.4669987261295318,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00116,C_18475,vector,15.0,0.4643456041812897,0.1560839998546725,2026-03-29T08:58:32.401655+00:00,,,,,data,fuzzy,Младший аналитик
Q_00117,C_35639,vector,1.0,0.5734536647796631,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_44427,vector,2.0,0.5648729205131531,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_35031,vector,3.0,0.560042142868042,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_28157,vector,4.0,0.5547914505004883,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_31487,vector,5.0,0.5525280833244324,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_43109,vector,6.0,0.5400652885437012,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_41093,vector,7.0,0.537216305732727,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_23682,vector,8.0,0.5371989011764526,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_42986,vector,9.0,0.5358110666275024,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_06186,vector,10.0,0.5331658720970154,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_39855,vector,11.0,0.5331658720970154,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_14750,vector,12.0,0.5326037406921387,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_03228,vector,13.0,0.5290213227272034,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_34581,vector,14.0,0.529013454914093,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00117,C_07869,vector,15.0,0.5287565588951111,0.1435879999007738,2026-03-29T08:58:32.402769+00:00,,,,,data,fuzzy,Аналитик со знанием английского языка
Q_00118,C_21715,vector,1.0,0.5380624532699585,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_06532,vector,2.0,0.5371936559677124,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_04007,vector,3.0,0.5188355445861816,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_27513,vector,4.0,0.5011273622512817,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_12139,vector,5.0,0.4960599541664123,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_24927,vector,6.0,0.4858915507793426,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_33757,vector,7.0,0.4842419028282165,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_42708,vector,8.0,0.4798099398612976,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_34543,vector,9.0,0.4782789051532745,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_43693,vector,10.0,0.4772020578384399,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_40387,vector,11.0,0.4763274192810058,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_05401,vector,12.0,0.4763274192810058,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_24048,vector,13.0,0.474415510892868,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_09694,vector,14.0,0.4709604382514953,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00118,C_36037,vector,15.0,0.4692023396492004,0.2032019999660406,2026-03-29T08:58:32.404048+00:00,,,,,data,fuzzy,Системный аналитик
Q_00119,C_04007,vector,1.0,0.6246837973594666,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,1.0,"Роль аналитика совпадает, опыт работы с данными есть; однако явного подтверждения SQL нет, и позиция рассчитана на кандидата без опыта — частичное соответствие.",data,fuzzy,Аналитик данных (SQL)
Q_00119,C_21715,vector,2.0,0.5988443493843079,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,"Нужен начинающий аналитик без опыта, готовый учиться и работать с SQL. Кандидат — Data Science Engineer/архитектор с 18+ годами опыта; уровень и роль не соответствуют junior-запросу.",data,fuzzy,Аналитик данных (SQL)
Q_00119,C_06532,vector,3.0,0.5982648134231567,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,Запрос на junior/без опыта; кандидат senior (18+ лет) и ориентируется на Data Science Engineer — уровень роли не подходит.,data,fuzzy,Аналитик данных (SQL)
Q_00119,C_09235,vector,4.0,0.5861467719078064,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,"Нужен junior аналитик без опыта с готовностью учиться; кандидат — опытный разработчик Axapta (18+ лет), не аналитик и не junior — критичное несоответствие.",data,fuzzy,Аналитик данных (SQL)
Q_00119,C_40387,vector,5.0,0.570814311504364,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,"Запрос на junior аналитика «без опыта»; кандидат — senior PL/SQL разработчик с большим стажем и высоким ожиданием, критичный mismatch по уровню роли.",data,fuzzy,Аналитик данных (SQL)
Q_00119,C_05401,vector,6.0,0.570814311504364,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,Вакансия для начинающего аналитика без опыта; кандидат — опытный Oracle/PLSQL разработчик (10+ лет). Критичный mismatch по уровню и роли.,data,fuzzy,Аналитик данных (SQL)
Q_00119,C_36857,vector,7.0,0.5691856145858765,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,Запрос на джуниор-аналитика без опыта; кандидат — ведущий разработчик/админ с 18 годами опыта. Критичное несоответствие уровня и роли.,data,fuzzy,Аналитик данных (SQL)
Q_00119,C_24927,vector,8.0,0.5681664347648621,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,"Вакансия для аналитика без опыта с желанием учиться; кандидат — опытный разработчик/аналитик БД (9 лет), уровень и ожидания сильно выше требуемых для junior/entry-level.",data,fuzzy,Аналитик данных (SQL)
Q_00119,C_20331,vector,9.0,0.5592743754386902,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,"Запрос — начинающий аналитик с фокусом на SQL/данные; кандидат — системный администратор/DBA, аналитики нет; основная роль не совпадает.",data,fuzzy,Аналитик данных (SQL)
Q_00119,C_23233,vector,10.0,0.5577628016471863,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,"Нужен начинающий аналитик по данным; кандидат — программист/тестировщик с опытом, аналитика не подтверждена; есть SQL, но несоответствие роли и уровня (не «без опыта»).",data,fuzzy,Аналитик данных (SQL)
Q_00119,C_24252,vector,11.0,0.554980993270874,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,Запрос — junior аналитик без опыта. Кандидат — тимлид/архитектор MS SQL с 14+ годами опыта и высокими ожиданиями; критичный mismatch по уровню.,data,fuzzy,Аналитик данных (SQL)
Q_00119,C_24048,vector,12.0,0.5512020587921143,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,"Нужен начинающий аналитик без опыта, кандидат — senior/lead с многолетним опытом MS SQL/BI; уровень роли не совпадает.",data,fuzzy,Аналитик данных (SQL)
Q_00119,C_01940,vector,13.0,0.5423892736434937,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,"Запрос на junior/без опыта, а кандидат явно senior с 35+ годами и высокими ожиданиями — критичное несоответствие уровню роли.",data,fuzzy,Аналитик данных (SQL)
Q_00119,C_29179,vector,14.0,0.5402151346206665,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,Запрос — junior аналитик без опыта; кандидат — опытный DBA (12+ лет) и ориентирован на администрирование/руководство — критичный mismatch по роли и уровню.,data,fuzzy,Аналитик данных (SQL)
Q_00119,C_24225,vector,15.0,0.5401548147201538,0.1802360000056069,2026-03-29T08:58:32.405324+00:00,,True,0.0,"Запрос на junior аналитика без опыта; кандидат — senior/lead Oracle DWH разработчик, другая роль и уровень.",data,fuzzy,Аналитик данных (SQL)
Q_00120,C_24770,vector,1.0,0.6819800734519958,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_13026,vector,2.0,0.6811137795448303,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_19594,vector,3.0,0.6765801310539246,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_07608,vector,4.0,0.6727861762046814,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_20140,vector,5.0,0.6684125065803528,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_41329,vector,6.0,0.6671324372291565,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_32423,vector,7.0,0.6564295291900635,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_01796,vector,8.0,0.650242269039154,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_31615,vector,9.0,0.6458007097244263,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_35639,vector,10.0,0.6448533535003662,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_41877,vector,11.0,0.6443093419075012,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_08902,vector,12.0,0.6426681280136108,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_44245,vector,13.0,0.6397320032119751,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_35031,vector,14.0,0.6388152837753296,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00120,C_26924,vector,15.0,0.6358686089515686,0.1756110000314947,2026-03-29T08:58:32.406549+00:00,,,,,data,fuzzy,Бизнес-аналитик
Q_00121,C_30643,vector,1.0,0.611936092376709,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Нужен backend-разработчик 1–3 года on-site в Зеленограде; кандидат — фронтенд/фулстек фриланс, основной профиль не backend и нет готовности/указания на работу в Зеленограде — критичное несовпадение роли и формата.",backend,complex,Backend-разработчик
Q_00121,C_31132,vector,2.0,0.607491135597229,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,1.0,"Разработка и поддержка порталов/интеграций (SQL/SSIS/SSRS) близка к бэкенду; офис в Москве ок. Но стек платформенно-специфичен, явной разработки API нет, уровень сильно выше 1–3 лет.",backend,complex,Backend-разработчик
Q_00121,C_23202,vector,3.0,0.5790199637413025,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Backend on-site в Зеленограде. Кандидат из Тулы готов к переезду, но формат работы только удалёнка; on-site формат не подтверждён.",backend,complex,Backend-разработчик
Q_00121,C_14700,vector,4.0,0.5779358744621277,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Нужен backend 1–3 года on-site в Зеленограде; кандидат frontend, 7 месяцев опыта, находится в Минске и не готов к переезду. Критичное несоответствие роли, опыта и формата.",backend,complex,Backend-разработчик
Q_00121,C_20085,vector,5.0,0.5760409235954285,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Требуется работа на месте в Зеленограде; кандидат в Екатеринбурге, не готов к переезду/командировкам — критичное несоответствие по формату/локации.",backend,complex,Backend-разработчик
Q_00121,C_25778,vector,6.0,0.5760409235954285,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Требуется on-site в Зеленограде, кандидат из Екатеринбурга и не готов к переезду/командировкам. Критичное несоответствие по локации и формату.",backend,complex,Backend-разработчик
Q_00121,C_18005,vector,7.0,0.5741584897041321,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Требуется backend-разработчик 1–3 года on-site в Зеленограде. У кандидата нет подтверждённого опыта backend, профиль — врач; уровень intern/junior и город/релокация не совпадают.",backend,complex,Backend-разработчик
Q_00121,C_31791,vector,8.0,0.5734737515449524,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Требуется работа на месте в Зеленограде (фултайм), кандидат ищет сменный/удалённый формат, не готов к переезду и не рассматривает пятидневку.",backend,complex,Backend-разработчик
Q_00121,C_20042,vector,9.0,0.5619841814041138,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Требуется on-site в Зеленограде, кандидат в Хабаровске, к переезду не готов и ориентируется на удаленный формат — критичное несоответствие.",backend,complex,Backend-разработчик
Q_00121,C_43808,vector,10.0,0.5524187684059143,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Не backend‑разработчик (управление веб‑сервисами/маркетинг), нет подтверждения API/backend‑стека; требуется on‑site в Зеленограде, кандидат в Новосибирске и не готов к переезду.",backend,complex,Backend-разработчик
Q_00121,C_13663,vector,11.0,0.5524187684059143,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Нужен backend‑разработчик 1–3 года on‑site в Зеленограде; кандидат руководитель проектов без подтвержденного backend‑опыта, находится в Новосибирске и не готов к переезду.",backend,complex,Backend-разработчик
Q_00121,C_36610,vector,12.0,0.5520811080932617,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Бэкенд-опыт есть (PHP), но критично не совпадает формат/локация — требуется on-site в Зеленограде, кандидат из Перми и не готов к переезду.",backend,complex,Backend-разработчик
Q_00121,C_41169,vector,13.0,0.5509711503982544,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Нужен backend 1–3 года on‑site в Зеленограде. Кандидат из Екатеринбурга, не готов к переезду/командировкам и ориентирован на удалёнку — критичное несоответствие по локации и формату.",backend,complex,Backend-разработчик
Q_00121,C_24845,vector,14.0,0.5509363412857056,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Требуется on-site бэкенд‑разработчик в Зеленограде (1–3 года, API). Кандидат — PHP/Bitrix веб‑разработчик из Хабаровска, ориентирован на удалёнку и не готов к переезду — критичное несоответствие по локации/формату.",backend,complex,Backend-разработчик
Q_00121,C_32849,vector,15.0,0.5501037836074829,0.2085739999984071,2026-03-29T08:58:32.407893+00:00,,True,0.0,"Backend on-site в Зеленограде. Кандидат из Москвы, senior/team lead профиль; on-site в Зеленограде не подтверждён, так как кандидат не готов к переезду.",backend,complex,Backend-разработчик
Q_00122,C_29823,vector,1.0,0.7134360671043396,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_39963,vector,2.0,0.7103911638259888,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_29461,vector,3.0,0.7074151635169983,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_12181,vector,4.0,0.7051112651824951,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_43391,vector,5.0,0.6988989114761353,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_14468,vector,6.0,0.6939363479614258,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_40488,vector,7.0,0.691375195980072,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_12886,vector,8.0,0.6856095790863037,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_32036,vector,9.0,0.6837800741195679,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_39444,vector,10.0,0.6833469867706299,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_39273,vector,11.0,0.6832578182220459,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_04946,vector,12.0,0.6827823519706726,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_33110,vector,13.0,0.6823796629905701,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_18284,vector,14.0,0.6820273399353027,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00122,C_31881,vector,15.0,0.680636465549469,0.1659320000726438,2026-03-29T08:58:32.409162+00:00,,,,,backend,complex,Бэкенд разработчик
Q_00123,C_08733,vector,1.0,0.5578386783599854,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_24778,vector,2.0,0.5486735105514526,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_25084,vector,3.0,0.535919725894928,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_16145,vector,4.0,0.5349653959274292,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_19638,vector,5.0,0.5349653959274292,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_33791,vector,6.0,0.5330678820610046,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_13346,vector,7.0,0.5252875089645386,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_43319,vector,8.0,0.5252875089645386,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_23077,vector,9.0,0.5248823165893555,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_29476,vector,10.0,0.5237696170806885,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_37137,vector,11.0,0.5203303694725037,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_16510,vector,12.0,0.5182774066925049,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_37851,vector,13.0,0.5167907476425171,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_38779,vector,14.0,0.5133938789367676,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00123,C_21905,vector,15.0,0.5131697654724121,0.1856209999004932,2026-03-29T08:58:32.410394+00:00,,,,,backend,complex,Kotlin backend developer (Java)
Q_00124,C_09043,vector,1.0,0.6533639430999756,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_43010,vector,2.0,0.6533639430999756,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_08599,vector,3.0,0.6301945447921753,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_12181,vector,4.0,0.6294991970062256,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_19110,vector,5.0,0.6173697113990784,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_00343,vector,6.0,0.6010891795158386,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_41481,vector,7.0,0.5993504524230957,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_39963,vector,8.0,0.5983079671859741,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_01943,vector,9.0,0.593599259853363,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_32314,vector,10.0,0.5858950614929199,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_29183,vector,11.0,0.5858926773071289,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_19741,vector,12.0,0.5856552720069885,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_10596,vector,13.0,0.5856552720069885,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_24605,vector,14.0,0.584599494934082,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00124,C_13564,vector,15.0,0.5839115977287292,0.1612639998711529,2026-03-29T08:58:32.411614+00:00,,,,,backend,complex,Backend разработчик .NET
Q_00125,C_11769,vector,1.0,0.6100683808326721,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_10769,vector,2.0,0.5945210456848145,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_05215,vector,3.0,0.591991126537323,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_12349,vector,4.0,0.5896039605140686,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_39308,vector,5.0,0.5825361609458923,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_15837,vector,6.0,0.5651944279670715,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
Q_00125,C_13519,vector,7.0,0.5586973428726196,0.1798079999844049,2026-03-29T08:58:32.412759+00:00,,,,,backend,complex,"Backend-разработчик (Python/TypeScript, Junior)"
