query_id,candidate_id,rank,score,latency_ms,retrieved_at,search_system
Q_00087,C_04573,2.0,0.9,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_44377,3.0,0.9,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_15656,4.0,0.9,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_25763,5.0,0.85,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_13979,6.0,0.85,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_37790,7.0,0.8,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_38834,8.0,0.8,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_37691,9.0,0.8,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_21459,10.0,0.8,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_10363,11.0,0.8,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_25289,12.0,0.85,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_44177,13.0,0.85,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_44393,14.0,0.85,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00087,C_07589,15.0,0.85,25130.5572780002,2026-04-05T17:38:34.468987,agent_rag
Q_00088,C_01557,1.0,0.98,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_27415,2.0,0.97,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_08378,3.0,0.95,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_17140,4.0,0.94,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_41273,5.0,0.93,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_27402,6.0,0.92,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_25294,7.0,0.9,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_11657,8.0,0.89,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_06852,9.0,0.87,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_23066,10.0,0.85,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_22003,11.0,0.83,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_29460,12.0,0.82,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_31399,13.0,0.8,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_23324,14.0,0.78,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00088,C_01391,15.0,0.75,42574.55531999949,2026-04-05T17:39:17.053160,agent_rag
Q_00089,C_36130,1.0,0.95,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_17497,2.0,0.92,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_06990,3.0,0.9,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_04673,4.0,0.88,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_12864,5.0,0.87,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_32474,6.0,0.85,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_14204,7.0,0.83,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_25289,8.0,0.82,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_44177,9.0,0.8,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_02628,10.0,0.78,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_04396,11.0,0.75,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_16487,12.0,0.73,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_35978,13.0,0.7,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_43646,14.0,0.68,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00089,C_40885,15.0,0.65,17580.07259599981,2026-04-05T17:39:34.643971,agent_rag
Q_00090,C_24605,1.0,0.95,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_01943,2.0,0.92,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_12608,3.0,0.9,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_11581,4.0,0.88,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_13129,5.0,0.87,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_32916,6.0,0.85,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_40148,7.0,0.83,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_08599,8.0,0.82,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_17258,9.0,0.8,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_29977,10.0,0.78,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_16464,11.0,0.75,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_04614,12.0,0.72,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_30763,13.0,0.7,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_22612,14.0,0.68,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00090,C_24937,15.0,0.65,21866.63954399773,2026-04-05T17:39:56.525699,agent_rag
Q_00091,C_30272,1.0,1.0,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_15319,2.0,1.0,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_10001,3.0,0.9,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_34885,4.0,0.8,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_33939,5.0,0.7,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_24939,6.0,0.6,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_02628,7.0,0.6,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_11902,8.0,0.5,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_15713,9.0,0.4,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_44092,10.0,0.4,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_25469,11.0,0.4,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_37016,12.0,0.5,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_32423,13.0,0.2,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_19594,14.0,0.3,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00091,C_11870,15.0,0.2,30438.999885998783,2026-04-05T17:40:26.977044,agent_rag
Q_00092,C_15319,1.0,0.95,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_30272,2.0,0.92,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_33939,3.0,0.9,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_11870,4.0,0.88,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_37016,5.0,0.85,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_32423,6.0,0.83,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_10001,7.0,0.82,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_34885,8.0,0.8,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_02628,9.0,0.78,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_44092,10.0,0.75,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_34567,11.0,0.73,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_24365,12.0,0.7,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_27137,13.0,0.68,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_36936,14.0,0.65,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00092,C_29289,15.0,0.62,14444.2413939978,2026-04-05T17:40:41.429238,agent_rag
Q_00093,C_25469,1.0,0.95,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_22612,2.0,0.9,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_39897,3.0,0.85,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_44092,4.0,0.85,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_02547,5.0,0.8,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_29168,6.0,0.75,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_23437,7.0,0.7,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_41894,8.0,0.65,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_25469,9.0,0.6,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_22612,10.0,0.55,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_39897,11.0,0.5,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_44092,12.0,0.45,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_02547,13.0,0.4,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_29168,14.0,0.35,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00093,C_23437,15.0,0.3,22137.28824799909,2026-04-05T17:41:03.575249,agent_rag
Q_00094,C_44092,1.0,0.95,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_33939,2.0,0.92,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_34567,3.0,0.9,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_02628,4.0,0.88,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_14473,5.0,0.85,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_32957,6.0,0.83,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_22154,7.0,0.8,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_13895,8.0,0.78,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_08712,9.0,0.75,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_20305,10.0,0.72,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_39583,11.0,0.7,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_29476,12.0,0.68,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_16234,13.0,0.65,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_36924,14.0,0.62,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00094,C_33284,15.0,0.6,27172.34640999959,2026-04-05T17:41:30.757193,agent_rag
Q_00095,C_31602,1.0,1.0,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_26338,2.0,0.95,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_32822,3.0,0.95,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_29654,4.0,0.95,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_11614,5.0,0.9,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_17068,6.0,0.9,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_22397,7.0,0.9,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_35639,8.0,0.85,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_37093,9.0,0.85,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_09864,10.0,0.8,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_43834,11.0,0.75,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_40205,12.0,0.7,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_35309,13.0,0.7,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_15319,14.0,0.7,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00095,C_42779,15.0,0.65,26690.498554999067,2026-04-05T17:41:57.456774,agent_rag
Q_00096,C_04782,1.0,0.95,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_15851,2.0,0.92,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_29918,3.0,0.9,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_44525,4.0,0.88,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_35306,5.0,0.87,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_40911,6.0,0.85,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_25469,7.0,0.83,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_06855,8.0,0.82,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_17987,9.0,0.8,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_43314,10.0,0.78,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_15319,11.0,0.76,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_42779,12.0,0.75,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_26953,13.0,0.73,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_07966,14.0,0.71,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00096,C_23809,15.0,0.69,29937.874325998564,2026-04-05T17:42:27.403721,agent_rag
Q_00097,C_31132,1.0,0.85,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_32916,2.0,0.82,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_27739,3.0,0.8,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_20042,4.0,0.78,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_24845,5.0,0.75,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_30643,6.0,0.73,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_14700,7.0,0.7,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_21123,8.0,0.68,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_14782,9.0,0.65,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_41894,10.0,0.63,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_43693,11.0,0.6,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_19448,12.0,0.58,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_26924,13.0,0.55,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_24571,14.0,0.53,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00097,C_27595,15.0,0.5,16235.97800800053,2026-04-05T17:42:43.648190,agent_rag
Q_00098,C_15319,1.0,0.95,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_40205,2.0,0.92,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_10001,3.0,0.9,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_42779,4.0,0.88,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_43834,5.0,0.85,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_34885,6.0,0.82,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_32822,7.0,0.8,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_34621,8.0,0.78,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_25469,9.0,0.75,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_37093,10.0,0.72,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_32296,11.0,0.7,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_04007,12.0,0.68,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_33757,13.0,0.65,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_29654,14.0,0.62,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00098,C_32423,15.0,0.6,27316.68823200016,2026-04-05T17:43:10.973031,agent_rag
Q_00099,C_25469,1.0,0.95,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_15319,2.0,0.92,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_10001,3.0,0.9,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_28485,4.0,0.88,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_22636,5.0,0.87,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_39897,6.0,0.85,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_42779,7.0,0.83,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_14682,8.0,0.82,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_37016,9.0,0.8,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_11902,10.0,0.78,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_32423,11.0,0.75,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_27513,12.0,0.73,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_36130,13.0,0.7,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_05513,14.0,0.68,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00099,C_43165,15.0,0.65,27903.839843998867,2026-04-05T17:43:38.885822,agent_rag
Q_00100,C_34885,1.0,0.95,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_10001,2.0,0.92,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_27513,3.0,0.9,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_32423,4.0,0.88,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_29654,5.0,0.85,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_32822,6.0,0.83,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_13895,7.0,0.8,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_23233,8.0,0.78,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_03048,9.0,0.75,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_20140,10.0,0.72,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_43693,11.0,0.7,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_25469,12.0,0.68,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_00281,13.0,0.65,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_26924,14.0,0.62,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00100,C_34621,15.0,0.6,15264.440524999372,2026-04-05T17:43:54.160124,agent_rag
Q_00101,C_32916,1.0,1.0,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_27595,2.0,0.85,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_00610,3.0,0.8,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_39579,4.0,0.75,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_12403,5.0,0.7,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_08027,6.0,0.65,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_20085,7.0,0.6,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_25778,8.0,0.55,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_02285,9.0,0.5,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_05525,10.0,0.45,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_44602,11.0,0.4,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_27739,12.0,0.35,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_39771,13.0,0.3,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_20042,14.0,0.25,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00101,C_24571,15.0,0.2,29129.78398699852,2026-04-05T17:44:23.299058,agent_rag
Q_00102,C_11581,1.0,0.95,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_38779,2.0,0.92,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_15799,3.0,0.9,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_14782,4.0,0.88,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_10870,5.0,0.85,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_25329,6.0,0.83,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_19448,7.0,0.8,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_00241,8.0,0.78,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_22636,9.0,0.75,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_28485,10.0,0.72,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_25887,11.0,0.7,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_25496,12.0,0.68,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_22775,13.0,0.65,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_14159,14.0,0.62,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00102,C_30656,15.0,0.6,19107.097402000363,2026-04-05T17:44:42.416813,agent_rag
Q_00103,C_14782,1.0,0.95,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_19448,2.0,0.92,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_05729,3.0,0.9,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_19751,4.0,0.88,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_37876,5.0,0.85,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_22877,6.0,0.83,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_25496,7.0,0.81,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_41894,8.0,0.79,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_13123,9.0,0.77,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_21915,10.0,0.75,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_16464,11.0,0.73,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_01377,12.0,0.71,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_02965,13.0,0.69,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_41877,14.0,0.67,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00103,C_13026,15.0,0.65,22603.205701998377,2026-04-05T17:45:05.029717,agent_rag
Q_00104,C_39579,1.0,0.85,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_12403,2.0,0.82,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_02285,3.0,0.78,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_21123,4.0,0.75,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_26455,5.0,0.73,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_28403,6.0,0.7,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_20085,7.0,0.68,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_25778,8.0,0.67,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_27739,9.0,0.65,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_12506,10.0,0.62,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_32878,11.0,0.6,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_20331,12.0,0.58,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_00610,13.0,0.55,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_35882,14.0,0.53,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00104,C_22813,15.0,0.5,26159.73821799708,2026-04-05T17:45:31.201438,agent_rag
Q_00105,C_12506,1.0,0.95,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_32878,2.0,0.92,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_41894,3.0,0.9,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_13346,4.0,0.88,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_25084,5.0,0.85,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_13979,6.0,0.83,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_08844,7.0,0.8,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_24770,8.0,0.78,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_16464,9.0,0.75,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_15802,10.0,0.72,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_11160,11.0,0.7,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_43301,12.0,0.68,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_02221,13.0,0.65,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_12920,14.0,0.62,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00105,C_06140,15.0,0.6,19626.54848700185,2026-04-05T17:45:50.837390,agent_rag
Q_00107,C_14782,1.0,0.95,21647.51570700173,2026-04-05T17:46:20.000987,agent_rag
