query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00048,C_25159,sql_hr,14,4.880215644836426,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00048,C_25346,sql_hr,15,4.607245445251465,37515,170406,2026-03-23T01:14:54.318572+00:00
Q_00049,C_28896,sql_hr,1,5.141304016113281,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_29350,sql_hr,2,5.012619018554688,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_30507,sql_hr,3,4.624981880187988,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_26888,sql_hr,4,4.612802028656006,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_30086,sql_hr,5,4.559578895568848,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_34751,sql_hr,6,5.393654823303223,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_43697,sql_hr,7,5.005585193634033,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_34764,sql_hr,8,4.869792938232422,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_36514,sql_hr,9,4.809609889984131,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_39879,sql_hr,10,4.795112609863281,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_11808,sql_hr,11,5.349801540374756,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_05008,sql_hr,12,5.073139190673828,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_02732,sql_hr,13,4.989100456237793,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_05218,sql_hr,14,4.784439563751221,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00049,C_05432,sql_hr,15,4.591569423675537,508031,271109,2026-03-23T01:29:25.440234+00:00
Q_00050,C_26859,sql_hr,1,5.549539089202881,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_27934,sql_hr,2,5.4298858642578125,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_27811,sql_hr,3,5.105423927307129,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_27067,sql_hr,4,4.84620475769043,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_27105,sql_hr,5,4.774704933166504,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_28452,sql_hr,6,4.948511123657227,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_29344,sql_hr,7,4.726816654205322,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_28910,sql_hr,8,4.652585983276367,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_28033,sql_hr,9,4.598721981048584,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_29202,sql_hr,10,4.597684860229492,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_29563,sql_hr,11,5.261637210845947,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_30419,sql_hr,12,4.905124664306641,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_29642,sql_hr,13,4.8645339012146,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_30168,sql_hr,14,4.751101970672607,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00050,C_30420,sql_hr,15,4.749438762664795,38484,189594,2026-03-23T01:32:35.037727+00:00
Q_00051,C_33892,sql_hr,1,5.978806018829346,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_32346,sql_hr,2,3.0203919410705566,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_39367,sql_hr,3,2.999016284942627,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_35405,sql_hr,4,2.8874127864837646,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_00226,sql_hr,5,2.7951436042785645,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_11490,sql_hr,6,4.868002891540527,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_11771,sql_hr,7,4.854626178741455,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_18790,sql_hr,8,4.1691999435424805,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_16635,sql_hr,9,3.4420642852783203,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_12809,sql_hr,10,3.192399978637696,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_06573,sql_hr,11,3.659579515457153,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_33781,sql_hr,12,3.591894626617432,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_09681,sql_hr,13,3.162177562713623,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_17438,sql_hr,14,3.8249316215515137,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00051,C_24796,sql_hr,15,3.076305866241455,39593,196531,2026-03-23T01:35:51.566134+00:00
Q_00052,C_35572,sql_hr,1,2.800692558288574,41656,193812,2026-03-23T01:39:05.372815+00:00
Q_00052,C_35569,sql_hr,2,2.7433249950408936,41656,193812,2026-03-23T01:39:05.372815+00:00
Q_00052,C_35592,sql_hr,3,2.6681368350982666,41656,193812,2026-03-23T01:39:05.372815+00:00
Q_00052,C_35574,sql_hr,4,2.592264413833618,41656,193812,2026-03-23T01:39:05.372815+00:00
Q_00052,C_35566,sql_hr,5,2.510584831237793,41656,193812,2026-03-23T01:39:05.372815+00:00
Q_00053,C_35568,sql_hr,1,3.011593818664551,38594,161250,2026-03-23T01:41:46.627342+00:00
Q_00053,C_35592,sql_hr,2,2.026532888412476,38594,161250,2026-03-23T01:41:46.627342+00:00
Q_00053,C_35558,sql_hr,3,1.995193362236023,38594,161250,2026-03-23T01:41:46.627342+00:00
Q_00053,C_35613,sql_hr,4,1.905203342437744,38594,161250,2026-03-23T01:41:46.627342+00:00
Q_00053,C_35586,sql_hr,5,1.8851559162139893,38594,161250,2026-03-23T01:41:46.627342+00:00
Q_00054,C_19300,sql_hr,1,4.168445587158203,45657,185079,2026-03-23T01:44:51.707857+00:00
Q_00055,C_37355,sql_hr,1,4.016307830810547,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_40045,sql_hr,2,3.6171350479125977,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_37850,sql_hr,3,3.610837936401367,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_43681,sql_hr,4,3.5431666374206543,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_40241,sql_hr,5,3.395442247390747,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_05976,sql_hr,6,3.56030535697937,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_01366,sql_hr,7,3.5334646701812744,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_09341,sql_hr,8,3.379558086395264,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_08902,sql_hr,9,3.271257877349853,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_07312,sql_hr,10,3.154162645339966,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_12807,sql_hr,11,2.83770751953125,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_11771,sql_hr,12,2.458040952682495,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_13875,sql_hr,13,2.445688247680664,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_11490,sql_hr,14,2.4300785064697266,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00055,C_10334,sql_hr,15,2.400054931640625,41656,219203,2026-03-23T01:48:30.910506+00:00
Q_00056,C_33892,sql_hr,1,6.967779159545898,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_31852,sql_hr,2,6.76052188873291,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_35499,sql_hr,3,6.719319343566895,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_32386,sql_hr,4,6.68143367767334,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_31602,sql_hr,5,6.646703720092773,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_01074,sql_hr,6,6.749839782714844,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_10211,sql_hr,7,6.697018623352051,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_11490,sql_hr,8,6.494578361511231,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_11771,sql_hr,9,6.479949951171875,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_04283,sql_hr,10,6.475091934204102,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_16577,sql_hr,11,6.777915954589844,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_17180,sql_hr,12,6.776987075805664,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_14252,sql_hr,13,6.739545822143555,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_13352,sql_hr,14,6.673915386199951,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00056,C_16604,sql_hr,15,6.613851547241211,34453,179828,2026-03-23T01:51:30.729084+00:00
Q_00057,C_34315,sql_hr,1,6.215686798095703,38625,185562,2026-03-23T01:54:36.291284+00:00
Q_00057,C_39195,sql_hr,2,5.939529895782471,38625,185562,2026-03-23T01:54:36.291284+00:00
Q_00057,C_12127,sql_hr,3,5.82127046585083,38625,185562,2026-03-23T01:54:36.291284+00:00
Q_00057,C_04411,sql_hr,4,5.811908721923828,38625,185562,2026-03-23T01:54:36.291284+00:00
Q_00057,C_40205,sql_hr,5,5.807632446289063,38625,185562,2026-03-23T01:54:36.291284+00:00
Q_00057,C_28878,sql_hr,6,5.996276378631592,38625,185562,2026-03-23T01:54:36.291284+00:00
Q_00057,C_15134,sql_hr,7,5.809009075164795,38625,185562,2026-03-23T01:54:36.291284+00:00
Q_00057,C_35813,sql_hr,8,5.711774826049805,38625,185562,2026-03-23T01:54:36.291284+00:00
Q_00057,C_43267,sql_hr,9,5.803977012634277,38625,185562,2026-03-23T01:54:36.291284+00:00
Q_00058,C_37355,sql_hr,1,4.638485908508301,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_37069,sql_hr,2,4.426261901855469,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_37506,sql_hr,3,4.41076135635376,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_37407,sql_hr,4,4.2833356857299805,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_37339,sql_hr,5,4.259299278259277,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_37642,sql_hr,6,4.56823205947876,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_37672,sql_hr,7,4.101971626281738,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_37783,sql_hr,8,3.965234518051148,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_37681,sql_hr,9,3.924683094024658,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_38136,sql_hr,10,4.843684196472168,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_38159,sql_hr,11,4.14366340637207,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_38071,sql_hr,12,3.857221364974976,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_38003,sql_hr,13,3.703242301940918,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_38610,sql_hr,14,4.366635799407959,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00058,C_38451,sql_hr,15,4.22590446472168,39641,198453,2026-03-23T01:57:54.749771+00:00
Q_00059,C_19942,sql_hr,1,7.068239688873291,37532,170750,2026-03-23T02:00:45.497008+00:00
Q_00060,C_40387,sql_hr,1,6.022400856018066,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_39866,sql_hr,2,5.699068546295166,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_39392,sql_hr,3,5.570683479309082,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_38691,sql_hr,4,5.505189418792725,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_40499,sql_hr,5,5.490999698638916,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_19190,sql_hr,6,5.751547813415527,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_16892,sql_hr,7,5.733772277832031,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_18205,sql_hr,8,5.692532539367676,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_15563,sql_hr,9,5.692225456237793,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_17514,sql_hr,10,5.504852771759033,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_35306,sql_hr,11,6.618433952331543,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_33659,sql_hr,12,6.043194770812988,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_33467,sql_hr,13,5.810061454772949,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_35905,sql_hr,14,5.703593730926514,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00060,C_34041,sql_hr,15,5.653458595275879,38516,212985,2026-03-23T02:04:18.478747+00:00
Q_00061,C_24200,sql_hr,1,4.946866035461426,35640,169609,2026-03-23T02:07:08.094523+00:00
Q_00061,C_24219,sql_hr,2,4.72490930557251,35640,169609,2026-03-23T02:07:08.094523+00:00
Q_00061,C_24236,sql_hr,3,4.165966033935547,35640,169609,2026-03-23T02:07:08.094523+00:00
Q_00061,C_24233,sql_hr,4,4.106212615966797,35640,169609,2026-03-23T02:07:08.094523+00:00
Q_00061,C_24232,sql_hr,5,4.070838928222656,35640,169609,2026-03-23T02:07:08.094523+00:00
Q_00062,C_09914,sql_hr,1,6.801170349121094,33500,161719,2026-03-23T02:09:49.806504+00:00
Q_00062,C_21777,sql_hr,2,6.750134944915772,33500,161719,2026-03-23T02:09:49.806504+00:00
Q_00062,C_16425,sql_hr,3,6.7073259353637695,33500,161719,2026-03-23T02:09:49.806504+00:00
Q_00062,C_21124,sql_hr,4,6.612383842468262,33500,161719,2026-03-23T02:09:49.806504+00:00
Q_00062,C_31985,sql_hr,5,6.51839542388916,33500,161719,2026-03-23T02:09:49.806504+00:00
Q_00063,C_12978,sql_hr,1,6.6305341720581055,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_12907,sql_hr,2,5.952097892761231,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_12852,sql_hr,3,5.9015889167785645,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_12980,sql_hr,4,4.979689598083496,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13030,sql_hr,5,4.739709854125977,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13117,sql_hr,6,6.194265365600586,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13090,sql_hr,7,6.056518077850342,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13192,sql_hr,8,4.783880233764648,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13272,sql_hr,9,5.899863243103027,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13147,sql_hr,10,4.692383289337158,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13395,sql_hr,11,6.829757690429688,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13415,sql_hr,12,6.590543270111084,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13442,sql_hr,13,6.264639854431152,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13470,sql_hr,14,5.977441787719727,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00063,C_13441,sql_hr,15,5.915620803833008,36562,180453,2026-03-23T02:12:50.268972+00:00
Q_00064,C_14187,sql_hr,1,2.6373820304870605,36500,170328,2026-03-23T02:15:40.588955+00:00
Q_00064,C_08475,sql_hr,2,2.6367056369781494,36500,170328,2026-03-23T02:15:40.588955+00:00
Q_00064,C_30676,sql_hr,3,2.3700857162475586,36500,170328,2026-03-23T02:15:40.588955+00:00
Q_00064,C_34036,sql_hr,4,1.947157979011536,36500,170328,2026-03-23T02:15:40.588955+00:00
Q_00064,C_13564,sql_hr,5,1.5172656774520874,36500,170328,2026-03-23T02:15:40.588955+00:00
Q_00065,C_18430,sql_hr,1,4.59111213684082,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_19042,sql_hr,2,3.476503372192383,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_16617,sql_hr,3,3.1100752353668213,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_14581,sql_hr,4,3.0940544605255127,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_19292,sql_hr,5,2.978151559829712,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_03354,sql_hr,6,4.811368465423584,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_03951,sql_hr,7,4.811368465423584,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_05503,sql_hr,8,3.4370903968811035,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_11963,sql_hr,9,2.865412712097168,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_06996,sql_hr,10,2.855400800704956,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_27668,sql_hr,11,3.476503372192383,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_40256,sql_hr,12,3.3347702026367188,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_39941,sql_hr,13,3.328845977783203,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_25205,sql_hr,14,2.9565072059631348,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00065,C_20044,sql_hr,15,3.392661571502685,37656,183578,2026-03-23T02:18:44.170059+00:00
Q_00066,C_06718,sql_hr,1,3.488180160522461,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_00559,sql_hr,2,3.4482483863830566,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_12227,sql_hr,3,2.1549925804138184,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_12968,sql_hr,4,1.0687971115112305,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_09256,sql_hr,5,1.0167880058288574,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_21131,sql_hr,6,4.067792892456055,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_21852,sql_hr,7,3.653763055801392,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_21521,sql_hr,8,3.539026260375977,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_23908,sql_hr,9,3.2307896614074707,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_39210,sql_hr,10,4.4307861328125,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_31796,sql_hr,11,2.997156143188477,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_30643,sql_hr,12,2.608633041381836,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_33791,sql_hr,13,2.368297576904297,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_01763,sql_hr,14,3.327486753463745,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00066,C_01778,sql_hr,15,2.762035131454468,41610,199563,2026-03-23T02:22:03.740657+00:00
Q_00067,C_17140,sql_hr,1,4.498762130737305,35453,160937,2026-03-23T02:24:44.669078+00:00
Q_00067,C_20044,sql_hr,2,4.484277725219727,35453,160937,2026-03-23T02:24:44.669078+00:00
Q_00067,C_30419,sql_hr,3,4.277359008789063,35453,160937,2026-03-23T02:24:44.669078+00:00
Q_00067,C_43010,sql_hr,4,4.051426410675049,35453,160937,2026-03-23T02:24:44.669078+00:00
Q_00067,C_09043,sql_hr,5,3.990708589553833,35453,160937,2026-03-23T02:24:44.669078+00:00
Q_00067,C_34036,sql_hr,6,3.60520601272583,35453,160937,2026-03-23T02:24:44.669078+00:00
Q_00068,C_28452,sql_hr,1,3.2962231636047363,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_28657,sql_hr,2,3.0879995822906494,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_28607,sql_hr,3,2.196466445922852,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_28444,sql_hr,4,1.5943171977996826,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_28573,sql_hr,5,1.4630465507507324,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_28896,sql_hr,6,2.722573757171631,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_28789,sql_hr,7,2.596971273422241,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_28878,sql_hr,8,2.362973213195801,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_28780,sql_hr,9,2.097963333129883,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_28944,sql_hr,10,1.972317814826965,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_29190,sql_hr,11,3.0879995822906494,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_29237,sql_hr,12,2.693114280700684,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_29189,sql_hr,13,2.6423120498657227,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_29181,sql_hr,14,2.563478946685791,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00068,C_29326,sql_hr,15,2.470965385437012,36578,177110,2026-03-23T02:27:41.787752+00:00
Q_00069,C_29189,sql_hr,1,4.2468976974487305,39687,161312,2026-03-23T02:30:23.090772+00:00
Q_00069,C_07490,sql_hr,2,4.042685508728027,39687,161312,2026-03-23T02:30:23.090772+00:00
Q_00069,C_18005,sql_hr,3,3.831995725631714,39687,161312,2026-03-23T02:30:23.090772+00:00
Q_00069,C_32474,sql_hr,4,2.0053157806396484,39687,161312,2026-03-23T02:30:23.090772+00:00
Q_00070,C_02799,sql_hr,1,6.082647323608398,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_01763,sql_hr,2,6.065051078796387,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_02432,sql_hr,3,6.02430534362793,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_26579,sql_hr,4,5.85495662689209,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_02483,sql_hr,5,5.77913761138916,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_09972,sql_hr,6,5.934604167938232,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_09804,sql_hr,7,5.911411285400391,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_11893,sql_hr,8,5.8993425369262695,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_10610,sql_hr,9,5.885542869567871,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_31496,sql_hr,10,5.873874664306641,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_15677,sql_hr,11,5.952804088592529,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_16939,sql_hr,12,5.914294242858887,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_17574,sql_hr,13,5.841287612915039,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_17108,sql_hr,14,5.763086795806885,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00070,C_17292,sql_hr,15,5.736037254333496,40719,200110,2026-03-23T02:33:43.203415+00:00
Q_00071,C_28232,sql_hr,1,6.24548864364624,40515,195921,2026-03-23T02:36:59.123661+00:00
Q_00071,C_28189,sql_hr,2,6.192819595336914,40515,195921,2026-03-23T02:36:59.123661+00:00
Q_00071,C_28235,sql_hr,3,6.174244403839111,40515,195921,2026-03-23T02:36:59.123661+00:00
Q_00071,C_28199,sql_hr,4,6.122495651245117,40515,195921,2026-03-23T02:36:59.123661+00:00
Q_00071,C_28160,sql_hr,5,6.073102951049805,40515,195921,2026-03-23T02:36:59.123661+00:00
Q_00072,C_28218,sql_hr,1,4.747347354888916,39688,185969,2026-03-23T02:40:05.086440+00:00
Q_00072,C_28224,sql_hr,2,4.371492385864258,39688,185969,2026-03-23T02:40:05.086440+00:00
Q_00072,C_28240,sql_hr,3,4.156656742095947,39688,185969,2026-03-23T02:40:05.086440+00:00
Q_00072,C_28199,sql_hr,4,4.124499320983887,39688,185969,2026-03-23T02:40:05.086440+00:00
Q_00072,C_28235,sql_hr,5,4.012447357177734,39688,185969,2026-03-23T02:40:05.086440+00:00
Q_00072,C_28188,sql_hr,6,4.399590015411377,39688,185969,2026-03-23T02:40:05.086440+00:00
Q_00072,C_28163,sql_hr,7,4.0031843185424805,39688,185969,2026-03-23T02:40:05.086440+00:00
Q_00073,C_34058,sql_hr,1,3.420403003692627,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_31967,sql_hr,2,3.3715639114379883,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_03310,sql_hr,3,3.340172290802002,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_32536,sql_hr,4,2.98501205444336,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_40199,sql_hr,5,2.931625843048096,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_17778,sql_hr,6,4.936688423156738,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_09518,sql_hr,7,4.661122798919678,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_26986,sql_hr,8,3.698275089263916,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_16930,sql_hr,9,3.3675341606140137,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_11542,sql_hr,10,3.324354887008667,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_37262,sql_hr,11,3.5125508308410645,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_37747,sql_hr,12,3.2027599811553955,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_21719,sql_hr,13,4.66820240020752,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_27926,sql_hr,14,4.069149971008301,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00073,C_16179,sql_hr,15,3.960830211639404,42719,226391,2026-03-23T02:43:51.480645+00:00
Q_00074,C_33719,sql_hr,1,6.820677757263184,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_33573,sql_hr,2,6.669990539550781,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_33632,sql_hr,3,6.207565307617188,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_33659,sql_hr,4,6.086652755737305,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_33808,sql_hr,5,5.995535850524902,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_34014,sql_hr,6,6.314395904541016,36515,178562,2026-03-23T02:46:50.053587+00:00
Q_00074,C_34024,sql_hr,7,6.271066665649414,36515,178562,2026-03-23T02:46:50.053587+00:00
