query_id,query_text,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,full_latency_ms,retrieved_at
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_06029,sql_hr,4,7.080948829650879,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_06147,sql_hr,5,7.03032922744751,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_15716,sql_hr,6,7.519773006439209,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_10242,sql_hr,7,7.358856201171875,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_09506,sql_hr,8,7.277387619018555,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_07724,sql_hr,9,7.204054832458496,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_13298,sql_hr,10,7.167945384979248,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_17059,sql_hr,11,7.177747249603272,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_17037,sql_hr,12,7.176903247833252,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_18193,sql_hr,13,7.159513473510742,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_17143,sql_hr,14,7.13590145111084,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
75,"Системный аналитик, Москва, гибрид, 3-6 лет опыта, E2E, Dynamics CRM, BPMN, UML, оптимизация процессов",C_17195,sql_hr,15,7.125164031982422,37610,192062,192062,2026-03-23T02:50:02.129721+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_42259,sql_hr,1,6.329181671142578,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_42372,sql_hr,2,6.206557273864746,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_42588,sql_hr,3,6.142083168029785,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_42577,sql_hr,4,6.138801574707031,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_42551,sql_hr,5,6.086214065551758,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43006,sql_hr,6,6.24867057800293,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43358,sql_hr,7,6.167013168334961,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43031,sql_hr,8,6.127532958984375,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43332,sql_hr,9,6.0456743240356445,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43050,sql_hr,10,6.031353950500488,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43814,sql_hr,11,6.681028842926025,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43970,sql_hr,12,6.045636177062988,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43869,sql_hr,13,5.999526977539063,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43888,sql_hr,14,5.943618774414063,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
76,"Аналитик, Москва, на месте, 0 опыта, ETL, Excel, PowerBI, сбор данных, создание отчетов",C_43602,sql_hr,15,5.885170936584473,34516,183016,183016,2026-03-23T02:53:05.138345+00:00
77,"Аналитик на английском, Москва, полная занятость, 8 часов, 5/2, опыт в аналитике/редактуре (1-2 года), знание отраслевой специфики, редактирование текстов, зарплата не указана",C_17213,sql_hr,1,0.3536269664764404,41672,167063,167063,2026-03-23T02:55:52.203180+00:00
78,"Системный аналитик, Москва, гибрид, опыт от 1 года, PostgreSQL, JSON, аналитика требований, зарплата не указана",C_44593,sql_hr,1,5.213836669921875,33531,145046,145046,2026-03-23T02:58:17.242876+00:00
78,"Системный аналитик, Москва, гибрид, опыт от 1 года, PostgreSQL, JSON, аналитика требований, зарплата не указана",C_44644,sql_hr,2,5.12498664855957,33531,145046,145046,2026-03-23T02:58:17.242876+00:00
78,"Системный аналитик, Москва, гибрид, опыт от 1 года, PostgreSQL, JSON, аналитика требований, зарплата не указана",C_44666,sql_hr,3,4.916385173797607,33531,145046,145046,2026-03-23T02:58:17.242876+00:00
78,"Системный аналитик, Москва, гибрид, опыт от 1 года, PostgreSQL, JSON, аналитика требований, зарплата не указана",C_44682,sql_hr,4,4.793662071228027,33531,145046,145046,2026-03-23T02:58:17.242876+00:00
78,"Системный аналитик, Москва, гибрид, опыт от 1 года, PostgreSQL, JSON, аналитика требований, зарплата не указана",C_44677,sql_hr,5,4.6193952560424805,33531,145046,145046,2026-03-23T02:58:17.242876+00:00
78,"Системный аналитик, Москва, гибрид, опыт от 1 года, PostgreSQL, JSON, аналитика требований, зарплата не указана",C_29414,sql_hr,6,4.22706413269043,33531,145046,145046,2026-03-23T02:58:17.242876+00:00
79,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR",C_34624,sql_hr,1,7.180487632751465,34579,169547,169547,2026-03-23T03:01:06.792322+00:00
79,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR",C_42039,sql_hr,2,7.175972938537598,34579,169547,169547,2026-03-23T03:01:06.792322+00:00
79,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR",C_06049,sql_hr,3,7.099061012268066,34579,169547,169547,2026-03-23T03:01:06.792322+00:00
79,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR",C_19101,sql_hr,4,7.085676670074463,34579,169547,169547,2026-03-23T03:01:06.792322+00:00
79,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR",C_01292,sql_hr,5,6.753454208374023,34579,169547,169547,2026-03-23T03:01:06.792322+00:00
79,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR",C_33659,sql_hr,6,7.394598960876465,34579,169547,169547,2026-03-23T03:01:06.792322+00:00
79,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR",C_05193,sql_hr,7,6.707332611083984,34579,169547,169547,2026-03-23T03:01:06.792322+00:00
79,"Аналитик данных (SQL), Москва, на месте, 8 часов, 5/2, опыт аналитики (1 год), SQL, подготовка данных, зарплата 80 000 RUR",C_39038,sql_hr,8,6.630378246307373,34579,169547,169547,2026-03-23T03:01:06.792322+00:00
80,"Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана",C_18193,sql_hr,1,7.481659412384033,39672,198063,198063,2026-03-23T03:04:24.861597+00:00
80,"Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана",C_09681,sql_hr,2,7.153745174407959,39672,198063,198063,2026-03-23T03:04:24.861597+00:00
80,"Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана",C_10242,sql_hr,3,7.116846084594727,39672,198063,198063,2026-03-23T03:04:24.861597+00:00
80,"Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана",C_09506,sql_hr,4,7.007643222808838,39672,198063,198063,2026-03-23T03:04:24.861597+00:00
80,"Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана",C_20332,sql_hr,5,6.998488426208496,39672,198063,198063,2026-03-23T03:04:24.861597+00:00
80,"Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана",C_15080,sql_hr,6,7.481659412384033,39672,198063,198063,2026-03-23T03:04:24.861597+00:00
80,"Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана",C_12379,sql_hr,7,6.96494197845459,39672,198063,198063,2026-03-23T03:04:24.861597+00:00
80,"Бизнес-аналитик, Москва, удалённо, опыт от 1 года, IT-аналитика, коммерческий опыт, взаимодействие с клиентами, зарплата не указана",C_30873,sql_hr,8,7.074894905090332,39672,198063,198063,2026-03-23T03:04:24.861597+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_07696,sql_hr,1,8.413779258728027,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_06616,sql_hr,2,8.247422218322754,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_09209,sql_hr,3,8.227986335754395,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_05853,sql_hr,4,8.206985473632812,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_10712,sql_hr,5,8.191587448120117,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_21896,sql_hr,6,8.207183837890625,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_21261,sql_hr,7,8.204968452453613,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_19890,sql_hr,8,8.058877944946289,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_21459,sql_hr,9,7.980042457580566,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_19900,sql_hr,10,7.958858013153076,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_33496,sql_hr,11,8.529658317565918,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_34264,sql_hr,12,8.52786636352539,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_35791,sql_hr,13,8.363380432128906,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_37790,sql_hr,14,8.275201797485352,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
81,"Опытный разработчик с Python и фреймворками, готов работать в офисе",C_32568,sql_hr,15,8.227639198303223,30344,173844,173844,2026-03-23T03:07:18.705977+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_18775,sql_hr,1,8.129775047302246,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_17932,sql_hr,2,8.035941123962402,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_17513,sql_hr,3,7.870639324188232,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_17619,sql_hr,4,7.849941730499268,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_18531,sql_hr,5,7.843863487243652,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_24578,sql_hr,6,7.907460689544678,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_26625,sql_hr,7,7.847805976867676,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_23932,sql_hr,8,7.810520648956299,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_24675,sql_hr,9,7.76057243347168,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_25336,sql_hr,10,7.7445831298828125,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_32186,sql_hr,11,7.96440315246582,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_32015,sql_hr,12,7.859588146209717,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_31842,sql_hr,13,7.8553056716918945,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_32858,sql_hr,14,7.829851150512695,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
82,Сильный бэкенд-разработчик с опытом в Python и современных технологиях,C_32445,sql_hr,15,7.766493797302246,37656,181360,187031,2026-03-23T03:10:26.206448+00:00
83,Опытный Kotlin-разработчик с Java и Spring,C_33927,sql_hr,1,6.108186721801758,32500,132922,136109,2026-03-23T03:12:43.159283+00:00
83,Опытный Kotlin-разработчик с Java и Spring,C_00818,sql_hr,2,5.96745491027832,32500,132922,136109,2026-03-23T03:12:43.159283+00:00
83,Опытный Kotlin-разработчик с Java и Spring,C_02331,sql_hr,3,5.96745491027832,32500,132922,136109,2026-03-23T03:12:43.159283+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_06374,sql_hr,1,6.137981414794922,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_05729,sql_hr,2,6.135040283203125,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_04996,sql_hr,3,5.992897033691406,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_04561,sql_hr,4,5.757021903991699,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_05530,sql_hr,5,5.672548294067383,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_11764,sql_hr,6,6.322522163391113,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_12181,sql_hr,7,6.296237468719482,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_12202,sql_hr,8,6.039647102355957,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_12442,sql_hr,9,5.943307399749756,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_12504,sql_hr,10,5.847451686859131,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_16703,sql_hr,11,6.251702308654785,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_15514,sql_hr,12,6.0446858406066895,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_15031,sql_hr,13,5.959235191345215,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_16594,sql_hr,14,5.705083847045898,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
84,Опытный .NET-инженер с C# и масштабируемыми системами,C_16199,sql_hr,15,5.678692817687988,42562,184266,189656,2026-03-23T03:15:53.478241+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_25763,sql_hr,1,7.094893455505371,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_25336,sql_hr,2,6.947065353393555,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_26625,sql_hr,3,6.829319953918457,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_27847,sql_hr,4,6.769197463989258,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_28547,sql_hr,5,6.757397174835205,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_34264,sql_hr,6,7.095027923583984,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_37580,sql_hr,7,6.913814067840576,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_37589,sql_hr,8,6.857206344604492,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_35791,sql_hr,9,6.856385231018066,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_35956,sql_hr,10,6.775266647338867,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_40261,sql_hr,11,7.24799919128418,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_40904,sql_hr,12,7.1615095138549805,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_39498,sql_hr,13,7.016749382019043,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_40309,sql_hr,14,6.85499382019043,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
85,"Новичок с навыками Python/TypeScript, готов работать над EdTech-платформой, опыт с backend API, базовые знания БД",C_40304,sql_hr,15,6.833920955657959,36594,185390,185390,2026-03-23T03:18:58.882728+00:00
86,"Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах",C_30698,sql_hr,1,7.724081039428711,31531,155734,155734,2026-03-23T03:21:34.623221+00:00
86,"Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах",C_37790,sql_hr,2,7.637667655944824,31531,155734,155734,2026-03-23T03:21:34.623221+00:00
86,"Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах",C_07589,sql_hr,3,7.520249843597412,31531,155734,155734,2026-03-23T03:21:34.623221+00:00
86,"Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах",C_09209,sql_hr,4,7.478919506072998,31531,155734,155734,2026-03-23T03:21:34.623221+00:00
86,"Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах",C_35657,sql_hr,5,7.448580265045166,31531,155734,155734,2026-03-23T03:21:34.623221+00:00
86,"Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах",C_40405,sql_hr,6,7.38050651550293,31531,155734,155734,2026-03-23T03:21:34.623221+00:00
86,"Опытный разработчик с навыками Django и Redis, готов к гибридной работе, участие в ERP-проектах",C_18531,sql_hr,7,7.516966342926025,31531,155734,155734,2026-03-23T03:21:34.623221+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_05122,sql_hr,1,8.446533203125,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_06594,sql_hr,2,8.356109619140625,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_06616,sql_hr,3,8.330500602722168,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_04573,sql_hr,4,8.154556274414062,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_04710,sql_hr,5,8.07092571258545,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_15145,sql_hr,6,8.302961349487305,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_16815,sql_hr,7,8.285011291503906,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_15039,sql_hr,8,8.284603118896484,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_16840,sql_hr,9,8.246631622314453,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_14274,sql_hr,10,8.186127662658691,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_21896,sql_hr,11,8.401445388793945,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_23932,sql_hr,12,8.246750831604004,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_22701,sql_hr,13,8.209512710571289,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_24578,sql_hr,14,8.198097229003906,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
87,"Новичок с навыками Python и веб-фреймворков, готов работать удалённо, Agile/SCRUM",C_24760,sql_hr,15,8.17278003692627,36407,191094,191094,2026-03-23T03:24:45.725914+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_41712,sql_hr,1,6.208120346069336,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_42583,sql_hr,2,5.963937282562256,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_41198,sql_hr,3,5.950783729553223,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_42106,sql_hr,4,5.894708156585693,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_41681,sql_hr,5,5.814496040344238,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_00462,sql_hr,6,6.072172164916992,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_00583,sql_hr,7,5.971302032470703,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_01537,sql_hr,8,5.910430431365967,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_01962,sql_hr,9,5.8375444412231445,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
88,"Опытный Java/Kotlin-разработчик с навыками микросервисов, готов к гибридной работе, участие в мобильных проектах",C_01449,sql_hr,10,5.824483871459961,35375,175328,175328,2026-03-23T03:27:41.065644+00:00
