query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00079,C_07428,sql_hr_big,14,5.348332405090332,6135,14632,2026-04-26T00:15:03.908670+00:00
Q_00079,C_04996,sql_hr_big,15,5.252508163452148,6135,14632,2026-04-26T00:15:03.908670+00:00
Q_00080,C_28084,sql_hr_big,1,7.016313552856445,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_25567,sql_hr_big,2,7.016313552856445,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_38420,sql_hr_big,3,6.414965629577637,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_22691,sql_hr_big,4,6.384339332580566,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_04043,sql_hr_big,5,6.320842742919922,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_34585,sql_hr_big,6,6.257771968841553,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_36247,sql_hr_big,7,6.180002212524414,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_25625,sql_hr_big,8,6.043246746063232,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_01991,sql_hr_big,9,5.988149642944336,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_20951,sql_hr_big,10,5.98481559753418,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_00824,sql_hr_big,11,5.932847023010254,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_23009,sql_hr_big,12,5.385320663452148,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_18606,sql_hr_big,13,5.1642022132873535,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_30545,sql_hr_big,14,5.152202606201172,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00080,C_01088,sql_hr_big,15,5.086562156677246,7095,16784,2026-04-26T00:15:20.694238+00:00
Q_00081,C_16974,sql_hr_big,1,8.011159896850586,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_23478,sql_hr_big,2,7.724174499511719,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_20500,sql_hr_big,3,7.711792945861816,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_19160,sql_hr_big,4,7.696602821350098,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_36375,sql_hr_big,5,7.679355621337891,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_04125,sql_hr_big,6,7.669078826904297,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_31847,sql_hr_big,7,7.66803503036499,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_25625,sql_hr_big,8,7.531744956970215,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_13069,sql_hr_big,9,7.495773315429687,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_06631,sql_hr_big,10,7.483589172363281,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_22990,sql_hr_big,11,7.417791366577148,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_27199,sql_hr_big,12,7.322267055511475,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_30231,sql_hr_big,13,7.280735015869141,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_42859,sql_hr_big,14,7.257214069366455,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00081,C_15987,sql_hr_big,15,7.206472396850586,6052,15587,2026-04-26T00:15:36.282259+00:00
Q_00082,C_28607,sql_hr_big,1,7.730652332305908,6089,12834,2026-04-26T00:15:49.117665+00:00
Q_00082,C_21135,sql_hr_big,2,7.728198051452637,6089,12834,2026-04-26T00:15:49.117665+00:00
Q_00082,C_05192,sql_hr_big,3,7.687910079956055,6089,12834,2026-04-26T00:15:49.117665+00:00
Q_00083,C_25963,sql_hr_big,1,6.283294677734375,7093,13883,2026-04-26T00:16:03.001816+00:00
Q_00083,C_35398,sql_hr_big,2,6.189108848571777,7093,13883,2026-04-26T00:16:03.001816+00:00
Q_00083,C_15119,sql_hr_big,3,5.925790309906006,7093,13883,2026-04-26T00:16:03.001816+00:00
Q_00083,C_06252,sql_hr_big,4,5.85986328125,7093,13883,2026-04-26T00:16:03.001816+00:00
Q_00083,C_31852,sql_hr_big,5,5.420283317565918,7093,13883,2026-04-26T00:16:03.001816+00:00
Q_00083,C_15747,sql_hr_big,6,3.836412906646729,7093,13883,2026-04-26T00:16:03.001816+00:00
Q_00084,C_04996,sql_hr_big,1,7.424851417541504,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_38854,sql_hr_big,2,7.375876426696777,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_23889,sql_hr_big,3,7.050228595733643,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_11349,sql_hr_big,4,7.001677513122559,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_25489,sql_hr_big,5,6.682174682617188,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_16144,sql_hr_big,6,6.66996955871582,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_25328,sql_hr_big,7,6.651910305023193,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_17587,sql_hr_big,8,6.432281494140625,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_37247,sql_hr_big,9,6.421022415161133,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_27261,sql_hr_big,10,6.251739501953125,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_33001,sql_hr_big,11,6.182197570800781,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_18175,sql_hr_big,12,6.124669075012207,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_07428,sql_hr_big,13,6.083926200866699,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_44162,sql_hr_big,14,5.984241962432861,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00084,C_35385,sql_hr_big,15,5.978362083435059,8078,20451,2026-04-26T00:16:23.453098+00:00
Q_00085,C_14820,sql_hr_big,1,5.839578628540039,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_23478,sql_hr_big,2,5.656172752380371,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_38854,sql_hr_big,3,5.496662616729736,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_13675,sql_hr_big,4,5.441283226013184,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_36375,sql_hr_big,5,5.36899471282959,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_30277,sql_hr_big,6,5.33712911605835,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_25227,sql_hr_big,7,5.112957954406738,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_12836,sql_hr_big,8,5.080977439880371,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_04996,sql_hr_big,9,5.080648422241211,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_36131,sql_hr_big,10,5.065042972564697,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_35817,sql_hr_big,11,5.059664726257324,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_03499,sql_hr_big,12,5.014263153076172,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_16939,sql_hr_big,13,5.000893592834473,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_21616,sql_hr_big,14,4.96503210067749,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00085,C_25223,sql_hr_big,15,4.950329303741455,10133,23085,2026-04-26T00:16:46.538917+00:00
Q_00086,C_42862,sql_hr_big,1,6.466602325439453,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_04125,sql_hr_big,2,6.412087440490723,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_39607,sql_hr_big,3,6.183388710021973,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_41855,sql_hr_big,4,6.1795654296875,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_12423,sql_hr_big,5,6.155881881713867,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_25963,sql_hr_big,6,6.1142754554748535,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_09806,sql_hr_big,7,6.090878486633301,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_03499,sql_hr_big,8,6.0783281326293945,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_30277,sql_hr_big,9,6.049349784851074,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_22658,sql_hr_big,10,6.030745029449463,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_12879,sql_hr_big,11,5.780781269073486,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_31404,sql_hr_big,12,5.725581169128418,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_42859,sql_hr_big,13,5.682657241821289,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_28387,sql_hr_big,14,5.551581382751465,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00086,C_13652,sql_hr_big,15,5.448191642761231,9068,20512,2026-04-26T00:17:07.052057+00:00
Q_00087,C_29823,sql_hr_big,1,7.261815071105957,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_00916,sql_hr_big,2,6.857316017150879,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_25924,sql_hr_big,3,6.841977119445801,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_13652,sql_hr_big,4,6.8209099769592285,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_37097,sql_hr_big,5,6.76854419708252,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_20599,sql_hr_big,6,6.715742588043213,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_21891,sql_hr_big,7,6.6852126121521,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_37866,sql_hr_big,8,6.594965934753418,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_04826,sql_hr_big,9,6.5612101554870605,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_42956,sql_hr_big,10,6.436898231506348,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_34885,sql_hr_big,11,6.404818534851074,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_22094,sql_hr_big,12,6.396392822265625,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00087,C_19204,sql_hr_big,13,6.150145530700684,7101,14896,2026-04-26T00:17:21.949332+00:00
Q_00088,C_14989,sql_hr_big,1,6.107058525085449,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_36375,sql_hr_big,2,6.009112358093262,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_36848,sql_hr_big,3,5.965324401855469,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_36452,sql_hr_big,4,5.662841320037842,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_33000,sql_hr_big,5,5.629831314086914,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_10475,sql_hr_big,6,5.596271514892578,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_22337,sql_hr_big,7,5.596271514892578,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_41475,sql_hr_big,8,5.568140983581543,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_09043,sql_hr_big,9,5.518645286560059,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_07972,sql_hr_big,10,5.336972236633301,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_40598,sql_hr_big,11,5.3330583572387695,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_43010,sql_hr_big,12,5.140156269073486,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_03897,sql_hr_big,13,5.126030921936035,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_09804,sql_hr_big,14,5.007521152496338,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00088,C_02460,sql_hr_big,15,5.006902694702148,10100,21956,2026-04-26T00:17:43.906569+00:00
Q_00089,C_16953,sql_hr_big,1,7.967958450317383,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_30277,sql_hr_big,2,7.79156494140625,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_35828,sql_hr_big,3,7.755598068237305,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_27387,sql_hr_big,4,7.708164691925049,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_38854,sql_hr_big,5,7.6229248046875,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_36375,sql_hr_big,6,7.609962463378906,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_06876,sql_hr_big,7,7.474772930145264,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_40228,sql_hr_big,8,7.402729034423828,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_30861,sql_hr_big,9,7.401579856872559,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_39246,sql_hr_big,10,7.391454696655273,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_25223,sql_hr_big,11,7.282346725463867,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_06062,sql_hr_big,12,7.254886627197266,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_34685,sql_hr_big,13,7.2346510887146,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_23478,sql_hr_big,14,7.160228252410889,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00089,C_14341,sql_hr_big,15,7.088106632232666,10119,23493,2026-04-26T00:18:07.400444+00:00
Q_00091,C_39845,sql_hr_big,1,7.023313522338867,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_21667,sql_hr_big,2,6.951684951782227,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_31442,sql_hr_big,3,6.911680221557617,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_39555,sql_hr_big,4,6.848079204559326,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_31444,sql_hr_big,5,6.748080253601074,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_38944,sql_hr_big,6,6.7304792404174805,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_25429,sql_hr_big,7,6.63231372833252,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_34567,sql_hr_big,8,6.623730659484863,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_12127,sql_hr_big,9,6.613317489624023,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_17927,sql_hr_big,10,6.613137722015381,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_27299,sql_hr_big,11,6.486281394958496,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_12807,sql_hr_big,12,6.479881763458252,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_44277,sql_hr_big,13,6.473268508911133,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_43279,sql_hr_big,14,6.361136436462402,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00091,C_06873,sql_hr_big,15,6.109807968139648,7093,17412,2026-04-26T00:18:47.407557+00:00
Q_00092,C_41969,sql_hr_big,1,7.348076820373535,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_02284,sql_hr_big,2,7.259931564331055,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_38108,sql_hr_big,3,7.194903373718262,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_09274,sql_hr_big,4,7.1845245361328125,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_21667,sql_hr_big,5,7.088071346282959,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_00285,sql_hr_big,6,6.999843597412109,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_12127,sql_hr_big,7,6.9122819900512695,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_39555,sql_hr_big,8,6.862922668457031,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_38944,sql_hr_big,9,6.843169689178467,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_03481,sql_hr_big,10,6.840448379516602,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_31442,sql_hr_big,11,6.834455490112305,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_34567,sql_hr_big,12,6.810670852661133,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_39845,sql_hr_big,13,6.785309791564941,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_25429,sql_hr_big,14,6.74322509765625,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00092,C_27299,sql_hr_big,15,6.677250862121582,7064,15858,2026-04-26T00:19:03.266479+00:00
Q_00093,C_00285,sql_hr_big,1,7.377492427825928,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_43325,sql_hr_big,2,7.222638130187988,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_23950,sql_hr_big,3,7.184761047363281,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_01396,sql_hr_big,4,7.141754150390625,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_09779,sql_hr_big,5,7.103399276733398,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_24668,sql_hr_big,6,7.095547676086426,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_37121,sql_hr_big,7,7.070310592651367,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_01887,sql_hr_big,8,7.0600666999816895,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_12807,sql_hr_big,9,6.939725399017334,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_01816,sql_hr_big,10,6.903875350952148,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_04411,sql_hr_big,11,6.890178680419922,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_40045,sql_hr_big,12,6.879547595977783,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_11771,sql_hr_big,13,6.863051891326904,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_23678,sql_hr_big,14,6.8418498039245605,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00093,C_22772,sql_hr_big,15,6.822960376739502,9144,20621,2026-04-26T00:19:23.888152+00:00
Q_00094,C_19777,sql_hr_big,1,7.870235443115234,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_34621,sql_hr_big,2,7.584495544433594,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_37121,sql_hr_big,3,7.432701110839844,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_00148,sql_hr_big,4,7.360159873962402,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_34315,sql_hr_big,5,7.33887243270874,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_44741,sql_hr_big,6,7.21532678604126,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_31689,sql_hr_big,7,7.103038787841797,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_33384,sql_hr_big,8,7.081665515899658,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_44019,sql_hr_big,9,7.07785177230835,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_18431,sql_hr_big,10,7.07321310043335,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_18305,sql_hr_big,11,7.067890644073486,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_13148,sql_hr_big,12,6.961143493652344,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_30353,sql_hr_big,13,6.895214080810547,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_02284,sql_hr_big,14,6.853859901428223,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00094,C_37688,sql_hr_big,15,6.771925926208496,11118,28934,2026-04-26T00:19:52.823960+00:00
Q_00095,C_17927,sql_hr_big,1,7.373560428619385,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_38108,sql_hr_big,2,7.251246452331543,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_31444,sql_hr_big,3,7.242877006530762,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_09274,sql_hr_big,4,7.107034683227539,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_21667,sql_hr_big,5,7.095803260803223,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_12127,sql_hr_big,6,6.993072509765625,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_44277,sql_hr_big,7,6.958356857299805,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_27299,sql_hr_big,8,6.8928704261779785,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_06870,sql_hr_big,9,6.853462219238281,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_39555,sql_hr_big,10,6.816993713378906,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_38944,sql_hr_big,11,6.781310558319092,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_41143,sql_hr_big,12,6.701795101165772,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_08242,sql_hr_big,13,6.676054000854492,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_06873,sql_hr_big,14,6.630318641662598,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00095,C_25429,sql_hr_big,15,6.432040691375732,9098,20456,2026-04-26T00:20:13.280494+00:00
Q_00096,C_41143,sql_hr_big,1,7.474124431610107,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_12127,sql_hr_big,2,7.149486541748047,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_06870,sql_hr_big,3,7.135073661804199,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_17927,sql_hr_big,4,7.134957313537598,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_12807,sql_hr_big,5,7.116062164306641,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_31444,sql_hr_big,6,7.025803565979004,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_06873,sql_hr_big,7,6.955337047576904,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_44277,sql_hr_big,8,6.952560901641846,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_37980,sql_hr_big,9,6.59958553314209,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_26537,sql_hr_big,10,6.4621429443359375,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_39555,sql_hr_big,11,6.369093894958496,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_37236,sql_hr_big,12,6.357329368591309,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_34567,sql_hr_big,13,6.341082572937012,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_39845,sql_hr_big,14,6.067649841308594,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00096,C_25429,sql_hr_big,15,6.011673927307129,7107,17058,2026-04-26T00:20:30.339269+00:00
Q_00097,C_25429,sql_hr_big,1,7.173876762390137,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_38944,sql_hr_big,2,7.0830159187316895,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_00285,sql_hr_big,3,7.047257423400879,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_27299,sql_hr_big,4,7.044092655181885,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_39845,sql_hr_big,5,7.018416404724121,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_39555,sql_hr_big,6,6.976973056793213,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_43279,sql_hr_big,7,6.867665767669678,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_01887,sql_hr_big,8,6.843523979187012,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_21667,sql_hr_big,9,6.82727575302124,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_44736,sql_hr_big,10,6.809432506561279,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_34567,sql_hr_big,11,6.794153213500977,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_44277,sql_hr_big,12,6.670468330383301,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_02284,sql_hr_big,13,6.648420810699463,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_03481,sql_hr_big,14,6.590514659881592,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00097,C_18431,sql_hr_big,15,6.523463249206543,9115,21512,2026-04-26T00:20:51.851688+00:00
Q_00098,C_24298,sql_hr_big,1,6.917588233947754,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_22226,sql_hr_big,2,6.914551734924316,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_33797,sql_hr_big,3,6.720796585083008,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_31371,sql_hr_big,4,6.550161361694336,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_24945,sql_hr_big,5,6.543415069580078,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_25232,sql_hr_big,6,6.542311191558838,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_04007,sql_hr_big,7,6.457210063934326,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_29100,sql_hr_big,8,6.255890846252441,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_24983,sql_hr_big,9,6.1358256340026855,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_37029,sql_hr_big,10,6.066650390625,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_27918,sql_hr_big,11,6.0570220947265625,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_27898,sql_hr_big,12,5.9673051834106445,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00098,C_23437,sql_hr_big,13,5.942488670349121,11117,25251,2026-04-26T00:21:17.104031+00:00
Q_00099,C_00285,sql_hr_big,1,8.061552047729492,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_39845,sql_hr_big,2,7.985506057739258,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_39555,sql_hr_big,3,7.922294616699219,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_25429,sql_hr_big,4,7.849781513214111,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_02284,sql_hr_big,5,7.816222190856934,8104,18796,2026-04-26T00:21:35.900922+00:00
Q_00099,C_21667,sql_hr_big,6,7.799243450164795,8104,18796,2026-04-26T00:21:35.900922+00:00
