query_id,candidate_id,search_system,rank,score,latency_to_first_ms,latency_ms,retrieved_at
Q_00081,C_18628,sql_hr_big,9,7.374758243560791,36432,79431,2026-04-06T00:12:04.711481+00:00
Q_00081,C_41251,sql_hr_big,10,7.195089340209961,36432,79431,2026-04-06T00:12:04.711481+00:00
Q_00081,C_12836,sql_hr_big,11,7.114933490753174,36432,79431,2026-04-06T00:12:04.711481+00:00
Q_00081,C_10501,sql_hr_big,12,7.098604202270508,36432,79431,2026-04-06T00:12:04.711481+00:00
Q_00081,C_25489,sql_hr_big,13,6.917007923126221,36432,79431,2026-04-06T00:12:04.711481+00:00
Q_00081,C_01778,sql_hr_big,14,6.776666164398193,36432,79431,2026-04-06T00:12:04.711481+00:00
Q_00081,C_39063,sql_hr_big,15,6.77333927154541,36432,79431,2026-04-06T00:12:04.711481+00:00
Q_00082,C_11494,sql_hr_big,1,7.827484607696533,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_14428,sql_hr_big,2,7.786721229553223,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_41343,sql_hr_big,3,7.66780948638916,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_24192,sql_hr_big,4,7.628918647766113,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_21982,sql_hr_big,5,7.5957112312316895,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_09292,sql_hr_big,6,7.590561389923096,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_27313,sql_hr_big,7,7.5796356201171875,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_30875,sql_hr_big,8,7.534003257751465,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_05390,sql_hr_big,9,7.501416206359863,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_12426,sql_hr_big,10,7.431504249572754,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_05910,sql_hr_big,11,7.419585704803467,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_24236,sql_hr_big,12,7.412353992462158,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_13965,sql_hr_big,13,7.39704418182373,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_10206,sql_hr_big,14,7.27446174621582,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00082,C_29957,sql_hr_big,15,7.205748558044434,23203,64560,2026-04-06T00:13:09.272745+00:00
Q_00083,C_00818,sql_hr_big,1,6.7699785232543945,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_02331,sql_hr_big,2,6.7699785232543945,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_13675,sql_hr_big,3,5.834843635559082,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_25223,sql_hr_big,4,5.731940269470215,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_23478,sql_hr_big,5,5.664828300476074,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_06876,sql_hr_big,6,5.598998069763184,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_38854,sql_hr_big,7,5.5461955070495605,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_35829,sql_hr_big,8,5.544259071350098,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_39246,sql_hr_big,9,5.475290298461914,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_03499,sql_hr_big,10,5.354543685913086,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_10501,sql_hr_big,11,5.226950645446777,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_12836,sql_hr_big,12,5.2237420082092285,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_01398,sql_hr_big,13,5.183412551879883,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_03799,sql_hr_big,14,5.060335159301758,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00083,C_14716,sql_hr_big,15,5.029733657836914,26269,58757,2026-04-06T00:14:08.031160+00:00
Q_00084,C_04996,sql_hr_big,1,7.424851417541504,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_38854,sql_hr_big,2,7.375876426696777,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_23889,sql_hr_big,3,7.050228595733643,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_21616,sql_hr_big,4,6.517805576324463,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_30844,sql_hr_big,5,6.465234279632568,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_37247,sql_hr_big,6,6.421022415161133,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_30277,sql_hr_big,7,6.258467674255371,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_25217,sql_hr_big,8,6.123125076293945,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_35385,sql_hr_big,9,5.978362083435059,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_14716,sql_hr_big,10,5.965172290802002,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_06062,sql_hr_big,11,5.9623799324035645,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_03499,sql_hr_big,12,5.9124755859375,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_30098,sql_hr_big,13,5.890841007232666,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_36375,sql_hr_big,14,5.870427131652832,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00084,C_32561,sql_hr_big,15,5.639045715332031,33338,77700,2026-04-06T00:15:25.732663+00:00
Q_00085,C_41343,sql_hr_big,1,7.062252044677734,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_30875,sql_hr_big,2,6.899906158447266,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_24236,sql_hr_big,3,6.59768533706665,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_27313,sql_hr_big,4,6.509366512298584,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_33107,sql_hr_big,5,6.471214771270752,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_11494,sql_hr_big,6,6.232361316680908,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_10206,sql_hr_big,7,6.111361503601074,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_19450,sql_hr_big,8,5.639483451843262,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_14428,sql_hr_big,9,5.545507431030273,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_39273,sql_hr_big,10,5.276767730712891,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_05390,sql_hr_big,11,5.246301651000977,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_21982,sql_hr_big,12,5.184851169586182,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_12426,sql_hr_big,13,5.006405353546143,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_18527,sql_hr_big,14,5.001251697540283,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00085,C_36780,sql_hr_big,15,4.948558330535889,23316,56637,2026-04-06T00:16:22.370268+00:00
Q_00086,C_42862,sql_hr_big,1,6.466602325439453,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_04125,sql_hr_big,2,6.412087440490723,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_39607,sql_hr_big,3,6.183388710021973,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_41855,sql_hr_big,4,6.1795654296875,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_12423,sql_hr_big,5,6.155881881713867,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_25963,sql_hr_big,6,6.1142754554748535,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_09806,sql_hr_big,7,6.090878486633301,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_03499,sql_hr_big,8,6.0783281326293945,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_30277,sql_hr_big,9,6.049349784851074,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_22658,sql_hr_big,10,6.030745029449463,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_12879,sql_hr_big,11,5.780780792236328,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_31404,sql_hr_big,12,5.725581169128418,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_42859,sql_hr_big,13,5.682657241821289,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_28387,sql_hr_big,14,5.551581382751465,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00086,C_13652,sql_hr_big,15,5.448191642761231,22185,54662,2026-04-06T00:17:17.033500+00:00
Q_00087,C_41343,sql_hr_big,1,7.951263427734375,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_33107,sql_hr_big,2,7.265803337097168,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_23083,sql_hr_big,3,7.039292335510254,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_44101,sql_hr_big,4,7.003481388092041,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_22578,sql_hr_big,5,6.939311504364014,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_28387,sql_hr_big,6,6.8177361488342285,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_17288,sql_hr_big,7,6.736330509185791,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_41143,sql_hr_big,8,6.705985069274902,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_26003,sql_hr_big,9,6.580252647399902,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_01409,sql_hr_big,10,6.42894172668457,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_09423,sql_hr_big,11,6.404720306396484,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_12127,sql_hr_big,12,6.392744064331055,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_31822,sql_hr_big,13,6.360501289367676,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_39638,sql_hr_big,14,6.322019577026367,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00087,C_08515,sql_hr_big,15,6.2693281173706055,26270,55517,2026-04-06T00:18:12.551419+00:00
Q_00088,C_36375,sql_hr_big,1,6.009112358093262,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_13675,sql_hr_big,2,5.813164710998535,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_38854,sql_hr_big,3,5.593757629394531,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_25223,sql_hr_big,4,5.495390892028809,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_34685,sql_hr_big,5,5.324527740478516,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_14341,sql_hr_big,6,5.232296943664551,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_30844,sql_hr_big,7,5.23028564453125,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_25227,sql_hr_big,8,5.18179178237915,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_16953,sql_hr_big,9,5.126726150512695,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_30277,sql_hr_big,10,4.973459243774414,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_04996,sql_hr_big,11,4.955527305603027,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_43633,sql_hr_big,12,4.944790363311768,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_03799,sql_hr_big,13,4.857752799987793,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_36131,sql_hr_big,14,4.830245018005371,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00088,C_03026,sql_hr_big,15,4.724630355834961,32302,68893,2026-04-06T00:19:21.445798+00:00
Q_00089,C_16953,sql_hr_big,1,7.967958450317383,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_14468,sql_hr_big,2,7.850852966308594,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_35182,sql_hr_big,3,7.780004024505615,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_35828,sql_hr_big,4,7.755598068237305,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_16023,sql_hr_big,5,7.697822570800781,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_36131,sql_hr_big,6,7.643862724304199,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_38854,sql_hr_big,7,7.6229248046875,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_36375,sql_hr_big,8,7.609962463378906,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_03964,sql_hr_big,9,7.606853485107422,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_31369,sql_hr_big,10,7.602100372314453,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_08308,sql_hr_big,11,7.482233047485352,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_06876,sql_hr_big,12,7.474772930145264,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_23910,sql_hr_big,13,7.463413715362549,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_16705,sql_hr_big,14,7.405120849609375,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00089,C_39246,sql_hr_big,15,7.391454696655273,28302,61174,2026-04-06T00:20:22.621606+00:00
Q_00090,C_20184,sql_hr_big,1,7.001598358154297,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_17258,sql_hr_big,2,6.81302547454834,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_38896,sql_hr_big,3,6.706192970275879,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_00705,sql_hr_big,4,6.636316299438477,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_20282,sql_hr_big,5,6.630986213684082,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_25843,sql_hr_big,6,6.623592376708984,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_02092,sql_hr_big,7,6.616182804107666,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_09043,sql_hr_big,8,6.470667839050293,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_04996,sql_hr_big,9,6.469066619873047,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_01943,sql_hr_big,10,6.439944267272949,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_28910,sql_hr_big,11,6.381688117980957,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_37686,sql_hr_big,12,6.3318963050842285,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_39514,sql_hr_big,13,6.277267456054688,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_40756,sql_hr_big,14,6.275278091430664,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00090,C_06203,sql_hr_big,15,6.176427841186523,113253,148410,2026-04-06T00:22:51.032943+00:00
Q_00091,C_09540,sql_hr_big,1,6.848974704742432,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_16953,sql_hr_big,2,6.723490715026856,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_19137,sql_hr_big,3,6.720415115356445,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_34885,sql_hr_big,4,6.699837684631348,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_33681,sql_hr_big,5,6.439022064208984,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_01209,sql_hr_big,6,6.428862571716309,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_03026,sql_hr_big,7,6.413604736328125,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_16117,sql_hr_big,8,6.325617790222168,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_22250,sql_hr_big,9,6.311203956604004,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_26410,sql_hr_big,10,6.247213840484619,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_35696,sql_hr_big,11,6.104129791259766,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_34099,sql_hr_big,12,6.071778297424316,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_32673,sql_hr_big,13,5.990020751953125,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_04954,sql_hr_big,14,5.572915077209473,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00091,C_28694,sql_hr_big,15,5.007584095001221,37028,59549,2026-04-06T00:23:50.787352+00:00
Q_00092,C_21667,sql_hr_big,1,7.088071346282959,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_12127,sql_hr_big,2,6.9122819900512695,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_39555,sql_hr_big,3,6.862922668457031,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_38944,sql_hr_big,4,6.843169689178467,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_03481,sql_hr_big,5,6.840448379516602,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_31442,sql_hr_big,6,6.834455490112305,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_34567,sql_hr_big,7,6.810670852661133,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_39845,sql_hr_big,8,6.785309791564941,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_25429,sql_hr_big,9,6.74322509765625,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_27299,sql_hr_big,10,6.677250862121582,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_26468,sql_hr_big,11,6.628207206726074,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_19520,sql_hr_big,12,6.583020210266113,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_44277,sql_hr_big,13,6.571211338043213,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_43279,sql_hr_big,14,6.50751256942749,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00092,C_18431,sql_hr_big,15,6.452703475952148,27374,59215,2026-04-06T00:24:50.003461+00:00
Q_00093,C_38944,sql_hr_big,1,7.306431770324707,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_27299,sql_hr_big,2,7.170958518981934,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_39845,sql_hr_big,3,7.164990425109863,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_17927,sql_hr_big,4,7.03215217590332,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_34567,sql_hr_big,5,7.011507987976074,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_21667,sql_hr_big,6,6.95305061340332,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_12807,sql_hr_big,7,6.939725399017334,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_26468,sql_hr_big,8,6.917209625244141,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_44277,sql_hr_big,9,6.908965587615967,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_31442,sql_hr_big,10,6.871799468994141,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_12127,sql_hr_big,11,6.805251598358154,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_08242,sql_hr_big,12,6.7690019607543945,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_18431,sql_hr_big,13,6.712409973144531,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_41143,sql_hr_big,14,6.69440507888794,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00093,C_06873,sql_hr_big,15,6.68234395980835,56777,90609,2026-04-06T00:26:20.613062+00:00
Q_00094,C_19777,sql_hr_big,1,7.870235443115234,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_26468,sql_hr_big,2,7.641980171203613,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_00285,sql_hr_big,3,7.38671875,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_27299,sql_hr_big,4,7.270981788635254,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_39845,sql_hr_big,5,7.184638977050781,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_34567,sql_hr_big,6,7.161722660064697,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_18431,sql_hr_big,7,7.07321310043335,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_17927,sql_hr_big,8,7.039698123931885,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_12127,sql_hr_big,9,6.978723526000977,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_02284,sql_hr_big,10,6.853860378265381,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_12807,sql_hr_big,11,6.808193206787109,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_31444,sql_hr_big,12,6.765426158905029,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_37980,sql_hr_big,13,6.659969329833984,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_19520,sql_hr_big,14,6.580233573913574,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00094,C_00901,sql_hr_big,15,6.555916786193848,28298,64623,2026-04-06T00:27:25.237062+00:00
Q_00095,C_17927,sql_hr_big,1,7.373560428619385,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_12807,sql_hr_big,2,7.287492752075195,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_31444,sql_hr_big,3,7.242876052856445,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_21667,sql_hr_big,4,7.095803260803223,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_12127,sql_hr_big,5,6.993072509765625,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_44277,sql_hr_big,6,6.958356857299805,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_27299,sql_hr_big,7,6.8928704261779785,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_06870,sql_hr_big,8,6.853462219238281,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_39555,sql_hr_big,9,6.816993713378906,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_38944,sql_hr_big,10,6.781310558319092,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_41143,sql_hr_big,11,6.701795101165772,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_08242,sql_hr_big,12,6.676054000854492,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_06873,sql_hr_big,13,6.630318641662598,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_25429,sql_hr_big,14,6.432040691375732,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00095,C_39932,sql_hr_big,15,6.430113792419434,38356,64447,2026-04-06T00:28:29.685156+00:00
Q_00096,C_08242,sql_hr_big,1,7.788641452789307,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_41143,sql_hr_big,2,7.474124431610107,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_12127,sql_hr_big,3,7.149486541748047,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_39932,sql_hr_big,4,7.136496067047119,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_12807,sql_hr_big,5,7.116062164306641,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_06873,sql_hr_big,6,6.955337047576904,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_44277,sql_hr_big,7,6.952560901641846,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_02284,sql_hr_big,8,6.929836273193359,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_26468,sql_hr_big,9,6.668837547302246,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_26537,sql_hr_big,10,6.4621429443359375,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_39555,sql_hr_big,11,6.369093894958496,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_37236,sql_hr_big,12,6.357329368591309,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_00333,sql_hr_big,13,6.054594993591309,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_25429,sql_hr_big,14,6.011673927307129,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00096,C_00285,sql_hr_big,15,5.814066410064697,23235,52801,2026-04-06T00:29:22.486902+00:00
Q_00097,C_25429,sql_hr_big,1,7.047720432281494,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_39555,sql_hr_big,2,6.982476234436035,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_38944,sql_hr_big,3,6.942685127258301,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_33001,sql_hr_big,4,6.8847336769104,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_27299,sql_hr_big,5,6.844991683959961,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_35817,sql_hr_big,6,6.789935111999512,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_15174,sql_hr_big,7,6.767125129699707,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_43279,sql_hr_big,8,6.7375006675720215,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_21667,sql_hr_big,9,6.707746505737305,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_17587,sql_hr_big,10,6.679245948791504,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_39063,sql_hr_big,11,6.556471824645996,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_37247,sql_hr_big,12,6.534337997436523,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_27494,sql_hr_big,13,6.496540546417236,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_38201,sql_hr_big,14,6.285262584686279,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00097,C_08308,sql_hr_big,15,6.275148868560791,34353,55289,2026-04-06T00:30:17.777327+00:00
Q_00099,C_00333,sql_hr_big,1,7.943021297454834,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_01396,sql_hr_big,2,7.936990737915039,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_06685,sql_hr_big,3,7.919935703277588,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_25429,sql_hr_big,4,7.903448104858398,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_02284,sql_hr_big,5,7.817351341247559,78861,103851,2026-04-06T00:32:19.359432+00:00
Q_00099,C_44277,sql_hr_big,6,7.702410697937012,78861,103851,2026-04-06T00:32:19.359432+00:00
